flight_id,pred_physics_takeoff
47a218-NOZ550-12-20-20-20,61.869934
47a218-NOZ550-12-30-19-33,53.074703
47a218-NOZ56U-12-04-20-01,65.48951
47a218-NOZ608-11-18-10-03,61.14528
47a218-NOZ608-11-19-08-57,55.69853
47a218-NOZ609-11-19-07-35,63.37611
47a218-NOZ611-11-18-08-35,63.000294
47a218-NOZ611-11-20-08-24,60.52739
47a218-NOZ612-11-20-12-41,57.97956
47a218-NOZ617-11-18-11-19,58.3358
47a218-NOZ617-11-20-11-06,59.89858
47a218-NOZ620-11-18-15-42,59.127304
47a218-NOZ625-11-18-14-07,64.92431
47a218-NOZ625-11-20-14-01,61.647038
47a218-NOZ632-11-18-18-32,55.03004
47a218-NOZ632-11-20-18-28,59.34364
47a218-NOZ637-11-18-16-52,62.3468
47a218-NOZ637-11-20-17-02,62.237316
47a218-NOZ639-12-07-17-28,56.507656
47a218-NOZ647-11-20-19-40,61.41273
47a218-NOZ6TM-11-14-18-42,51.08296
47a218-NOZ6TM-11-23-19-49,45.955013
47a22c-NOZ133-12-04-15-57,44.844425
47a22c-NOZ134-12-04-16-58,49.640892
47a22c-NOZ140-11-17-07-06,49.064186
47a22c-NOZ140-11-18-07-14,47.603283
47a22c-NOZ141-11-17-08-01,46.42122
47a22c-NOZ141-11-18-08-19,46.535942
47a22c-NOZ144-11-11-15-46,44.805534
47a22c-NOZ144-11-14-15-50,46.461567
47a22c-NOZ145-11-11-16-48,51.468132
47a22c-NOZ145-11-14-16-46,56.100536
47a22c-NOZ271-11-02-06-23,54.508976
47a22c-NOZ277-12-01-17-20,47.75752
47a22c-NOZ278-11-01-18-44,47.417774
47a22c-NOZ2UC-11-04-16-05,64.829735
47a22c-NOZ2UC-12-27-16-17,52.89662
47a22c-NOZ345-12-16-10-50,61.675938
47a22c-NOZ44A-11-11-07-58,58.156105
47a22c-NOZ4RZ-12-16-07-59,63.078808
47a22c-NOZ50A-12-15-18-01,60.23676
47a22c-NOZ50A-12-16-19-02,60.931442
47a22c-NOZ521-11-01-05-29,53.898224
47a22c-NOZ522-11-07-06-06,51.92129
47a22c-NOZ522-11-30-06-05,48.79536
47a22c-NOZ522-12-21-06-17,47.372585
47a22c-NOZ523-12-03-06-00,58.28739
47a22c-NOZ523-12-05-06-40,53.255077
47a22c-NOZ523-12-06-06-30,50.89567
47a22c-NOZ523-12-07-06-36,53.43973
47a22c-NOZ523-12-08-07-03,55.42876
47a22c-NOZ523-12-09-06-39,58.060097
47a22c-NOZ524-12-03-07-32,49.485455
47a22c-NOZ525-11-30-07-26,51.766663
47a22c-NOZ525-12-11-13-43,51.468216
47a22c-NOZ525-12-21-07-31,52.49322
47a22c-NOZ526-12-05-08-07,55.28229
47a22c-NOZ526-12-06-08-30,49.203518
47a22c-NOZ526-12-07-08-03,53.828785
47a22c-NOZ526-12-08-08-27,52.05456
47a22c-NOZ526-12-09-08-16,52.138004
47a22c-NOZ530-11-04-09-57,63.34233
47a22c-NOZ531-11-01-11-26,44.49491
47a22c-NOZ531-11-04-11-14,51.141376
47a22c-NOZ532-12-03-10-14,54.496048
47a22c-NOZ532-12-05-10-58,55.77701
47a22c-NOZ532-12-06-11-04,52.496464
47a22c-NOZ532-12-07-11-05,52.00091
47a22c-NOZ532-12-08-11-11,51.136295
47a22c-NOZ534-11-01-12-36,53.29871
47a22c-NOZ535-12-05-12-38,49.03473
47a22c-NOZ535-12-06-12-40,46.5808
47a22c-NOZ535-12-07-12-40,52.603672
47a22c-NOZ535-12-08-12-31,48.344185
47a22c-NOZ536-12-05-14-15,55.607903
47a22c-NOZ536-12-06-14-17,49.642338
47a22c-NOZ536-12-07-14-33,47.767017
47a22c-NOZ536-12-08-14-13,62.50871
47a22c-NOZ536-12-11-15-25,54.69425
47a22c-NOZ537-11-01-13-56,45.30739
47a22c-NOZ537-11-04-14-00,50.071865
47a22c-NOZ538-11-08-15-20,58.114826
47a22c-NOZ541-12-05-15-44,51.3446
47a22c-NOZ541-12-06-15-43,47.375893
47a22c-NOZ541-12-07-15-44,54.836338
47a22c-NOZ541-12-11-16-43,53.852917
47a22c-NOZ543-11-08-16-44,49.184494
47a22c-NOZ544-12-05-17-18,49.119663
47a22c-NOZ544-12-06-17-17,56.081974
47a22c-NOZ544-12-09-17-35,55.46813
47a22c-NOZ546-11-08-18-11,58.08236
47a22c-NOZ547-12-06-18-29,47.51358
47a22c-NOZ547-12-07-18-27,45.50512
47a22c-NOZ549-11-08-19-28,52.499866
47a22c-NOZ550-12-02-19-44,54.388638
47a22c-NOZ550-12-06-19-59,56.79749
47a22c-NOZ550-12-07-20-05,58.37512
47a22c-NOZ55J-12-16-21-18,51.117874
47a22c-NOZ59B-11-18-10-48,58.14493
47a22c-NOZ5AY-12-05-09-19,50.377983
47a22c-NOZ5AY-12-06-09-47,55.114655
47a22c-NOZ5AY-12-07-09-26,49.122887
47a22c-NOZ5AY-12-08-09-39,48.422153
47a22c-NOZ5PR-11-20-16-04,62.710495
47a22c-NOZ606-12-22-08-25,65.310356
47a22c-NOZ612-12-22-12-46,56.529514
47a22c-NOZ617-12-22-11-14,53.551434
47a22c-NOZ620-12-22-16-06,52.014713
47a22c-NOZ625-12-22-14-11,55.219402
47a22c-NOZ639-11-22-17-49,54.768368
47a22c-NOZ639-12-13-17-46,50.818153
47a22c-NOZ6CF-11-02-08-01,67.66662
47a31a-NOZ132-11-22-14-04,42.81566
47a31a-NOZ132-11-24-13-56,44.08905
47a31a-NOZ132-11-25-14-05,46.41127
47a31a-NOZ132-11-28-13-55,45.318592
47a31a-NOZ133-11-22-14-52,42.60286
47a31a-NOZ133-11-24-14-55,48.197174
47a31a-NOZ133-11-25-15-04,46.487526
47a31a-NOZ133-11-28-14-57,41.412094
47a31a-NOZ181-12-03-08-53,48.277264
47a31a-NOZ181-12-21-06-11,51.040337
47a31a-NOZ191-11-03-17-04,48.691906
47a31a-NOZ1BG-11-03-06-01,55.175262
47a31a-NOZ271-11-30-06-00,47.89232
47a31a-NOZ276-12-20-16-04,51.61409
47a31a-NOZ277-12-20-17-29,53.592293
47a31a-NOZ278-11-29-18-50,51.355373
47a31a-NOZ2DC-11-25-06-05,44.408432
47a31a-NOZ2DC-12-08-06-15,43.66744
47a31a-NOZ2KT-12-18-16-09,60.580894
47a31a-NOZ2UC-12-01-16-12,57.027973
47a31a-NOZ345-11-21-09-57,53.876316
47a31a-NOZ346-12-12-14-45,57.661613
47a31a-NOZ347-12-12-16-42,55.4031
47a31a-NOZ3JE-11-25-07-00,39.997845
47a31a-NOZ3JE-12-08-07-52,46.295
47a31a-NOZ3TV-12-09-20-12,51.239456
47a31a-NOZ4HF-12-09-07-00,54.554703
47a31a-NOZ50A-11-20-16-44,67.539894
47a31a-NOZ522-11-08-06-10,64.76386
47a31a-NOZ525-11-08-07-29,53.85111
47a31a-NOZ530-11-02-09-52,47.2623
47a31a-NOZ530-12-19-10-01,46.46941
47a31a-NOZ531-11-02-11-08,50.291
47a31a-NOZ531-11-03-11-15,46.150806
47a31a-NOZ531-12-19-11-14,48.53504
47a31a-NOZ534-11-02-12-38,48.37316
47a31a-NOZ534-11-03-12-36,53.06205
47a31a-NOZ534-12-19-12-45,48.241825
47a31a-NOZ537-11-02-13-54,53.941006
47a31a-NOZ537-12-19-14-00,48.177402
47a31a-NOZ538-12-14-15-38,50.493034
47a31a-NOZ540-11-02-16-12,56.146328
47a31a-NOZ545-11-02-17-25,53.559376
47a31a-NOZ546-12-14-18-10,53.026047
47a31a-NOZ548-11-13-18-38,60.93214
47a31a-NOZ549-12-14-19-26,50.775295
47a31a-NOZ553-11-13-20-01,62.815094
47a31a-NOZ55J-11-20-18-37,60.554558
47a31a-NOZ56U-11-02-18-52,56.023975
47a31a-NOZ601-12-09-05-36,56.82558
47a31a-NOZ602-12-12-06-15,54.664448
47a31a-NOZ607-11-29-06-58,56.950226
47a31a-NOZ608-11-27-09-47,53.58468
47a31a-NOZ608-12-09-10-02,58.065716
47a31a-NOZ609-11-26-07-29,57.332695
47a31a-NOZ611-11-27-08-22,50.173836
47a31a-NOZ611-12-09-08-21,60.61574
47a31a-NOZ612-11-27-13-56,63.228897
47a31a-NOZ612-12-09-12-41,63.73119
47a31a-NOZ617-11-27-11-11,50.548782
47a31a-NOZ617-12-09-11-19,63.1698
47a31a-NOZ620-12-09-15-56,59.626976
47a31a-NOZ625-12-09-14-14,60.924034
47a31a-NOZ626-11-27-17-06,56.326824
47a31a-NOZ626-12-08-17-17,54.668644
47a31a-NOZ631-11-27-15-40,49.447987
47a31a-NOZ634-11-27-19-59,58.47402
47a31a-NOZ637-12-09-17-10,61.39478
47a31a-NOZ638-11-21-20-04,53.053905
47a31a-NOZ638-12-07-20-18,58.223557
47a31a-NOZ639-12-01-17-23,50.34441
47a31a-NOZ643-11-27-18-32,55.482464
47a31a-NOZ6TM-12-20-19-17,56.870228
47a32e-NOZ133-11-27-15-51,43.71639
47a32e-NOZ134-11-27-17-04,47.292213
47a32e-NOZ181-11-11-06-02,56.42599
47a32e-NOZ181-11-18-06-10,51.62555
47a32e-NOZ182-11-11-07-35,56.139393
47a32e-NOZ183-11-06-07-49,50.411278
47a32e-NOZ183-11-11-08-57,53.02802
47a32e-NOZ183-12-18-07-55,48.171764
47a32e-NOZ191-11-15-16-56,51.39826
47a32e-NOZ1BG-11-02-06-00,60.569977
47a32e-NOZ1TT-11-16-14-37,64.24136
47a32e-NOZ1TT-12-27-14-43,59.078606
47a32e-NOZ1TT-12-30-14-33,51.475655
47a32e-NOZ270-11-08-07-26,52.906723
47a32e-NOZ270-11-16-07-32,50.707813
47a32e-NOZ271-11-08-06-06,49.819027
47a32e-NOZ272-12-18-15-50,53.51363
47a32e-NOZ275-12-18-17-09,51.753853
47a32e-NOZ278-11-07-18-59,52.49774
47a32e-NOZ345-11-09-09-27,55.846554
47a32e-NOZ346-11-08-14-27,62.82941
47a32e-NOZ346-11-13-14-36,67.15204
47a32e-NOZ347-11-08-16-33,51.41505
47a32e-NOZ347-11-13-16-35,58.382442
47a32e-NOZ3VG-12-30-16-01,49.711376
47a32e-NOZ4RZ-11-09-07-32,55.80577
47a32e-NOZ521-11-28-05-24,52.312412
47a32e-NOZ522-12-19-06-14,49.45163
47a32e-NOZ523-11-29-06-29,50.8988
47a32e-NOZ523-11-30-06-25,47.85221
47a32e-NOZ524-11-28-07-20,57.92722
47a32e-NOZ525-12-19-07-30,50.524166
47a32e-NOZ526-11-29-07-53,55.603848
47a32e-NOZ532-11-30-10-49,47.220467
47a32e-NOZ535-11-29-12-29,51.26366
47a32e-NOZ535-11-30-12-31,46.209206
47a32e-NOZ536-11-29-14-23,52.694603
47a32e-NOZ538-11-21-15-32,51.75715
47a32e-NOZ538-12-15-15-30,60.324802
47a32e-NOZ540-11-01-16-25,53.678097
47a32e-NOZ540-11-04-16-14,66.37016
47a32e-NOZ540-11-07-16-10,58.26019
47a32e-NOZ541-11-29-15-41,54.93893
47a32e-NOZ541-11-30-15-41,55.154247
47a32e-NOZ543-11-21-16-40,54.356438
47a32e-NOZ543-12-15-16-49,59.017113
47a32e-NOZ544-11-29-17-09,55.209084
47a32e-NOZ544-11-30-17-19,57.134724
47a32e-NOZ545-11-01-17-33,48.690327
47a32e-NOZ545-11-04-17-35,58.158516
47a32e-NOZ545-11-07-17-29,56.167053
47a32e-NOZ546-12-15-18-26,55.29149
47a32e-NOZ547-11-29-18-23,47.62142
47a32e-NOZ547-11-30-18-27,49.839767
47a32e-NOZ549-11-21-19-24,48.853912
47a32e-NOZ549-12-15-19-34,53.600777
47a32e-NOZ550-11-25-19-28,63.801243
47a32e-NOZ550-11-29-20-06,54.624634
47a32e-NOZ56U-11-01-18-48,42.61368
47a32e-NOZ5AY-11-29-09-23,49.39236
47a32e-NOZ5PY-11-16-15-56,57.331356
47a32e-NOZ607-11-03-07-01,46.927147
47a32e-NOZ638-11-02-20-08,58.372837
47a32e-NOZ639-11-23-17-51,57.411865
47a32e-NOZ645-11-16-18-49,51.951344
47a32e-NOZ645-12-27-20-02,54.59043
47a32e-NOZ6TM-11-10-19-02,54.292908
47a32e-NOZ6TM-11-17-19-27,52.721233
47a32e-NOZ6TM-12-16-23-03,49.42591
47a32e-NOZ7C-11-08-08-39,50.15396
47a32e-NOZ7C-11-16-08-49,51.7378
47a32e-NOZ93E-11-17-18-03,59.832924
47a32e-NOZ9BH-11-15-15-32,57.41745
47a3b0-NOZ140-11-01-06-59,45.735348
47a3b0-NOZ140-11-02-07-06,45.74626
47a3b0-NOZ140-11-04-07-18,50.45312
47a3b0-NOZ140-11-07-07-14,45.42259
47a3b0-NOZ140-11-08-07-11,45.439877
47a3b0-NOZ141-11-02-08-01,49.581955
47a3b0-NOZ141-11-04-08-13,51.684258
47a3b0-NOZ141-11-07-08-14,49.96304
47a3b0-NOZ141-11-08-08-07,44.754223
47a3b0-NOZ144-11-01-15-43,43.050648
47a3b0-NOZ144-11-02-15-53,53.60313
47a3b0-NOZ144-11-03-15-12,47.36522
47a3b0-NOZ144-11-08-15-48,46.47524
47a3b0-NOZ144-11-10-15-13,48.471497
47a3b0-NOZ145-11-01-16-48,41.9821
47a3b0-NOZ145-11-02-16-45,58.5701
47a3b0-NOZ145-11-03-16-12,54.33832
47a3b0-NOZ145-11-08-16-43,49.242268
47a3b0-NOZ145-11-10-16-10,45.222897
47a3b0-NOZ181-11-17-06-02,49.13366
47a3b0-NOZ181-11-29-05-59,46.618576
47a3b0-NOZ182-11-29-07-34,53.24733
47a3b0-NOZ182-12-01-07-42,50.244236
47a3b0-NOZ183-11-17-08-51,48.6324
47a3b0-NOZ183-11-29-08-49,54.00657
47a3b0-NOZ183-12-01-08-49,47.0969
47a3b0-NOZ270-11-25-07-30,49.89841
47a3b0-NOZ271-11-25-06-09,52.188797
47a3b0-NOZ276-11-16-15-55,56.78219
47a3b0-NOZ276-11-30-15-52,51.35765
47a3b0-NOZ277-11-16-17-20,48.258495
47a3b0-NOZ277-11-30-17-22,49.184986
47a3b0-NOZ345-11-06-10-14,60.99071
47a3b0-NOZ345-12-02-09-42,55.22177
47a3b0-NOZ42U-11-11-07-06,49.17413
47a3b0-NOZ4RZ-11-06-08-18,59.277515
47a3b0-NOZ4RZ-12-02-07-41,52.59132
47a3b0-NOZ50A-12-02-16-47,54.156555
47a3b0-NOZ522-11-21-05-58,52.536842
47a3b0-NOZ525-11-21-07-16,58.74208
47a3b0-NOZ530-12-23-10-14,44.264576
47a3b0-NOZ531-12-23-11-26,50.07071
47a3b0-NOZ534-12-23-12-49,52.556313
47a3b0-NOZ537-12-23-14-24,56.389923
47a3b0-NOZ545-11-24-17-39,49.62861
47a3b0-NOZ545-12-28-17-31,59.324993
47a3b0-NOZ548-12-11-18-49,57.00239
47a3b0-NOZ54Z-11-11-12-38,59.465725
47a3b0-NOZ553-12-11-20-03,53.16144
47a3b0-NOZ55J-11-29-18-33,48.81798
47a3b0-NOZ55J-12-02-18-44,54.480446
47a3b0-NOZ60M-11-11-15-29,57.311893
47a3b0-NOZ639-12-23-17-29,54.719868
47a3b0-NOZ6TM-11-28-18-50,57.68595
47a3b0-NOZ6TM-11-30-18-47,51.507694
47a3b0-NOZ7C-11-25-08-44,53.26178
47a3b0-NOZ8ME-11-11-18-10,57.87101
47a3b0-NOZ9BH-11-28-15-39,60.9869
47a50d-NOZ142-11-27-13-53,40.166946
47a50d-NOZ143-11-27-14-46,47.73982
47a50d-NOZ144-12-27-15-52,48.071476
47a50d-NOZ144-12-28-15-53,45.437244
47a50d-NOZ144-12-30-15-54,39.502678
47a50d-NOZ145-12-28-16-56,45.22912
47a50d-NOZ145-12-30-16-55,41.713245
47a50d-NOZ194-12-04-18-49,53.617622
47a50d-NOZ195-12-04-20-09,48.442326
47a50d-NOZ1BG-11-22-06-05,49.592026
47a50d-NOZ1BG-11-25-06-17,55.334114
47a50d-NOZ1BG-12-09-06-26,58.842754
47a50d-NOZ1TT-12-09-14-39,59.675728
47a50d-NOZ270-11-09-07-26,44.992268
47a50d-NOZ276-12-04-13-42,53.82979
47a50d-NOZ276-12-19-16-54,51.918236
47a50d-NOZ277-12-04-14-44,45.107235
47a50d-NOZ2UC-12-04-16-07,55.627556
47a50d-NOZ2UC-12-06-16-40,51.424797
47a50d-NOZ2UC-12-20-16-18,59.293404
47a50d-NOZ347-11-25-16-30,54.769623
47a50d-NOZ347-12-25-16-51,46.259777
47a50d-NOZ3VG-12-09-16-03,62.524567
47a50d-NOZ42U-12-15-07-12,62.36955
47a50d-NOZ50A-12-12-16-49,58.375397
47a50d-NOZ525-11-20-11-42,61.646214
47a50d-NOZ534-11-20-13-34,52.22167
47a50d-NOZ534-12-12-12-55,50.38595
47a50d-NOZ536-11-06-14-18,61.699913
47a50d-NOZ537-11-20-14-53,58.53126
47a50d-NOZ537-12-12-14-08,53.4688
47a50d-NOZ540-11-20-16-29,54.061993
47a50d-NOZ545-11-20-17-38,64.04561
47a50d-NOZ546-11-20-19-31,56.71332
47a50d-NOZ550-11-18-19-28,58.164062
47a50d-NOZ555-11-20-20-37,62.39903
47a50d-NOZ55J-12-12-18-35,51.56473
47a50d-NOZ56U-11-21-19-16,55.94285
47a50d-NOZ56U-11-24-19-12,62.211975
47a50d-NOZ5PR-11-17-16-07,59.069847
47a50d-NOZ639-12-04-17-25,58.42034
47a50d-NOZ639-12-06-17-48,53.144104
47a50d-NOZ639-12-20-17-41,58.609715
47a50d-NOZ639-12-22-18-07,55.612545
47a50d-NOZ645-12-09-18-53,61.043316
47a50d-NOZ66Y-12-18-18-24,53.027363
47a50d-NOZ8ME-12-15-20-18,56.094383
47a518-NOZ132-12-15-14-22,45.52662
47a518-NOZ164-12-15-06-36,51.08571
47a518-NOZ1BG-11-14-06-16,53.78868
47a518-NOZ1BG-11-23-05-56,45.161827
47a518-NOZ1BG-12-17-07-08,54.853935
47a518-NOZ1TT-11-08-14-31,51.158794
47a518-NOZ1YA-12-16-17-45,53.770924
47a518-NOZ271-11-12-07-35,52.776356
47a518-NOZ271-11-18-06-28,50.4157
47a518-NOZ276-12-08-16-16,43.812363
47a518-NOZ277-12-08-17-38,48.406075
47a518-NOZ278-11-17-19-18,51.47349
47a518-NOZ2BE-11-01-12-36,68.66721
47a518-NOZ2DC-12-12-05-59,44.31018
47a518-NOZ2DC-12-16-06-11,45.47203
47a518-NOZ2DC-12-21-05-58,42.14748
47a518-NOZ2UC-11-09-16-06,59.204212
47a518-NOZ2UC-12-28-16-10,51.19397
47a518-NOZ345-11-18-09-44,57.778255
47a518-NOZ3JE-12-12-07-01,45.40705
47a518-NOZ3JE-12-16-08-34,44.911686
47a518-NOZ3JE-12-21-06-52,51.88711
47a518-NOZ4RZ-11-18-07-53,62.19415
47a518-NOZ50A-11-18-16-41,64.6391
47a518-NOZ522-12-07-06-18,52.82909
47a518-NOZ525-12-07-07-35,52.431557
47a518-NOZ536-11-20-14-31,55.83476
47a518-NOZ538-12-22-16-12,60.21982
47a518-NOZ540-11-22-16-32,53.842224
47a518-NOZ541-11-20-15-44,60.100395
47a518-NOZ543-12-22-17-34,54.825172
47a518-NOZ545-11-22-17-37,47.762474
47a518-NOZ55J-11-18-18-37,58.938255
47a518-NOZ56U-11-13-20-05,66.20239
47a518-NOZ56U-11-22-19-05,56.953297
47a518-NOZ56U-12-16-23-56,62.301155
47a518-NOZ5PY-11-08-16-00,49.15542
47a518-NOZ605-12-20-06-36,54.948235
47a518-NOZ605-12-22-06-39,59.961536
47a518-NOZ606-12-20-08-12,57.25524
47a518-NOZ607-11-15-07-18,55.259598
47a518-NOZ608-12-13-13-31,51.361706
47a518-NOZ611-12-13-12-01,55.947918
47a518-NOZ620-12-21-15-47,57.568836
47a518-NOZ625-12-21-14-16,56.002903
47a518-NOZ626-11-14-16-46,63.7732
47a518-NOZ626-12-11-17-41,56.68937
47a518-NOZ626-12-12-17-01,56.566887
47a518-NOZ626-12-13-16-58,55.758373
47a518-NOZ626-12-20-17-07,58.479847
47a518-NOZ628-11-08-17-24,60.549416
47a518-NOZ631-12-11-15-58,53.208218
47a518-NOZ631-12-12-15-31,58.130295
47a518-NOZ631-12-13-15-26,50.338516
47a518-NOZ631-12-20-15-27,54.479225
47a518-NOZ632-12-21-19-02,56.348583
47a518-NOZ637-12-21-17-06,56.4881
47a518-NOZ638-12-19-20-20,51.920376
47a518-NOZ639-11-09-17-23,52.436207
47a518-NOZ639-12-28-17-30,56.769196
47a518-NOZ639-12-29-19-14,55.523064
47a518-NOZ643-12-11-18-56,61.872295
47a518-NOZ645-11-08-18-44,52.067024
47a531-NOZ132-12-13-14-31,42.64042
47a531-NOZ133-11-06-15-50,57.64487
47a531-NOZ133-12-13-15-33,41.87482
47a531-NOZ134-11-06-17-05,48.127163
47a531-NOZ140-12-07-07-22,44.56115
47a531-NOZ140-12-15-07-28,49.073826
47a531-NOZ141-12-07-08-15,43.56571
47a531-NOZ141-12-15-08-25,48.48265
47a531-NOZ144-12-07-16-28,47.956284
47a531-NOZ144-12-16-16-10,47.124653
47a531-NOZ144-12-19-15-52,43.844265
47a531-NOZ145-12-07-17-28,54.969513
47a531-NOZ145-12-16-17-19,46.74247
47a531-NOZ145-12-19-16-52,44.287632
47a531-NOZ181-12-02-06-05,50.237507
47a531-NOZ182-12-02-07-43,44.25184
47a531-NOZ183-12-02-09-09,49.101166
47a531-NOZ1TT-12-11-15-27,60.922436
47a531-NOZ276-11-13-13-22,61.43613
47a531-NOZ277-11-13-14-39,49.93629
47a531-NOZ2GH-12-25-14-58,49.289673
47a531-NOZ3VG-12-11-16-42,56.602528
47a531-NOZ4HF-12-12-07-07,54.87081
47a531-NOZ521-11-07-05-32,63.127373
47a531-NOZ521-11-09-05-29,53.993477
47a531-NOZ521-11-10-05-29,55.28424
47a531-NOZ521-11-17-05-29,47.684147
47a531-NOZ523-11-08-06-33,57.102478
47a531-NOZ523-11-11-06-28,57.735348
47a531-NOZ523-11-12-06-00,61.405437
47a531-NOZ523-11-13-06-30,51.982
47a531-NOZ523-11-19-06-01,57.96886
47a531-NOZ523-11-21-06-52,60.728256
47a531-NOZ523-11-22-06-25,58.107708
47a531-NOZ523-11-23-06-29,58.36001
47a531-NOZ523-11-24-06-34,54.8446
47a531-NOZ523-11-25-06-49,55.13755
47a531-NOZ523-11-27-06-29,50.01206
47a531-NOZ524-11-07-07-07,57.819073
47a531-NOZ524-11-09-06-59,54.876907
47a531-NOZ524-11-10-06-59,48.03185
47a531-NOZ524-11-12-07-21,56.648026
47a531-NOZ524-11-19-07-22,55.180344
47a531-NOZ526-11-08-08-04,69.978
47a531-NOZ526-11-11-08-00,54.279808
47a531-NOZ526-11-22-08-14,49.296974
47a531-NOZ526-11-23-08-45,48.944954
47a531-NOZ526-11-24-08-23,56.08184
47a531-NOZ530-11-20-09-26,58.884377
47a531-NOZ531-11-12-08-37,59.72822
47a531-NOZ531-11-19-08-37,60.361835
47a531-NOZ531-11-20-08-00,56.691532
47a531-NOZ532-11-08-10-59,58.369858
47a531-NOZ532-11-11-11-04,54.499504
47a531-NOZ532-11-12-10-08,62.155373
47a531-NOZ532-11-19-10-06,52.119087
47a531-NOZ532-11-20-12-25,57.90096
47a531-NOZ532-11-21-11-12,52.766766
47a531-NOZ532-11-23-11-10,49.25454
47a531-NOZ532-11-24-11-11,51.04373
47a531-NOZ532-11-25-11-14,58.85448
47a531-NOZ535-11-11-12-31,52.350056
47a531-NOZ535-11-20-13-37,55.627556
47a531-NOZ535-11-21-12-35,58.008183
47a531-NOZ535-11-22-12-29,51.71268
47a531-NOZ535-11-23-12-30,50.535683
47a531-NOZ535-11-24-12-34,48.7515
47a531-NOZ535-11-25-12-32,53.708168
47a531-NOZ536-11-11-14-14,53.220146
47a531-NOZ536-11-16-14-59,59.371803
47a531-NOZ536-11-21-14-17,51.95751
47a531-NOZ536-11-22-14-23,55.547188
47a531-NOZ536-11-23-14-32,56.260548
47a531-NOZ536-11-24-14-29,57.352108
47a531-NOZ536-11-25-14-26,62.85812
47a531-NOZ538-11-20-15-15,60.179714
47a531-NOZ541-11-08-15-42,52.20587
47a531-NOZ541-11-11-15-48,51.961452
47a531-NOZ541-11-16-16-31,43.97459
47a531-NOZ541-11-21-15-38,51.65193
47a531-NOZ541-11-23-15-45,48.14282
47a531-NOZ541-11-25-15-55,52.11873
47a531-NOZ543-11-20-16-39,61.073303
47a531-NOZ544-11-08-17-14,60.100395
47a531-NOZ544-11-11-17-20,54.713814
47a531-NOZ544-11-20-18-25,55.664516
47a531-NOZ544-11-21-17-16,53.664814
47a531-NOZ544-11-22-17-51,54.976906
47a531-NOZ544-11-24-17-14,60.614414
47a531-NOZ545-12-30-17-52,45.447914
47a531-NOZ546-11-18-18-19,59.684864
47a531-NOZ547-11-16-18-53,51.14216
47a531-NOZ547-11-22-18-57,51.085724
47a531-NOZ547-11-23-18-51,50.02934
47a531-NOZ547-11-24-18-30,51.25761
47a531-NOZ549-11-20-19-45,63.838978
47a531-NOZ550-11-04-20-06,60.416634
47a531-NOZ550-11-16-20-15,61.998783
47a531-NOZ550-11-20-21-09,60.517494
47a531-NOZ550-11-23-20-16,62.55248
47a531-NOZ550-11-24-20-12,55.09647
47a531-NOZ5AY-11-08-09-23,48.740864
47a531-NOZ5AY-11-11-09-18,60.657814
47a531-NOZ5AY-11-20-10-46,61.089382
47a531-NOZ5AY-11-21-09-32,56.86955
47a531-NOZ5AY-11-22-09-19,55.474476
47a531-NOZ5AY-11-23-09-52,53.322502
47a531-NOZ5AY-11-24-09-32,48.29732
47a531-NOZ5AY-11-25-09-49,52.93428
47a531-NOZ601-12-12-05-30,56.383575
47a531-NOZ602-11-15-06-15,58.21012
47a531-NOZ607-12-14-07-20,63.443504
47a531-NOZ609-11-15-07-36,55.76457
47a531-NOZ611-12-12-08-31,61.849255
47a531-NOZ612-12-12-12-48,54.81247
47a531-NOZ617-12-12-11-17,59.445255
47a531-NOZ620-12-12-15-30,58.33558
47a531-NOZ620-12-23-15-39,55.798985
47a531-NOZ625-12-12-14-05,54.580826
47a531-NOZ628-12-11-18-00,56.51477
47a531-NOZ632-12-12-18-07,53.9115
47a531-NOZ637-12-12-16-42,50.649403
47a531-NOZ637-12-23-16-48,54.745678
47a531-NOZ638-12-11-20-50,53.466927
47a531-NOZ645-12-11-19-22,59.74232
47a531-NOZ64N-12-06-17-24,66.52679
47a531-NOZ6TM-12-30-19-25,45.85029
47a7a8-NOZ181-12-15-06-30,51.232517
47a7a8-NOZ182-12-15-07-43,48.108685
47a7a8-NOZ182-12-28-07-45,43.443428
47a7a8-NOZ183-12-15-09-00,47.236454
47a7a8-NOZ183-12-28-09-08,53.256714
47a7a8-NOZ270-11-03-07-29,42.574665
47a7a8-NOZ271-11-03-06-08,49.637177
47a7a8-NOZ276-11-07-16-03,54.696938
47a7a8-NOZ277-11-07-17-22,52.118443
47a7a8-NOZ277-12-21-17-52,51.96496
47a7a8-NOZ278-11-02-19-06,56.81626
47a7a8-NOZ2DC-11-28-06-09,45.52868
47a7a8-NOZ2DC-12-30-06-12,46.12917
47a7a8-NOZ2GH-11-27-15-39,47.730713
47a7a8-NOZ2KT-11-02-16-12,57.93142
47a7a8-NOZ2UC-11-03-16-02,62.78305
47a7a8-NOZ2UC-11-11-16-04,51.859596
47a7a8-NOZ345-11-05-11-21,63.199234
47a7a8-NOZ345-11-10-09-47,58.99795
47a7a8-NOZ346-11-16-14-35,63.15101
47a7a8-NOZ346-11-17-14-39,62.129414
47a7a8-NOZ347-11-16-16-36,53.354244
47a7a8-NOZ3JE-11-28-06-57,43.843063
47a7a8-NOZ3JE-12-30-07-05,46.37677
47a7a8-NOZ4HF-11-25-07-04,59.165154
47a7a8-NOZ4HF-12-01-06-58,57.45385
