flight_id,pred_physics_cruise
47a097-NOZ541-12-30-15-57,61.01899116266134
47a097-NOZ544-12-27-17-42,243.47470809172026
47a097-NOZ544-12-28-17-32,170.3195488738962
47a097-NOZ544-12-29-18-16,274.7050895599666
47a097-NOZ544-12-30-17-23,141.16183371236508
47a097-NOZ545-12-19-18-26,316.1190685677432
47a097-NOZ548-12-18-19-49,181.13209526825474
47a097-NOZ550-12-09-19-34,261.4542106174419
47a097-NOZ553-12-18-21-05,375.9699607073217
47a097-NOZ5AY-12-28-09-37,83.26629674875682
47a097-NOZ5AY-12-29-10-00,78.91757337649311
47a097-NOZ5AY-12-30-09-33,71.23098159785746
47a097-NOZ601-11-01-05-34,127.39449292720606
47a097-NOZ602-12-22-06-12,65.35176522619061
47a097-NOZ608-11-01-09-39,142.8645494799105
47a097-NOZ609-12-22-07-41,133.01627770597275
47a097-NOZ60M-12-18-16-05,262.44901219181673
47a097-NOZ611-11-01-08-23,192.73584004611533
47a097-NOZ612-11-01-12-22,211.7698973838977
47a097-NOZ617-11-01-10-56,124.88963132955826
47a097-NOZ6TM-12-07-18-46,159.20171131729018
47a0bf-NOZ133-11-13-15-49,258.6623157200268
47a0bf-NOZ140-12-06-07-02,170.8996317376958
47a0bf-NOZ141-12-06-08-04,86.0361170895891
47a0bf-NOZ144-12-06-16-16,156.53213906547
47a0bf-NOZ145-12-06-17-12,111.67557972390061
47a0bf-NOZ191-12-29-17-44,82.07327848530144
47a0bf-NOZ277-11-27-14-41,166.22710993398573
47a0bf-NOZ277-12-26-17-40,253.5496993988508
47a0bf-NOZ278-12-22-20-35,138.8320534526642
47a0bf-NOZ2GH-12-04-15-02,125.83317590169337
47a0bf-NOZ345-12-23-10-24,959.8371170358871
47a0bf-NOZ4HF-11-04-07-10,68.6200532915597
47a0bf-NOZ4HF-11-22-07-16,83.52018444883358
47a0bf-NOZ4HF-11-29-07-01,200.20189945729825
47a0bf-NOZ4RZ-12-23-07-39,1632.5467559617807
47a0bf-NOZ521-11-15-05-24,204.98898081745793
47a0bf-NOZ521-11-16-05-30,61.51639128602922
47a0bf-NOZ521-12-16-06-06,142.80034836853181
47a0bf-NOZ522-11-01-05-58,253.3484769170985
47a0bf-NOZ523-11-14-06-36,327.3542046612023
47a0bf-NOZ523-11-17-06-27,214.3697375064638
47a0bf-NOZ523-11-18-06-39,134.64412190367858
47a0bf-NOZ523-11-20-06-38,244.0380678737142
47a0bf-NOZ523-12-18-06-28,95.37922504040274
47a0bf-NOZ524-11-15-06-53,219.51086754984408
47a0bf-NOZ524-11-16-07-05,129.4671854533478
47a0bf-NOZ524-12-16-07-37,288.20520733150016
47a0bf-NOZ525-11-01-07-25,130.35587985292793
47a0bf-NOZ526-11-14-08-03,322.4137643817014
47a0bf-NOZ526-11-17-07-54,274.3615878814987
47a0bf-NOZ532-11-14-11-01,407.5630323101398
47a0bf-NOZ532-11-17-11-06,286.49612194679725
47a0bf-NOZ532-11-18-11-12,151.78214152050964
47a0bf-NOZ532-12-15-11-41,363.8038449054549
47a0bf-NOZ535-11-14-12-35,294.08888271539985
47a0bf-NOZ535-11-17-12-36,156.82353576779067
47a0bf-NOZ535-11-18-12-41,175.04601494788562
47a0bf-NOZ535-12-15-12-55,232.16882362348264
47a0bf-NOZ536-11-14-14-11,214.07354564536217
47a0bf-NOZ536-11-18-14-32,135.77076758152756
47a0bf-NOZ536-12-15-14-19,274.7236879562724
47a0bf-NOZ540-12-22-16-49,211.82388544863323
47a0bf-NOZ541-11-14-15-43,106.29086915881216
47a0bf-NOZ541-11-17-15-54,64.99647210948348
47a0bf-NOZ541-11-18-15-59,174.94316819799678
47a0bf-NOZ544-11-14-17-14,138.80564580854679
47a0bf-NOZ544-11-18-17-32,85.14431442746998
47a0bf-NOZ544-12-15-17-18,230.41636733788837
47a0bf-NOZ545-12-22-18-04,74.73964822764259
47a0bf-NOZ547-11-17-18-35,227.90675535251358
47a0bf-NOZ547-12-15-18-34,279.97314280963093
47a0bf-NOZ550-11-11-19-23,246.58162244903554
47a0bf-NOZ550-11-17-20-20,52.15181089065407
47a0bf-NOZ550-12-15-20-19,223.806113607289
47a0bf-NOZ5AY-11-14-09-24,166.5900555152445
47a0bf-NOZ5AY-11-17-09-20,230.24735438225744
47a0bf-NOZ5AY-11-18-09-28,157.1054700368518
47a0bf-NOZ601-11-04-05-42,92.98384103859318
47a0bf-NOZ601-11-29-05-38,164.5796647414759
47a0bf-NOZ602-11-10-05-57,180.25919056396
47a0bf-NOZ605-11-23-06-29,67.54131942007564
47a0bf-NOZ605-11-28-06-29,77.88528811187071
47a0bf-NOZ605-12-02-06-36,142.30987329794377
47a0bf-NOZ606-11-03-08-23,198.0344018129473
47a0bf-NOZ606-11-28-08-02,211.05581805055726
47a0bf-NOZ606-12-02-08-09,134.152483850937
47a0bf-NOZ607-11-24-07-13,128.9893737172145
47a0bf-NOZ607-12-05-07-05,244.5651405548381
47a0bf-NOZ608-11-04-09-49,63.57551063758866
47a0bf-NOZ608-11-22-09-50,316.8161030200913
47a0bf-NOZ608-11-29-09-44,209.68275863619476
47a0bf-NOZ609-11-10-07-27,310.917044794576
47a0bf-NOZ611-11-04-08-27,168.17951700399942
47a0bf-NOZ611-11-22-08-26,248.87356594296327
47a0bf-NOZ611-11-29-08-20,130.77606024506224
47a0bf-NOZ612-11-04-12-36,68.01943952100694
47a0bf-NOZ612-11-22-12-29,99.10060551914616
47a0bf-NOZ612-11-29-12-22,199.02397332511714
47a0bf-NOZ614-11-06-14-06,255.75972250479893
47a0bf-NOZ617-11-22-11-01,230.2352528862001
47a0bf-NOZ617-11-29-11-00,168.839011139038
47a0bf-NOZ620-11-04-15-21,149.0369823097988
47a0bf-NOZ620-11-22-15-55,125.00158522403753
47a0bf-NOZ620-11-29-15-24,189.54173946011446
47a0bf-NOZ623-11-06-12-44,220.5296308117685
47a0bf-NOZ624-12-04-16-30,278.9020361514412
47a0bf-NOZ625-11-04-14-06,201.38327344929678
47a0bf-NOZ625-11-22-13-59,63.28005742366666
47a0bf-NOZ625-11-29-14-00,115.67450872395821
47a0bf-NOZ626-11-03-16-53,222.8452451103506
47a0bf-NOZ626-11-06-17-01,255.94171304941588
47a0bf-NOZ631-11-03-15-27,219.29536895221
47a0bf-NOZ631-11-06-15-31,253.17587060243673
47a0bf-NOZ631-12-01-15-21,110.58544231950005
47a0bf-NOZ632-11-04-18-02,110.50369278078858
47a0bf-NOZ632-11-22-18-21,163.86579459940796
47a0bf-NOZ632-11-29-18-07,293.43646722428576
47a0bf-NOZ634-11-06-19-50,246.462805033022
47a0bf-NOZ637-11-04-16-44,75.63094901546363
47a0bf-NOZ637-11-22-17-08,77.44235464842879
47a0bf-NOZ637-11-29-16-43,72.6625922223432
47a0bf-NOZ638-11-27-20-19,184.30693662903212
47a0bf-NOZ643-11-06-18-28,95.2488772022525
47a185-NOZ181-11-25-06-04,75.53028420592467
47a185-NOZ181-12-16-07-20,115.74724898345205
47a185-NOZ182-11-25-07-32,98.28567641915947
47a185-NOZ183-11-25-08-50,83.14065313189477
47a185-NOZ194-11-20-18-50,179.59805029244555
47a185-NOZ195-11-20-19-58,139.7823234633566
47a185-NOZ1BG-12-19-06-52,1024.9247866648252
47a185-NOZ270-12-08-07-35,332.84612150072
47a185-NOZ271-12-08-06-23,88.4166313862161
47a185-NOZ276-11-20-13-39,206.10005395148724
47a185-NOZ276-11-28-16-07,64.47789304369975
47a185-NOZ277-11-20-14-52,88.32507753818062
47a185-NOZ277-11-28-17-20,229.2720030519727
47a185-NOZ278-12-07-19-46,192.29037448731412
47a185-NOZ2DC-11-08-06-00,45.274542227867954
47a185-NOZ2GH-11-13-15-02,109.80819822546053
47a185-NOZ2UC-11-02-15-59,166.83546483271618
47a185-NOZ2UC-11-20-16-08,80.07485671146007
47a185-NOZ345-11-07-09-38,1063.086949877491
47a185-NOZ346-11-18-14-36,915.7142945688263
47a185-NOZ347-11-18-16-31,990.7384186299324
47a185-NOZ347-11-30-16-45,1104.8520952828044
47a185-NOZ3JE-11-08-06-56,82.02786292771266
47a185-NOZ4HF-11-11-07-01,150.31372888814616
47a185-NOZ4HF-11-15-06-57,152.73085659895145
47a185-NOZ4RZ-11-07-07-39,963.3792388501188
47a185-NOZ50A-11-06-16-37,1042.692947694784
47a185-NOZ523-12-04-06-31,175.72793963628664
47a185-NOZ536-12-04-14-27,160.35197993301088
47a185-NOZ538-12-02-15-33,81.11887214756558
47a185-NOZ538-12-13-15-55,150.6812142608562
47a185-NOZ541-12-04-15-41,86.98672324083792
47a185-NOZ543-12-02-16-48,228.0860115668447
47a185-NOZ543-12-13-17-12,131.79446620803697
47a185-NOZ546-12-02-18-24,115.8633797736598
47a185-NOZ546-12-13-18-35,134.6742199597528
47a185-NOZ549-12-13-19-54,159.77725535755806
47a185-NOZ55J-11-06-18-38,1027.2853105580136
47a185-NOZ56U-12-18-20-35,1077.743205540911
47a185-NOZ601-11-11-05-38,194.27322273223396
47a185-NOZ601-11-15-05-39,153.34531176003236
47a185-NOZ605-11-16-06-33,80.74471020405461
47a185-NOZ606-11-16-08-06,54.29918215100429
47a185-NOZ607-11-17-07-01,163.94770798941067
47a185-NOZ608-11-11-09-45,117.41935536095932
47a185-NOZ608-11-12-08-57,172.07410030620983
47a185-NOZ608-11-15-09-39,178.25234743411562
47a185-NOZ609-11-12-07-30,47.630053706293744
47a185-NOZ611-11-11-08-24,166.25399656634468
47a185-NOZ611-11-15-08-19,121.45966378842431
47a185-NOZ612-11-11-12-33,143.1305163632816
47a185-NOZ612-11-15-12-24,207.65597266266582
47a185-NOZ617-11-11-11-11,105.22983291243143
47a185-NOZ620-11-10-15-25,185.54517426592633
47a185-NOZ620-11-11-15-24,94.7276458404348
47a185-NOZ620-11-15-15-23,155.09167424714633
47a185-NOZ624-11-13-16-25,188.00516070048593
47a185-NOZ625-11-10-14-06,79.88253085598085
47a185-NOZ625-11-14-14-07,131.5477247905865
47a185-NOZ625-11-15-14-07,184.47123523225244
47a185-NOZ632-11-10-18-06,95.6110260939636
47a185-NOZ632-11-11-18-11,194.6652897655466
47a185-NOZ632-11-14-18-07,76.75593521076286
47a185-NOZ632-11-15-18-13,211.43402002665667
47a185-NOZ637-11-11-16-45,45.122534181512094
47a185-NOZ637-11-14-16-46,95.41192670453461
47a185-NOZ637-11-15-16-37,211.5749360670763
47a185-NOZ638-11-07-20-14,132.656543821876
47a185-NOZ639-11-02-17-20,66.92338105812598
47a185-NOZ639-11-20-17-22,176.45744100490796
47a185-NOZ67-11-10-16-50,62.42024402261504
47a185-NOZ6TM-11-24-19-39,150.423586416135
47a185-NOZ6TM-12-15-19-52,144.81412321179158
47a185-NOZ7C-12-08-08-47,105.93590867101874
47a1ef-NOZ132-12-08-14-07,177.81831868908634
47a1ef-NOZ133-12-08-15-11,257.2860859809336
47a1ef-NOZ133-12-09-15-08,51.31525224212519
47a1ef-NOZ133-12-12-15-00,303.3691505789607
47a1ef-NOZ140-11-16-07-02,116.12049216316007
47a1ef-NOZ140-11-21-07-14,54.45057246290575
47a1ef-NOZ140-11-24-07-14,70.64597052596335
47a1ef-NOZ140-11-25-07-07,273.08211241624963
47a1ef-NOZ140-12-23-07-11,127.12880078705038
47a1ef-NOZ141-11-16-08-10,302.6778803177452
47a1ef-NOZ141-11-21-08-05,220.92038805247526
47a1ef-NOZ141-11-24-08-05,401.0640918296959
47a1ef-NOZ141-11-25-08-06,83.95062902694033
47a1ef-NOZ141-11-28-08-05,127.08384620178161
47a1ef-NOZ141-12-20-08-08,37.67455996581141
47a1ef-NOZ141-12-22-08-23,57.87308309474918
47a1ef-NOZ141-12-23-08-04,224.38972890370616
47a1ef-NOZ142-11-20-13-39,192.34907719325093
47a1ef-NOZ143-11-20-14-35,233.224951457558
47a1ef-NOZ144-11-16-14-25,275.5046166100253
47a1ef-NOZ144-11-18-14-26,187.04700876216523
47a1ef-NOZ145-11-16-16-55,223.07092046714604
47a1ef-NOZ145-12-20-16-51,163.6259441286807
47a1ef-NOZ191-11-09-16-59,110.49115560261649
47a1ef-NOZ194-12-18-19-27,142.07721101047275
47a1ef-NOZ195-12-18-20-52,223.12960566559372
47a1ef-NOZ1KD-11-17-14-12,276.46890902337765
47a1ef-NOZ1TT-11-01-14-31,83.26878439335636
47a1ef-NOZ1TT-11-13-14-32,214.9764041553727
47a1ef-NOZ345-11-27-10-21,1148.8008584413765
47a1ef-NOZ3JE-12-14-07-05,385.1861482946872
47a1ef-NOZ47Y-11-17-19-30,261.1256373650622
47a1ef-NOZ4RZ-11-27-08-16,1087.7137886129628
47a1ef-NOZ50A-11-07-16-37,1019.6303150196587
47a1ef-NOZ51Q-11-17-08-22,280.00440654167465
47a1ef-NOZ522-12-05-06-03,128.06749459889429
47a1ef-NOZ523-11-03-06-28,131.46843785229086
47a1ef-NOZ523-12-17-06-02,93.6912117308113
47a1ef-NOZ525-12-05-07-22,68.92063165265266
47a1ef-NOZ526-11-03-08-00,264.42026989946305
47a1ef-NOZ530-11-07-09-59,310.95012240493037
47a1ef-NOZ531-11-07-11-17,274.3217015434225
47a1ef-NOZ532-11-03-11-52,382.7822556352897
47a1ef-NOZ534-11-07-12-43,274.86710334751285
47a1ef-NOZ535-11-03-13-38,163.50666973740556
47a1ef-NOZ537-11-07-14-02,146.9999995522164
47a1ef-NOZ538-12-19-15-43,208.94112248379395
47a1ef-NOZ550-12-17-01-17,199.9184754230012
47a1ef-NOZ55J-11-07-18-44,1091.5196170597155
47a1ef-NOZ5AY-11-03-09-19,108.0060653386844
47a1ef-NOZ5DP-11-18-06-35,225.44275328012031
47a1ef-NOZ5PY-11-01-16-00,102.06891405755474
47a1ef-NOZ5PY-11-13-16-00,139.64669053864168
47a1ef-NOZ605-12-09-06-48,153.10318520946907
47a1ef-NOZ606-12-09-08-30,126.32465447978264
47a1ef-NOZ606-12-13-11-10,205.6296677800236
47a1ef-NOZ607-11-14-07-18,44.28043096725838
47a1ef-NOZ607-12-15-07-20,74.5979702554655
47a1ef-NOZ608-12-11-10-01,228.37321245137747
47a1ef-NOZ611-12-11-08-39,82.81871482373275
47a1ef-NOZ612-12-11-12-46,124.33381011793172
47a1ef-NOZ620-12-11-15-46,201.97143754404607
47a1ef-NOZ625-12-11-14-11,160.28389554916035
47a1ef-NOZ625-12-13-14-58,54.647600277378075
47a1ef-NOZ628-11-13-17-32,123.23072864512618
47a1ef-NOZ631-12-14-15-28,148.1555342276962
47a1ef-NOZ632-12-11-18-25,191.26107817125464
47a1ef-NOZ632-12-13-19-40,112.96254849975412
47a1ef-NOZ637-12-13-17-56,135.2602189481445
47a1ef-NOZ638-11-13-20-33,76.66454811126253
47a1ef-NOZ638-12-06-20-16,165.80605116628794
47a1ef-NOZ639-12-18-18-02,101.71450875646914
47a1ef-NOZ645-11-01-18-58,154.9578766357834
47a1ef-NOZ645-11-13-19-26,98.84690836726456
47a1ef-NOZ647-12-11-19-39,189.6306143078941
47a1ef-NOZ648-12-11-21-02,245.5682457231265
47a1ef-NOZ8400-11-02-21-18,219.49135633725294
47a1ef-NOZ9BH-11-09-15-33,201.73249210365168
47a1ef-NOZ9T-11-17-16-50,354.61694737232136
47a218-NOZ141-12-12-08-13,342.7535085486397
47a218-NOZ145-12-09-17-23,253.78712339375102
47a218-NOZ181-11-14-06-24,152.06833033191262
47a218-NOZ181-11-15-06-01,139.70966596805516
47a218-NOZ181-11-24-06-05,68.99413467930549
47a218-NOZ182-11-14-07-53,234.40310874686156
47a218-NOZ182-11-15-07-38,187.8861214897633
47a218-NOZ182-11-24-08-00,62.566887282619426
47a218-NOZ182-12-29-08-06,206.60365907011771
47a218-NOZ183-11-14-09-07,103.24197053581229
47a218-NOZ183-11-15-08-53,231.42666946476967
47a218-NOZ183-11-24-09-07,99.10962923209799
47a218-NOZ183-12-29-09-25,164.9793379322925
47a218-NOZ191-11-14-17-10,189.5356620769666
47a218-NOZ1BG-12-05-06-01,923.9478510812634
47a218-NOZ276-12-02-15-57,212.6727855175813
47a218-NOZ277-11-10-17-25,111.62788614757197
47a218-NOZ277-12-02-17-20,120.3133793695325
47a218-NOZ345-12-11-10-16,1024.3805448280948
47a218-NOZ4HF-11-18-07-15,77.08611327028903
47a218-NOZ4RZ-12-11-08-14,1038.1203617900148
47a218-NOZ523-12-14-06-52,266.64585087210065
47a218-NOZ523-12-19-06-28,103.74518061920455
47a218-NOZ523-12-20-06-26,208.18832486295034
47a218-NOZ525-12-26-07-24,110.68882396473836
47a218-NOZ526-12-14-08-21,424.520916758164
47a218-NOZ526-12-19-08-12,289.24442807082613
47a218-NOZ526-12-20-07-58,193.58730352935305
47a218-NOZ530-12-02-10-13,60.2366669727169
47a218-NOZ531-12-02-11-19,127.76825719894606
47a218-NOZ532-12-14-11-01,329.1718991758387
47a218-NOZ532-12-18-12-42,292.3137100580579
47a218-NOZ532-12-19-11-04,194.46506179165755
47a218-NOZ532-12-20-11-09,277.88928690899223
47a218-NOZ534-12-02-12-42,62.861214025648174
47a218-NOZ535-12-14-12-31,200.21117464084978
47a218-NOZ535-12-18-13-57,245.51900046341987
47a218-NOZ535-12-19-12-31,117.79028281008098
47a218-NOZ536-12-14-14-19,129.9169116240441
47a218-NOZ536-12-19-14-22,117.67161611213861
47a218-NOZ536-12-20-14-26,62.72689828502524
47a218-NOZ537-12-02-13-55,198.87710828312757
47a218-NOZ538-12-18-15-29,233.37051310919165
47a218-NOZ541-12-14-15-46,222.4638709645196
47a218-NOZ541-12-19-15-45,252.11384689317174
47a218-NOZ541-12-20-15-45,68.98687554584663
47a218-NOZ544-12-19-17-34,249.75173578958956
47a218-NOZ548-11-27-18-35,212.25161583536809
47a218-NOZ549-12-18-19-38,87.18398627679595
47a218-NOZ550-12-13-20-25,207.57123826385663
47a218-NOZ550-12-18-21-06,219.6795568818864
47a218-NOZ550-12-20-20-20,100.23150754561917
47a218-NOZ550-12-30-19-33,270.36407675908737
47a218-NOZ56U-12-04-20-01,1053.9197983480324
47a218-NOZ5AY-12-14-09-26,139.97054149594004
47a218-NOZ5AY-12-19-09-28,92.8711124790203
47a218-NOZ608-11-18-10-03,75.15129787492263
47a218-NOZ608-11-19-08-57,254.1686609383918
47a218-NOZ609-11-19-07-35,137.43431179318523
47a218-NOZ611-11-18-08-35,112.74548528589905
47a218-NOZ611-11-20-08-24,156.32117089629878
47a218-NOZ612-11-18-12-40,130.96723099635085
47a218-NOZ612-11-20-12-41,142.09686749201668
47a218-NOZ617-11-18-11-19,214.44465182751665
47a218-NOZ617-11-20-11-06,100.6442977740337
47a218-NOZ620-11-18-15-42,141.23602516624555
47a218-NOZ620-11-20-15-48,103.1737364114074
47a218-NOZ625-11-18-14-07,151.75885428135436
47a218-NOZ625-11-20-14-01,148.91430045513454
47a218-NOZ632-11-18-18-32,62.86433111206298
47a218-NOZ632-11-20-18-28,36.07383242550215
47a218-NOZ637-11-18-16-52,109.60507086703167
47a218-NOZ637-11-20-17-02,116.17089858513395
47a218-NOZ639-12-07-17-28,82.35550379889958
47a218-NOZ647-11-20-19-40,66.75736035911972
47a218-NOZ6TM-11-13-20-12,122.67795857235932
47a218-NOZ6TM-11-14-18-42,58.05876281621002
47a218-NOZ6TM-11-23-19-49,174.664410536254
47a22c-NOZ133-12-04-15-57,168.00555817542272
47a22c-NOZ140-11-17-07-06,102.20888836571345
47a22c-NOZ140-11-18-07-14,107.60341711140244
47a22c-NOZ141-11-17-08-01,284.723246688028
47a22c-NOZ141-11-18-08-19,129.43741083687416
47a22c-NOZ144-11-14-15-50,51.413979345513624
47a22c-NOZ145-11-11-16-48,221.81262696272464
47a22c-NOZ145-11-14-16-46,146.7569082576821
47a22c-NOZ277-12-01-17-20,222.5700003583033
47a22c-NOZ278-11-01-18-44,155.31688672269442
47a22c-NOZ2UC-11-04-16-05,161.78693042347717
47a22c-NOZ2UC-12-13-16-13,131.57182449412397
47a22c-NOZ2UC-12-27-16-17,66.90524769047923
47a22c-NOZ345-12-16-10-50,1109.9914640453278
47a22c-NOZ44A-11-11-07-58,257.8519364520942
47a22c-NOZ4RZ-12-16-07-59,975.3950929395528
47a22c-NOZ50A-12-15-18-01,1047.674779378628
47a22c-NOZ50A-12-16-19-02,1175.01104106019
47a22c-NOZ521-11-01-05-29,209.75011086083853
47a22c-NOZ522-11-07-06-06,138.0407492718638
47a22c-NOZ522-11-30-06-05,160.4658867132832
47a22c-NOZ522-12-21-06-17,355.72612534391664
47a22c-NOZ523-12-03-06-00,102.03893728939907
47a22c-NOZ523-12-05-06-40,232.15605675307796
47a22c-NOZ523-12-06-06-30,106.5989755019624
47a22c-NOZ523-12-07-06-36,367.32430725883523
47a22c-NOZ523-12-08-07-03,99.4156669932323
47a22c-NOZ523-12-09-06-39,216.81712057569192
47a22c-NOZ524-11-01-06-58,255.41334818732517
47a22c-NOZ524-12-03-07-32,111.88402283014544
47a22c-NOZ525-11-07-07-20,117.21646420867728
47a22c-NOZ525-12-11-13-43,94.70955319521268
47a22c-NOZ525-12-21-07-31,80.39363927030358
47a22c-NOZ526-12-05-08-07,138.82519560724757
47a22c-NOZ526-12-06-08-30,234.50971650706845
47a22c-NOZ526-12-07-08-03,225.05657231729788
47a22c-NOZ526-12-08-08-27,450.75448293955105
47a22c-NOZ526-12-09-08-16,315.36089449375294
47a22c-NOZ531-11-01-11-26,204.22764382206793
47a22c-NOZ531-11-04-11-14,147.6073373013917
47a22c-NOZ532-12-03-10-14,72.81961381961759
47a22c-NOZ532-12-05-10-58,103.47459799970385
47a22c-NOZ532-12-06-11-04,258.18551164618856
47a22c-NOZ532-12-08-11-11,310.00801780150937
47a22c-NOZ534-11-01-12-36,246.52087266071095
47a22c-NOZ535-12-05-12-38,133.79204829892464
47a22c-NOZ535-12-06-12-40,270.39663973540115
47a22c-NOZ535-12-07-12-40,216.7362211190402
47a22c-NOZ535-12-08-12-31,181.4690137450541
47a22c-NOZ536-12-05-14-15,145.30068229422326
47a22c-NOZ536-12-06-14-17,317.3635775629327
47a22c-NOZ536-12-07-14-33,304.2192323754416
47a22c-NOZ536-12-08-14-13,47.87485750977334
47a22c-NOZ536-12-11-15-25,71.84502306614951
47a22c-NOZ537-11-01-13-56,314.79072129672466
47a22c-NOZ537-11-04-14-00,68.31759614552482
47a22c-NOZ538-11-08-15-20,96.95421372146728
47a22c-NOZ541-12-05-15-44,107.81811128840737
47a22c-NOZ541-12-06-15-43,294.0440910997197
47a22c-NOZ541-12-07-15-44,211.31709673953765
47a22c-NOZ541-12-11-16-43,125.59180362729582
47a22c-NOZ543-11-08-16-44,219.74800422083396
47a22c-NOZ544-12-05-17-18,174.79322012446102
47a22c-NOZ544-12-06-17-17,289.120065587514
47a22c-NOZ544-12-07-17-11,232.7547742618967
47a22c-NOZ544-12-09-17-35,95.31081521844624
47a22c-NOZ546-11-08-18-11,100.58310075730694
47a22c-NOZ547-12-06-18-29,261.83986725304135
47a22c-NOZ547-12-07-18-27,245.69047916658272
47a22c-NOZ549-11-08-19-28,251.90725668245545
47a22c-NOZ550-12-06-19-59,390.2549179070548
47a22c-NOZ550-12-07-20-05,284.3171913283703
47a22c-NOZ55J-12-15-20-03,1140.5395279410943
47a22c-NOZ55J-12-16-21-18,1122.350587786133
47a22c-NOZ59B-11-18-10-48,246.15870064239007
47a22c-NOZ5AY-12-05-09-19,196.76871514375495
47a22c-NOZ5AY-12-06-09-47,183.46890203242523
47a22c-NOZ5AY-12-07-09-26,225.5379430845377
47a22c-NOZ5AY-12-08-09-39,212.76251590023531
47a22c-NOZ5AY-12-09-09-26,165.34638925318947
47a22c-NOZ5PR-11-20-16-04,280.6769421648054
47a22c-NOZ606-12-22-08-25,173.2066138306182
47a22c-NOZ612-12-22-12-46,182.832114482692
47a22c-NOZ620-12-22-16-06,123.82246445384119
47a22c-NOZ625-12-22-14-11,53.133824495751924
47a22c-NOZ639-11-04-17-25,121.4586026719308
47a22c-NOZ639-11-22-17-49,66.77649560792412
47a22c-NOZ639-12-13-17-46,103.34071729427298
47a22c-NOZ639-12-27-17-43,224.94505221681206
47a22c-NOZ6CF-11-02-08-01,1575.3918874191581
47a31a-NOZ132-11-24-13-56,74.71341436056804
47a31a-NOZ132-11-25-14-05,120.02260415089582
47a31a-NOZ133-11-24-14-55,242.22101981732604
47a31a-NOZ133-11-25-15-04,195.88900791763717
47a31a-NOZ181-12-03-08-53,96.591550322307
47a31a-NOZ181-12-21-06-11,152.53371838637918
47a31a-NOZ182-12-03-07-34,178.81337574070548
47a31a-NOZ191-11-03-17-04,75.41042195786093
47a31a-NOZ1BG-11-03-06-01,1024.4119795172182
47a31a-NOZ271-11-30-06-00,91.97840350238172
47a31a-NOZ276-12-20-16-04,270.6430494062542
47a31a-NOZ278-11-29-18-50,243.8618917865627
47a31a-NOZ2DC-11-25-06-05,46.23331945994601
47a31a-NOZ2DC-12-08-06-15,46.3819672248831
47a31a-NOZ2KT-12-18-16-09,323.6003896968727
47a31a-NOZ2UC-12-01-16-12,134.91791599380358
47a31a-NOZ345-11-21-09-57,1088.6392814105936
47a31a-NOZ346-12-12-14-45,961.116258059491
47a31a-NOZ347-12-12-16-42,1030.6860885812027
47a31a-NOZ3JE-12-08-07-52,164.48016175659603
47a31a-NOZ3TV-12-09-20-12,89.65770312067059
47a31a-NOZ4RZ-11-21-08-02,985.4803688047311
47a31a-NOZ50A-11-20-16-44,983.6201015379698
47a31a-NOZ522-11-08-06-10,260.87992029654316
47a31a-NOZ525-11-08-07-29,116.97542382776537
47a31a-NOZ530-11-02-09-52,248.00629667914478
47a31a-NOZ530-12-19-10-01,272.70408383669445
47a31a-NOZ531-11-02-11-08,362.96525862641505
47a31a-NOZ531-11-03-11-15,231.73569623585368
47a31a-NOZ531-12-19-11-14,278.76612196288727
47a31a-NOZ534-11-02-12-38,144.40652808192633
47a31a-NOZ534-11-03-12-36,146.27633469663124
47a31a-NOZ534-12-19-12-45,287.5255478441288
47a31a-NOZ537-11-02-13-54,204.98969421291307
47a31a-NOZ537-11-03-13-55,178.160993659193
47a31a-NOZ537-12-19-14-00,216.41502522435457
47a31a-NOZ538-12-14-15-38,143.33104144810844
47a31a-NOZ540-11-02-16-12,220.7097056914642
47a31a-NOZ545-11-02-17-25,341.4254312450058
47a31a-NOZ546-12-14-18-10,153.63951217366443
47a31a-NOZ548-11-13-18-38,131.60151754938676
47a31a-NOZ549-12-14-19-26,262.1475479592252
47a31a-NOZ553-11-13-20-01,59.66864575298992
47a31a-NOZ55J-11-20-18-37,1128.9173978809529
47a31a-NOZ56U-11-02-18-52,990.6921014902628
47a31a-NOZ601-12-09-05-36,67.4681257364825
47a31a-NOZ602-12-12-06-15,57.62674732881629
47a31a-NOZ607-11-29-06-58,87.91524398431089
47a31a-NOZ608-11-27-09-47,188.07106330258455
47a31a-NOZ608-12-09-10-02,54.24867943032815
47a31a-NOZ609-11-26-07-29,38.02869262881356
47a31a-NOZ611-11-27-08-22,135.0050987499332
47a31a-NOZ611-12-09-08-21,133.0726548897238
47a31a-NOZ612-11-27-13-56,139.13468822117855
47a31a-NOZ612-12-09-12-41,131.43997040718452
47a31a-NOZ617-11-27-11-11,86.69675435700327
47a31a-NOZ617-12-09-11-19,94.98620944734462
47a31a-NOZ620-12-09-15-56,225.25050797364955
47a31a-NOZ625-12-09-14-14,138.70605357555644
47a31a-NOZ626-11-27-17-06,106.82130556757919
47a31a-NOZ626-12-08-17-17,205.5702976119261
47a31a-NOZ631-11-27-15-40,75.0172897760646
47a31a-NOZ631-12-08-15-33,97.43653065474824
47a31a-NOZ632-12-09-18-37,204.10124227585948
47a31a-NOZ634-11-27-19-59,221.13514760458176
47a31a-NOZ637-12-09-17-10,85.80087079241287
47a31a-NOZ639-12-01-17-23,128.34755944067808
