flight_id,pred_physics_descent
47a0bf-NOZ144-12-06-16-16,257.6652
47a0bf-NOZ145-12-06-17-12,233.80576
47a0bf-NOZ191-12-29-17-44,355.2468
47a0bf-NOZ271-12-23-06-24,288.2403
47a0bf-NOZ276-11-27-13-30,250.61578
47a0bf-NOZ276-12-26-16-31,290.28763
47a0bf-NOZ277-11-27-14-41,296.13345
47a0bf-NOZ277-12-26-17-40,261.42346
47a0bf-NOZ278-12-22-20-35,281.95648
47a0bf-NOZ2GH-12-04-15-02,339.68564
47a0bf-NOZ345-12-23-10-24,336.62363
47a0bf-NOZ4HF-11-04-07-10,303.16632
47a0bf-NOZ4HF-11-22-07-16,289.17175
47a0bf-NOZ4HF-11-29-07-01,307.71576
47a0bf-NOZ4RZ-12-23-07-39,472.12024
47a0bf-NOZ521-11-15-05-24,290.93558
47a0bf-NOZ521-11-16-05-30,315.2715
47a0bf-NOZ521-12-16-06-06,288.33392
47a0bf-NOZ522-11-01-05-58,291.1582
47a0bf-NOZ523-11-14-06-36,422.88773
47a0bf-NOZ523-11-17-06-27,299.7628
47a0bf-NOZ523-11-18-06-39,348.2835
47a0bf-NOZ523-11-20-06-38,261.9618
47a0bf-NOZ523-12-18-06-28,324.0413
47a0bf-NOZ524-11-15-06-53,272.54996
47a0bf-NOZ524-11-16-07-05,342.18222
47a0bf-NOZ524-12-16-07-37,315.84616
47a0bf-NOZ525-11-01-07-25,346.05994
47a0bf-NOZ526-11-14-08-03,335.86493
47a0bf-NOZ526-11-17-07-54,296.8368
47a0bf-NOZ526-11-18-08-03,333.691
47a0bf-NOZ532-11-14-11-01,281.13687
47a0bf-NOZ532-11-17-11-06,297.92596
47a0bf-NOZ532-11-18-11-12,295.65457
47a0bf-NOZ532-12-15-11-41,257.11386
47a0bf-NOZ535-11-14-12-35,278.90115
47a0bf-NOZ535-11-17-12-36,307.56042
47a0bf-NOZ535-11-18-12-41,383.711
47a0bf-NOZ535-12-15-12-55,378.42902
47a0bf-NOZ536-11-14-14-11,321.48737
47a0bf-NOZ536-11-17-14-23,334.08173
47a0bf-NOZ536-11-18-14-32,323.86148
47a0bf-NOZ536-12-15-14-19,325.72537
47a0bf-NOZ540-12-22-16-49,273.71405
47a0bf-NOZ541-11-14-15-43,313.022
47a0bf-NOZ541-11-17-15-54,285.05533
47a0bf-NOZ541-11-18-15-59,291.8983
47a0bf-NOZ544-11-14-17-14,309.941
47a0bf-NOZ544-11-17-17-15,348.77744
47a0bf-NOZ544-11-18-17-32,296.00146
47a0bf-NOZ544-12-15-17-18,341.6525
47a0bf-NOZ545-12-22-18-04,306.97128
47a0bf-NOZ547-11-17-18-35,311.4771
47a0bf-NOZ547-12-15-18-34,307.382
47a0bf-NOZ550-11-11-19-23,380.45416
47a0bf-NOZ550-11-17-20-20,339.56256
47a0bf-NOZ550-12-15-20-19,334.30594
47a0bf-NOZ5AY-11-14-09-24,294.4393
47a0bf-NOZ5AY-11-17-09-20,305.10135
47a0bf-NOZ5AY-11-18-09-28,295.8155
47a0bf-NOZ601-11-04-05-42,352.1061
47a0bf-NOZ601-11-29-05-38,330.02615
47a0bf-NOZ602-11-10-05-57,332.65234
47a0bf-NOZ605-11-23-06-29,526.19293
47a0bf-NOZ605-11-28-06-29,383.05817
47a0bf-NOZ605-12-02-06-36,291.66412
47a0bf-NOZ606-11-03-08-23,300.41644
47a0bf-NOZ606-11-23-08-32,378.07007
47a0bf-NOZ606-11-28-08-02,460.8064
47a0bf-NOZ606-12-02-08-09,337.1968
47a0bf-NOZ607-11-07-07-05,334.27484
47a0bf-NOZ607-11-24-07-13,344.5535
47a0bf-NOZ607-12-05-07-05,306.84952
47a0bf-NOZ608-11-04-09-49,323.7892
47a0bf-NOZ608-11-22-09-50,261.89636
47a0bf-NOZ608-11-29-09-44,262.37195
47a0bf-NOZ609-11-10-07-27,417.5709
47a0bf-NOZ611-11-04-08-27,327.8133
47a0bf-NOZ611-11-22-08-26,377.794
47a0bf-NOZ611-11-29-08-20,291.08865
47a0bf-NOZ612-11-04-12-36,322.72717
47a0bf-NOZ612-11-22-12-29,318.60504
47a0bf-NOZ612-11-29-12-22,277.6091
47a0bf-NOZ614-11-06-14-06,287.02853
47a0bf-NOZ617-11-04-11-08,330.81946
47a0bf-NOZ617-11-22-11-01,359.31558
47a0bf-NOZ617-11-29-11-00,288.9428
47a0bf-NOZ620-11-04-15-21,292.9002
47a0bf-NOZ620-11-22-15-55,277.34674
47a0bf-NOZ620-11-29-15-24,315.3903
47a0bf-NOZ623-11-06-12-44,411.35648
47a0bf-NOZ624-12-04-16-30,310.27832
47a0bf-NOZ625-11-04-14-06,328.832
47a0bf-NOZ625-11-22-13-59,371.8815
47a0bf-NOZ625-11-29-14-00,342.94717
47a0bf-NOZ626-11-03-16-53,284.09583
47a0bf-NOZ626-11-06-17-01,283.60934
47a0bf-NOZ631-11-03-15-27,294.05753
47a0bf-NOZ631-11-06-15-31,328.35773
47a0bf-NOZ631-12-01-15-21,433.5829
47a0bf-NOZ632-11-04-18-02,316.66138
47a0bf-NOZ632-11-22-18-21,288.54572
47a0bf-NOZ632-11-29-18-07,263.1642
47a0bf-NOZ634-11-06-19-50,274.74695
47a0bf-NOZ637-11-04-16-44,306.9091
47a0bf-NOZ637-11-22-17-08,326.50165
47a0bf-NOZ637-11-29-16-43,295.9769
47a0bf-NOZ638-11-27-20-19,314.9821
47a0bf-NOZ643-11-06-18-28,327.47458
47a185-NOZ181-11-25-06-04,342.85968
47a185-NOZ181-12-16-07-20,537.08105
47a185-NOZ182-11-25-07-32,299.2214
47a185-NOZ183-11-25-08-50,376.56308
47a185-NOZ194-11-20-18-50,299.47778
47a185-NOZ195-11-20-19-58,297.1502
47a185-NOZ1BG-12-19-06-52,285.85104
47a185-NOZ270-12-08-07-35,245.2393
47a185-NOZ271-12-08-06-23,266.1664
47a185-NOZ276-11-20-13-39,259.40527
47a185-NOZ276-11-28-16-07,265.77985
47a185-NOZ277-11-20-14-52,286.58652
47a185-NOZ277-11-28-17-20,338.64346
47a185-NOZ278-12-07-19-46,264.42914
47a185-NOZ2DC-11-08-06-00,241.27759
47a185-NOZ2GH-11-13-15-02,326.58542
47a185-NOZ2UC-11-02-15-59,321.56158
47a185-NOZ2UC-11-20-16-08,278.29446
47a185-NOZ345-11-07-09-38,356.69315
47a185-NOZ346-11-18-14-36,335.26968
47a185-NOZ347-11-18-16-31,300.9715
47a185-NOZ347-11-30-16-45,364.10434
47a185-NOZ3JE-11-08-06-56,276.6909
47a185-NOZ4HF-11-11-07-01,287.95197
47a185-NOZ4HF-11-15-06-57,290.14673
47a185-NOZ4RZ-11-07-07-39,350.8948
47a185-NOZ50A-11-06-16-37,345.86957
47a185-NOZ523-12-04-06-31,264.7794
47a185-NOZ536-12-04-14-27,338.8462
47a185-NOZ538-12-02-15-33,318.93185
47a185-NOZ538-12-13-15-55,321.97076
47a185-NOZ540-12-16-18-14,314.94785
47a185-NOZ541-12-04-15-41,345.1542
47a185-NOZ543-12-02-16-48,288.54352
47a185-NOZ543-12-13-17-12,250.82942
47a185-NOZ545-12-16-20-02,345.223
47a185-NOZ546-12-02-18-24,330.19284
47a185-NOZ546-12-13-18-35,305.56638
47a185-NOZ549-12-13-19-54,275.18683
47a185-NOZ55J-11-06-18-38,332.16574
47a185-NOZ56U-12-18-20-35,375.64737
47a185-NOZ601-11-11-05-38,345.69232
47a185-NOZ601-11-15-05-39,283.00684
47a185-NOZ605-11-16-06-33,356.95297
47a185-NOZ606-11-16-08-06,381.0922
47a185-NOZ607-11-17-07-01,355.06238
47a185-NOZ608-11-11-09-45,364.769
47a185-NOZ608-11-12-08-57,373.47714
47a185-NOZ608-11-15-09-39,297.67776
47a185-NOZ609-11-12-07-30,342.38083
47a185-NOZ611-11-11-08-24,321.94406
47a185-NOZ611-11-15-08-19,340.63922
47a185-NOZ612-11-11-12-33,291.50745
47a185-NOZ612-11-15-12-24,274.0493
47a185-NOZ617-11-11-11-11,313.16788
47a185-NOZ617-11-15-10-55,316.76678
47a185-NOZ620-11-10-15-25,294.23047
47a185-NOZ620-11-11-15-24,312.35822
47a185-NOZ620-11-14-15-29,315.6536
47a185-NOZ620-11-15-15-23,292.1499
47a185-NOZ624-11-13-16-25,336.1517
47a185-NOZ625-11-10-14-06,394.26645
47a185-NOZ625-11-11-14-05,297.47485
47a185-NOZ625-11-14-14-07,317.53278
47a185-NOZ625-11-15-14-07,325.62582
47a185-NOZ632-11-10-18-06,377.02448
47a185-NOZ632-11-11-18-11,328.2915
47a185-NOZ632-11-14-18-07,299.4368
47a185-NOZ632-11-15-18-13,287.1949
47a185-NOZ637-11-11-16-45,344.9306
47a185-NOZ637-11-14-16-46,334.8249
47a185-NOZ637-11-15-16-37,322.345
47a185-NOZ638-11-07-20-14,310.04553
47a185-NOZ639-11-02-17-20,323.91522
47a185-NOZ639-11-20-17-22,274.03842
47a185-NOZ67-11-10-16-50,422.13705
47a185-NOZ6TM-11-24-19-39,314.82022
47a185-NOZ6TM-12-15-19-52,311.46198
47a185-NOZ7C-12-08-08-47,280.72147
47a1ef-NOZ132-12-08-14-07,258.79727
47a1ef-NOZ132-12-09-14-08,224.88257
47a1ef-NOZ132-12-12-14-06,259.82938
47a1ef-NOZ133-12-08-15-11,289.01968
47a1ef-NOZ133-12-09-15-08,287.21036
47a1ef-NOZ133-12-12-15-00,269.55762
47a1ef-NOZ140-11-16-07-02,240.55547
47a1ef-NOZ140-11-21-07-14,251.92873
47a1ef-NOZ140-11-24-07-14,255.86966
47a1ef-NOZ140-11-25-07-07,326.68463
47a1ef-NOZ140-12-20-07-10,277.5678
47a1ef-NOZ140-12-22-07-32,240.95888
47a1ef-NOZ140-12-23-07-11,220.99814
47a1ef-NOZ141-11-16-08-10,299.77237
47a1ef-NOZ141-11-21-08-05,320.71307
47a1ef-NOZ141-11-24-08-05,349.9766
47a1ef-NOZ141-11-25-08-06,298.8296
47a1ef-NOZ141-11-28-08-05,244.25897
47a1ef-NOZ141-12-20-08-08,234.50795
47a1ef-NOZ141-12-22-08-23,248.24727
47a1ef-NOZ141-12-23-08-04,325.4911
47a1ef-NOZ142-11-20-13-39,302.5553
47a1ef-NOZ143-11-20-14-35,247.52505
47a1ef-NOZ144-11-16-14-25,339.32074
47a1ef-NOZ144-11-18-14-26,428.98782
47a1ef-NOZ144-12-20-15-52,286.28754
47a1ef-NOZ145-11-16-16-55,271.418
47a1ef-NOZ145-11-18-16-45,323.29367
47a1ef-NOZ145-12-20-16-51,324.50485
47a1ef-NOZ191-11-09-16-59,337.79935
47a1ef-NOZ194-12-18-19-27,329.36493
47a1ef-NOZ195-12-18-20-52,309.18393
47a1ef-NOZ1KD-11-17-14-12,313.9232
47a1ef-NOZ1TT-11-01-14-31,330.67294
47a1ef-NOZ1TT-11-13-14-32,296.86426
47a1ef-NOZ2DC-12-14-06-12,273.81287
47a1ef-NOZ345-11-27-10-21,351.3879
47a1ef-NOZ3JE-12-14-07-05,279.48666
47a1ef-NOZ47Y-11-17-19-30,307.11667
47a1ef-NOZ4RZ-11-27-08-16,394.4214
47a1ef-NOZ50A-11-07-16-37,369.8473
47a1ef-NOZ51Q-11-17-08-22,299.3908
47a1ef-NOZ522-12-05-06-03,321.77954
47a1ef-NOZ523-11-03-06-28,458.31918
47a1ef-NOZ523-12-17-06-02,324.4793
47a1ef-NOZ525-12-05-07-22,292.38782
47a1ef-NOZ526-11-03-08-00,325.21927
47a1ef-NOZ530-11-07-09-59,287.9904
47a1ef-NOZ531-11-07-11-17,349.3052
47a1ef-NOZ532-11-03-11-52,352.45282
47a1ef-NOZ534-11-07-12-43,435.1458
47a1ef-NOZ535-11-03-13-38,402.99023
47a1ef-NOZ537-11-07-14-02,314.02277
47a1ef-NOZ538-12-19-15-43,426.67807
47a1ef-NOZ543-12-19-17-02,338.1597
47a1ef-NOZ550-12-17-01-17,338.89838
47a1ef-NOZ55J-11-07-18-44,328.7961
47a1ef-NOZ5AY-11-03-09-19,324.0833
47a1ef-NOZ5DP-11-18-06-35,358.47546
47a1ef-NOZ5PY-11-01-16-00,302.21832
47a1ef-NOZ5PY-11-13-16-00,356.7702
47a1ef-NOZ605-12-09-06-48,380.9919
47a1ef-NOZ606-12-09-08-30,316.02768
47a1ef-NOZ606-12-13-11-10,833.9694
47a1ef-NOZ607-11-14-07-18,323.61032
47a1ef-NOZ607-12-15-07-20,399.76587
47a1ef-NOZ608-12-11-10-01,259.78998
47a1ef-NOZ611-12-11-08-39,278.87085
47a1ef-NOZ612-12-11-12-46,297.28568
47a1ef-NOZ617-12-11-11-15,345.04428
47a1ef-NOZ620-12-11-15-46,295.64062
47a1ef-NOZ620-12-13-16-40,265.5156
47a1ef-NOZ625-12-11-14-11,366.25293
47a1ef-NOZ625-12-13-14-58,427.2461
47a1ef-NOZ628-11-01-17-30,534.1442
47a1ef-NOZ628-11-13-17-32,283.07407
47a1ef-NOZ631-12-14-15-28,285.6491
47a1ef-NOZ632-12-11-18-25,271.25745
47a1ef-NOZ632-12-13-19-40,292.8026
47a1ef-NOZ637-12-11-17-07,290.19806
47a1ef-NOZ637-12-13-17-56,378.54883
47a1ef-NOZ638-11-13-20-33,288.9924
47a1ef-NOZ638-12-06-20-16,284.62857
47a1ef-NOZ639-12-18-18-02,354.16888
47a1ef-NOZ645-11-01-18-58,303.5754
47a1ef-NOZ645-11-13-19-26,310.30762
47a1ef-NOZ647-12-11-19-39,304.6116
47a1ef-NOZ648-12-11-21-02,283.19788
47a1ef-NOZ8400-11-02-21-18,290.54657
47a1ef-NOZ9BH-11-09-15-33,301.664
47a1ef-NOZ9T-11-17-16-50,287.53333
47a218-NOZ140-12-12-07-11,275.24667
47a218-NOZ141-12-12-08-13,309.65488
47a218-NOZ144-12-09-16-31,252.68752
47a218-NOZ145-12-09-17-23,313.26706
47a218-NOZ181-11-14-06-24,404.24313
47a218-NOZ181-11-15-06-01,371.83188
47a218-NOZ181-11-24-06-05,361.8353
47a218-NOZ182-11-14-07-53,316.87738
47a218-NOZ182-11-15-07-38,320.97974
47a218-NOZ182-11-24-08-00,319.35553
47a218-NOZ182-12-29-08-06,299.58817
47a218-NOZ183-11-14-09-07,317.15628
47a218-NOZ183-11-15-08-53,298.7971
47a218-NOZ183-11-24-09-07,328.34503
47a218-NOZ183-12-29-09-25,304.80136
47a218-NOZ191-11-14-17-10,296.26312
47a218-NOZ1BG-12-05-06-01,338.16647
47a218-NOZ276-11-10-15-53,289.80908
47a218-NOZ276-12-02-15-57,272.07083
47a218-NOZ277-11-10-17-25,286.46262
47a218-NOZ277-12-02-17-20,285.21738
47a218-NOZ345-12-11-10-16,359.32843
47a218-NOZ4HF-11-18-07-15,361.67676
47a218-NOZ4RZ-12-11-08-14,355.23663
47a218-NOZ523-12-14-06-52,366.84753
47a218-NOZ523-12-19-06-28,417.3364
47a218-NOZ523-12-20-06-26,295.39502
47a218-NOZ525-12-26-07-24,397.011
47a218-NOZ526-12-14-08-21,271.2193
47a218-NOZ526-12-19-08-12,336.76843
47a218-NOZ526-12-20-07-58,356.9339
47a218-NOZ530-12-02-10-13,267.0222
47a218-NOZ531-12-02-11-19,398.8677
47a218-NOZ532-12-14-11-01,311.0188
47a218-NOZ532-12-18-12-42,267.09796
47a218-NOZ532-12-19-11-04,330.38657
47a218-NOZ532-12-20-11-09,399.92337
47a218-NOZ534-12-02-12-42,295.31317
47a218-NOZ535-12-14-12-31,332.81418
47a218-NOZ535-12-18-13-57,346.88666
47a218-NOZ535-12-19-12-31,371.41135
47a218-NOZ535-12-20-12-41,338.27728
47a218-NOZ536-12-14-14-19,328.98712
47a218-NOZ536-12-19-14-22,365.9551
47a218-NOZ536-12-20-14-26,313.69785
47a218-NOZ537-12-02-13-55,314.28986
47a218-NOZ538-12-18-15-29,317.1153
47a218-NOZ541-12-14-15-46,317.67786
47a218-NOZ541-12-19-15-45,420.0957
47a218-NOZ541-12-20-15-45,330.8174
47a218-NOZ543-12-18-17-02,394.21082
47a218-NOZ544-12-18-18-29,272.69308
47a218-NOZ544-12-19-17-34,425.4812
47a218-NOZ544-12-20-17-46,358.11978
47a218-NOZ547-12-20-18-57,309.09222
47a218-NOZ548-11-27-18-35,394.91464
47a218-NOZ549-12-18-19-38,283.5324
47a218-NOZ550-12-13-20-25,324.02042
47a218-NOZ550-12-18-21-06,303.60638
47a218-NOZ550-12-20-20-20,321.1895
47a218-NOZ550-12-30-19-33,380.71222
47a218-NOZ553-11-27-19-57,363.3788
47a218-NOZ56U-12-04-20-01,619.2997
47a218-NOZ5AY-12-14-09-26,288.5705
47a218-NOZ5AY-12-19-09-28,386.72565
47a218-NOZ608-11-18-10-03,278.21857
47a218-NOZ608-11-19-08-57,285.63126
47a218-NOZ608-11-20-09-46,291.97028
47a218-NOZ609-11-19-07-35,348.23502
47a218-NOZ611-11-18-08-35,334.33496
47a218-NOZ611-11-20-08-24,351.96326
47a218-NOZ612-11-18-12-40,290.69278
47a218-NOZ612-11-20-12-41,332.0799
47a218-NOZ617-11-18-11-19,296.44556
47a218-NOZ617-11-20-11-06,348.32056
47a218-NOZ620-11-18-15-42,273.5418
47a218-NOZ620-11-20-15-48,291.59418
47a218-NOZ625-11-18-14-07,298.89743
47a218-NOZ625-11-20-14-01,346.3356
47a218-NOZ632-11-18-18-32,327.47678
47a218-NOZ632-11-20-18-28,285.18652
47a218-NOZ637-11-18-16-52,320.0113
47a218-NOZ637-11-20-17-02,428.44345
47a218-NOZ639-12-07-17-28,331.85306
47a218-NOZ647-11-20-19-40,320.59427
47a218-NOZ6TM-11-13-20-12,306.96777
47a218-NOZ6TM-11-14-18-42,308.73105
47a218-NOZ6TM-11-23-19-49,324.4482
47a22c-NOZ133-12-04-15-57,238.92508
47a22c-NOZ134-12-04-16-58,251.80934
47a22c-NOZ140-11-17-07-06,240.70152
47a22c-NOZ140-11-18-07-14,225.04713
47a22c-NOZ141-11-17-08-01,308.27032
47a22c-NOZ141-11-18-08-19,321.71432
47a22c-NOZ144-11-11-15-46,245.02551
47a22c-NOZ144-11-14-15-50,246.98778
47a22c-NOZ145-11-11-16-48,546.9783
47a22c-NOZ145-11-14-16-46,326.0439
47a22c-NOZ271-11-02-06-23,460.9343
47a22c-NOZ276-12-01-15-57,306.27618
47a22c-NOZ277-12-01-17-20,270.61395
47a22c-NOZ278-11-01-18-44,263.68423
47a22c-NOZ2UC-11-04-16-05,341.9341
47a22c-NOZ2UC-12-13-16-13,280.94684
47a22c-NOZ2UC-12-27-16-17,488.988
47a22c-NOZ345-12-16-10-50,413.73557
47a22c-NOZ44A-11-11-07-58,324.42084
47a22c-NOZ4RZ-12-16-07-59,404.912
47a22c-NOZ50A-12-15-18-01,331.35483
47a22c-NOZ50A-12-16-19-02,350.3939
47a22c-NOZ521-11-01-05-29,381.19614
47a22c-NOZ522-11-07-06-06,316.2431
47a22c-NOZ522-11-30-06-05,322.57855
47a22c-NOZ522-12-21-06-17,338.1784
47a22c-NOZ523-12-03-06-00,306.52896
47a22c-NOZ523-12-05-06-40,386.7651
47a22c-NOZ523-12-06-06-30,582.4436
47a22c-NOZ523-12-07-06-36,302.30338
47a22c-NOZ523-12-08-07-03,401.08392
47a22c-NOZ523-12-09-06-39,381.29376
47a22c-NOZ524-11-01-06-58,302.98465
47a22c-NOZ524-12-03-07-32,289.29752
47a22c-NOZ525-11-07-07-20,365.32794
47a22c-NOZ525-11-30-07-26,291.72604
47a22c-NOZ525-12-11-13-43,286.2114
47a22c-NOZ525-12-21-07-31,370.78406
47a22c-NOZ526-12-05-08-07,340.45117
47a22c-NOZ526-12-06-08-30,249.54268
47a22c-NOZ526-12-07-08-03,276.20132
47a22c-NOZ526-12-08-08-27,246.49715
47a22c-NOZ526-12-09-08-16,313.45517
47a22c-NOZ530-11-04-09-57,297.62637
47a22c-NOZ531-11-01-11-26,326.47455
47a22c-NOZ531-11-04-11-14,331.7034
47a22c-NOZ531-12-03-08-51,300.68546
47a22c-NOZ532-12-03-10-14,285.00137
47a22c-NOZ532-12-05-10-58,303.9968
47a22c-NOZ532-12-06-11-04,256.16498
47a22c-NOZ532-12-07-11-05,336.85452
47a22c-NOZ532-12-08-11-11,272.89835
47a22c-NOZ534-11-01-12-36,324.264
47a22c-NOZ535-12-05-12-38,307.826
47a22c-NOZ535-12-06-12-40,277.75488
47a22c-NOZ535-12-07-12-40,282.4036
47a22c-NOZ535-12-08-12-31,304.88333
47a22c-NOZ536-12-05-14-15,340.57053
47a22c-NOZ536-12-06-14-17,256.14444
47a22c-NOZ536-12-07-14-33,271.96823
47a22c-NOZ536-12-08-14-13,305.6296
47a22c-NOZ536-12-11-15-25,346.1073
47a22c-NOZ537-11-01-13-56,453.35193
47a22c-NOZ537-11-04-14-00,335.6683
47a22c-NOZ538-11-08-15-20,394.86267
47a22c-NOZ541-12-05-15-44,381.87802
47a22c-NOZ541-12-06-15-43,269.37646
47a22c-NOZ541-12-07-15-44,298.60767
47a22c-NOZ541-12-11-16-43,346.573
47a22c-NOZ543-11-08-16-44,322.42184
47a22c-NOZ544-12-05-17-18,280.42285
47a22c-NOZ544-12-06-17-17,308.56445
47a22c-NOZ544-12-07-17-11,291.88187
47a22c-NOZ544-12-09-17-35,289.9787
47a22c-NOZ546-11-08-18-11,363.67297
47a22c-NOZ547-12-06-18-29,356.4233
47a22c-NOZ547-12-07-18-27,284.89987
47a22c-NOZ549-11-08-19-28,351.55734
47a22c-NOZ550-12-02-19-44,338.74182
47a22c-NOZ550-12-06-19-59,266.13367
47a22c-NOZ550-12-07-20-05,304.79657
47a22c-NOZ55J-12-15-20-03,398.37827
47a22c-NOZ55J-12-16-21-18,313.32965
47a22c-NOZ59B-11-18-10-48,310.76575
47a22c-NOZ5AY-12-05-09-19,332.51895
47a22c-NOZ5AY-12-06-09-47,280.39984
47a22c-NOZ5AY-12-07-09-26,326.4182
47a22c-NOZ5AY-12-08-09-39,297.17215
47a22c-NOZ5AY-12-09-09-26,340.26633
47a22c-NOZ5PR-11-20-16-04,363.41016
47a22c-NOZ606-12-22-08-25,284.93573
47a22c-NOZ612-12-22-12-46,298.06906
47a22c-NOZ617-12-22-11-14,345.52322
47a22c-NOZ620-12-22-16-06,268.42645
47a22c-NOZ625-12-22-14-11,331.17618
47a22c-NOZ639-11-04-17-25,325.87204
47a22c-NOZ639-11-22-17-49,511.5739
47a22c-NOZ639-12-13-17-46,367.47186
47a22c-NOZ639-12-27-17-43,285.72772
47a22c-NOZ6CF-11-02-08-01,338.24277
47a31a-NOZ132-11-22-14-04,285.31586
47a31a-NOZ132-11-24-13-56,272.48953
47a31a-NOZ132-11-25-14-05,229.93192
47a31a-NOZ132-11-28-13-55,249.296
47a31a-NOZ133-11-22-14-52,269.3495
47a31a-NOZ133-11-24-14-55,287.17407
47a31a-NOZ133-11-25-15-04,258.28418
47a31a-NOZ133-11-28-14-57,267.85608
47a31a-NOZ181-12-03-08-53,351.69754
47a31a-NOZ181-12-21-06-11,537.4851
47a31a-NOZ182-12-03-07-34,325.71637
47a31a-NOZ191-11-03-17-04,333.4871
47a31a-NOZ1BG-11-03-06-01,394.65393
47a31a-NOZ271-11-30-06-00,291.9498
47a31a-NOZ276-12-20-16-04,311.44934
47a31a-NOZ277-12-20-17-29,369.23972
47a31a-NOZ278-11-29-18-50,255.36493
47a31a-NOZ2DC-11-25-06-05,264.94534
47a31a-NOZ2DC-12-08-06-15,228.44629
47a31a-NOZ2KT-12-18-16-09,353.88275
47a31a-NOZ2UC-12-01-16-12,261.01318
47a31a-NOZ345-11-21-09-57,364.94684
47a31a-NOZ346-12-12-14-45,389.86935
47a31a-NOZ347-12-12-16-42,359.32294
47a31a-NOZ3JE-11-25-07-00,231.23593
47a31a-NOZ3JE-12-08-07-52,224.46294
47a31a-NOZ3TV-12-09-20-12,275.20007
47a31a-NOZ4HF-12-09-07-00,328.1497
47a31a-NOZ4RZ-11-21-08-02,375.53455
47a31a-NOZ50A-11-20-16-44,335.00568
47a31a-NOZ522-11-08-06-10,419.58478
47a31a-NOZ525-11-08-07-29,317.1354
47a31a-NOZ530-11-02-09-52,330.28088
47a31a-NOZ530-11-03-09-59,363.30743
47a31a-NOZ530-12-19-10-01,257.43515
47a31a-NOZ531-11-02-11-08,358.85532
47a31a-NOZ531-11-03-11-15,363.13562
47a31a-NOZ531-12-19-11-14,292.62463
47a31a-NOZ534-11-02-12-38,266.30453
47a31a-NOZ534-11-03-12-36,364.2811
47a31a-NOZ534-12-19-12-45,396.85162
47a31a-NOZ537-11-02-13-54,417.8404
47a31a-NOZ537-11-03-13-55,292.87033
47a31a-NOZ537-12-19-14-00,343.54718
47a31a-NOZ538-12-14-15-38,317.9943
47a31a-NOZ540-11-02-16-12,349.97943
47a31a-NOZ545-11-02-17-25,280.04843
47a31a-NOZ546-12-14-18-10,319.08624
47a31a-NOZ548-11-13-18-38,426.94733
47a31a-NOZ549-12-14-19-26,304.29745
47a31a-NOZ553-11-13-20-01,303.5369
47a31a-NOZ55J-11-20-18-37,354.50867
47a31a-NOZ56U-11-02-18-52,342.36746
47a31a-NOZ601-12-09-05-36,523.08636
47a31a-NOZ602-12-12-06-15,307.97324
47a31a-NOZ607-11-29-06-58,341.5287
47a31a-NOZ608-11-26-09-04,374.3699
47a31a-NOZ608-11-27-09-47,314.08237
47a31a-NOZ608-12-09-10-02,293.0427
47a31a-NOZ609-11-26-07-29,356.42877
47a31a-NOZ609-12-12-07-31,328.5015
47a31a-NOZ611-11-27-08-22,307.86752
47a31a-NOZ611-12-09-08-21,295.29742
47a31a-NOZ612-11-27-13-56,292.26306
47a31a-NOZ612-12-09-12-41,268.63748
47a31a-NOZ617-11-27-11-11,333.22147
47a31a-NOZ617-12-09-11-19,301.42044
47a31a-NOZ620-12-09-15-56,309.4674
47a31a-NOZ625-12-09-14-14,339.63025
47a31a-NOZ626-11-27-17-06,328.7588
47a31a-NOZ626-12-08-17-17,275.68277
47a31a-NOZ631-11-27-15-40,358.91147
47a31a-NOZ631-12-08-15-33,345.42587
47a31a-NOZ632-12-09-18-37,284.55975
47a31a-NOZ634-11-27-19-59,336.11197
47a31a-NOZ637-12-09-17-10,354.85266
47a31a-NOZ638-11-21-20-04,295.98056
47a31a-NOZ638-12-07-20-18,330.75195
47a31a-NOZ639-12-01-17-23,285.08768
47a31a-NOZ643-11-27-18-32,406.99738
47a31a-NOZ6TM-12-20-19-17,323.46454
47a31a-NOZ9BH-11-03-15-34,323.46622
47a32e-NOZ133-11-27-15-51,268.48904
47a32e-NOZ134-11-27-17-04,232.35526
47a32e-NOZ181-11-11-06-02,335.78516
47a32e-NOZ181-11-18-06-10,308.52133
47a32e-NOZ182-11-11-07-35,343.69302
47a32e-NOZ182-11-18-07-41,311.7896
47a32e-NOZ183-11-06-07-49,318.91132
47a32e-NOZ183-11-11-08-57,351.23682
47a32e-NOZ183-11-18-08-59,357.79633
47a32e-NOZ183-12-18-07-55,308.92645
47a32e-NOZ191-11-15-16-56,322.7789
47a32e-NOZ1BG-11-02-06-00,380.52258
47a32e-NOZ1TT-11-16-14-37,314.01993
47a32e-NOZ1TT-12-27-14-43,342.62222
47a32e-NOZ1TT-12-30-14-33,330.9624
47a32e-NOZ270-11-08-07-26,273.2162
47a32e-NOZ270-11-16-07-32,250.6789
47a32e-NOZ271-11-08-06-06,298.056
47a32e-NOZ272-12-18-15-50,256.00232
47a32e-NOZ275-12-18-17-09,372.5899
47a32e-NOZ278-11-07-18-59,277.4994
47a32e-NOZ345-11-09-09-27,360.31174
47a32e-NOZ346-11-08-14-27,365.90466
47a32e-NOZ346-11-13-14-36,378.39038
47a32e-NOZ347-11-08-16-33,356.00632
47a32e-NOZ347-11-13-16-35,336.40088
