flight_id,pred_physics_climb
47a097-NOZ278-12-19-20-13,1152.2975
47a097-NOZ345-12-21-10-29,1613.3496
47a097-NOZ346-12-09-15-26,1611.2037
47a097-NOZ346-12-20-15-14,1651.0265
47a097-NOZ347-12-09-17-14,1480.3639
47a097-NOZ347-12-20-17-57,1593.1984
47a097-NOZ4HF-11-01-06-57,988.10754
47a097-NOZ4RZ-12-21-07-46,1575.7643
47a097-NOZ522-12-14-06-27,1088.667
47a097-NOZ523-12-10-06-07,1011.0264
47a097-NOZ523-12-11-06-53,908.8377
47a097-NOZ523-12-28-06-49,1133.6134
47a097-NOZ523-12-29-06-32,1018.17224
47a097-NOZ523-12-30-06-26,1076.6268
47a097-NOZ523-12-31-06-02,1006.28357
47a097-NOZ524-12-10-07-29,1110.3992
47a097-NOZ524-12-31-07-28,869.60925
47a097-NOZ525-12-14-07-39,1185.6982
47a097-NOZ526-12-28-08-27,1128.3528
47a097-NOZ526-12-29-08-35,1086.5088
47a097-NOZ526-12-30-08-13,1086.8516
47a097-NOZ531-12-10-08-47,1191.8734
47a097-NOZ531-12-31-08-55,1174.0676
47a097-NOZ532-12-10-10-15,1113.7122
47a097-NOZ532-12-28-11-19,1178.9247
47a097-NOZ532-12-29-11-46,1169.0616
47a097-NOZ532-12-30-11-04,1084.605
47a097-NOZ532-12-31-10-15,1064.8269
47a097-NOZ535-12-28-12-38,1226.6077
47a097-NOZ535-12-29-13-05,1153.2582
47a097-NOZ535-12-30-12-39,1189.474
47a097-NOZ536-12-28-14-17,1104.5548
47a097-NOZ536-12-29-14-42,1078.9403
47a097-NOZ536-12-30-14-22,1113.7849
47a097-NOZ540-12-19-17-06,1137.1705
47a097-NOZ541-12-28-15-42,1144.2179
47a097-NOZ541-12-29-16-04,1207.9327
47a097-NOZ541-12-30-15-57,1176.4926
47a097-NOZ544-12-27-17-42,1032.7661
47a097-NOZ544-12-28-17-32,1083.8955
47a097-NOZ544-12-29-18-16,995.5871
47a097-NOZ544-12-30-17-23,1136.6003
47a097-NOZ545-12-19-18-26,1069.0742
47a097-NOZ548-12-18-19-49,1211.8484
47a097-NOZ550-12-09-19-34,1111.6458
47a097-NOZ553-12-18-21-05,936.6616
47a097-NOZ5AY-12-28-09-37,1171.6539
47a097-NOZ5AY-12-29-10-00,1202.2552
47a097-NOZ5AY-12-30-09-33,1215.2028
47a097-NOZ601-11-01-05-34,1052.4364
47a097-NOZ602-12-22-06-12,1157.5896
47a097-NOZ607-11-02-07-55,1199.0822
47a097-NOZ608-11-01-09-39,956.83966
47a097-NOZ609-12-22-07-41,1127.7098
47a097-NOZ60M-12-18-16-05,1209.7311
47a097-NOZ611-11-01-08-23,1054.0089
47a097-NOZ612-11-01-12-22,937.88696
47a097-NOZ617-11-01-10-56,1093.7722
47a097-NOZ6TM-12-07-18-46,1063.7354
47a0bf-NOZ132-12-02-14-02,616.9585
47a0bf-NOZ133-11-13-15-49,555.93463
47a0bf-NOZ133-12-02-14-57,540.7077
47a0bf-NOZ134-11-13-16-53,463.8653
47a0bf-NOZ140-12-06-07-02,579.2341
47a0bf-NOZ141-12-06-08-04,528.11304
47a0bf-NOZ144-12-06-16-16,645.60925
47a0bf-NOZ145-12-06-17-12,481.83978
47a0bf-NOZ191-12-29-17-44,1161.1104
47a0bf-NOZ271-12-23-06-24,1060.2365
47a0bf-NOZ276-11-27-13-30,1082.7544
47a0bf-NOZ276-12-26-16-31,966.29004
47a0bf-NOZ277-11-27-14-41,920.1436
47a0bf-NOZ277-12-26-17-40,927.9736
47a0bf-NOZ278-12-22-20-35,983.9995
47a0bf-NOZ2GH-12-04-15-02,1125.4154
47a0bf-NOZ345-12-23-10-24,1615.0775
47a0bf-NOZ4HF-11-04-07-10,1138.7689
47a0bf-NOZ4HF-11-22-07-16,1188.9758
47a0bf-NOZ4HF-11-29-07-01,987.49005
47a0bf-NOZ4RZ-12-23-07-39,1601.2351
47a0bf-NOZ521-11-15-05-24,981.3375
47a0bf-NOZ521-11-16-05-30,1118.9166
47a0bf-NOZ521-12-16-06-06,1095.772
47a0bf-NOZ522-11-01-05-58,988.7724
47a0bf-NOZ523-11-14-06-36,924.3419
47a0bf-NOZ523-11-17-06-27,999.6718
47a0bf-NOZ523-11-18-06-39,1148.3617
47a0bf-NOZ523-11-20-06-38,1075.7965
47a0bf-NOZ523-12-18-06-28,1123.2269
47a0bf-NOZ524-11-15-06-53,959.6869
47a0bf-NOZ524-11-16-07-05,1029.7079
47a0bf-NOZ524-12-16-07-37,1008.4632
47a0bf-NOZ525-11-01-07-25,1164.18
47a0bf-NOZ526-11-14-08-03,858.98004
47a0bf-NOZ526-11-17-07-54,950.8784
47a0bf-NOZ526-11-18-08-03,1173.844
47a0bf-NOZ532-11-14-11-01,902.69104
47a0bf-NOZ532-11-17-11-06,974.48114
47a0bf-NOZ532-11-18-11-12,1102.6243
47a0bf-NOZ532-12-15-11-41,943.03314
47a0bf-NOZ535-11-14-12-35,868.1045
47a0bf-NOZ535-11-17-12-36,1257.4058
47a0bf-NOZ535-11-18-12-41,1068.0917
47a0bf-NOZ535-12-15-12-55,999.85895
47a0bf-NOZ536-11-14-14-11,1000.9721
47a0bf-NOZ536-11-17-14-23,1186.6875
47a0bf-NOZ536-11-18-14-32,1110.8833
47a0bf-NOZ536-12-15-14-19,945.28143
47a0bf-NOZ540-12-22-16-49,1161.1565
47a0bf-NOZ541-11-14-15-43,1026.3043
47a0bf-NOZ541-11-17-15-54,1204.0826
47a0bf-NOZ541-11-18-15-59,1166.2853
47a0bf-NOZ544-11-14-17-14,1041.2555
47a0bf-NOZ544-11-17-17-15,1245.5557
47a0bf-NOZ544-11-18-17-32,1133.26
47a0bf-NOZ544-12-15-17-18,967.25543
47a0bf-NOZ545-12-22-18-04,1186.6533
47a0bf-NOZ547-11-17-18-35,945.6923
47a0bf-NOZ547-12-15-18-34,907.18915
47a0bf-NOZ550-11-11-19-23,1070.8585
47a0bf-NOZ550-11-17-20-20,1131.2418
47a0bf-NOZ550-12-15-20-19,1017.4535
47a0bf-NOZ5AY-11-14-09-24,961.0338
47a0bf-NOZ5AY-11-17-09-20,978.26086
47a0bf-NOZ5AY-11-18-09-28,1097.7554
47a0bf-NOZ601-11-04-05-42,1047.1818
47a0bf-NOZ601-11-29-05-38,1012.336
47a0bf-NOZ602-11-10-05-57,1058.7073
47a0bf-NOZ605-11-23-06-29,1064.4539
47a0bf-NOZ605-11-28-06-29,1133.8927
47a0bf-NOZ605-12-02-06-36,1061.6512
47a0bf-NOZ606-11-03-08-23,1038.665
47a0bf-NOZ606-11-23-08-32,1141.314
47a0bf-NOZ606-11-28-08-02,1029.4146
47a0bf-NOZ606-12-02-08-09,1051.5444
47a0bf-NOZ607-11-07-07-05,1237.5571
47a0bf-NOZ607-11-24-07-13,1151.414
47a0bf-NOZ607-12-05-07-05,952.5832
47a0bf-NOZ608-11-04-09-49,1056.3801
47a0bf-NOZ608-11-22-09-50,959.5151
47a0bf-NOZ608-11-29-09-44,969.5443
47a0bf-NOZ609-11-10-07-27,963.9456
47a0bf-NOZ611-11-04-08-27,1071.8676
47a0bf-NOZ611-11-22-08-26,966.34155
47a0bf-NOZ611-11-29-08-20,1052.292
47a0bf-NOZ612-11-04-12-36,1118.9636
47a0bf-NOZ612-11-22-12-29,1053.5098
47a0bf-NOZ612-11-29-12-22,951.99786
47a0bf-NOZ614-11-06-14-06,1057.2443
47a0bf-NOZ617-11-04-11-08,1192.841
47a0bf-NOZ617-11-22-11-01,939.485
47a0bf-NOZ617-11-29-11-00,967.8827
47a0bf-NOZ620-11-04-15-21,1106.6187
47a0bf-NOZ620-11-22-15-55,1213.998
47a0bf-NOZ620-11-29-15-24,1113.2836
47a0bf-NOZ623-11-06-12-44,1000.2983
47a0bf-NOZ624-12-04-16-30,924.8437
47a0bf-NOZ625-11-04-14-06,1052.0239
47a0bf-NOZ625-11-22-13-59,1090.033
47a0bf-NOZ625-11-29-14-00,1097.1951
47a0bf-NOZ626-11-03-16-53,1086.7123
47a0bf-NOZ626-11-06-17-01,1068.2435
47a0bf-NOZ631-11-03-15-27,1041.7795
47a0bf-NOZ631-11-06-15-31,931.22955
47a0bf-NOZ631-12-01-15-21,1047.0668
47a0bf-NOZ632-11-04-18-02,1079.1554
47a0bf-NOZ632-11-22-18-21,1127.7275
47a0bf-NOZ632-11-29-18-07,984.86145
47a0bf-NOZ634-11-06-19-50,991.8993
47a0bf-NOZ637-11-04-16-44,1222.3038
47a0bf-NOZ637-11-22-17-08,1141.9515
47a0bf-NOZ637-11-29-16-43,992.6783
47a0bf-NOZ638-11-27-20-19,1020.0963
47a0bf-NOZ643-11-06-18-28,1064.8085
47a185-NOZ181-11-25-06-04,1109.0222
47a185-NOZ181-12-16-07-20,978.9454
47a185-NOZ182-11-25-07-32,1174.402
47a185-NOZ183-11-25-08-50,1101.706
47a185-NOZ194-11-20-18-50,1169.2452
47a185-NOZ195-11-20-19-58,1166.9562
47a185-NOZ1BG-12-19-06-52,1502.9552
47a185-NOZ270-12-08-07-35,901.017
47a185-NOZ271-12-08-06-23,915.62646
47a185-NOZ276-11-20-13-39,1084.7603
47a185-NOZ276-11-28-16-07,1023.9711
47a185-NOZ277-11-20-14-52,901.8273
47a185-NOZ277-11-28-17-20,807.6026
47a185-NOZ278-12-07-19-46,978.0947
47a185-NOZ2DC-11-08-06-00,532.9497
47a185-NOZ2GH-11-13-15-02,1101.343
47a185-NOZ2UC-11-02-15-59,1076.5387
47a185-NOZ2UC-11-20-16-08,1157.3889
47a185-NOZ345-11-07-09-38,1448.8853
47a185-NOZ346-11-18-14-36,1519.8354
47a185-NOZ347-11-18-16-31,1491.1584
47a185-NOZ347-11-30-16-45,1469.4042
47a185-NOZ3JE-11-08-06-56,626.38617
47a185-NOZ4HF-11-11-07-01,1181.3547
47a185-NOZ4HF-11-15-06-57,1057.8976
47a185-NOZ4RZ-11-07-07-39,1585.7235
47a185-NOZ50A-11-06-16-37,1704.9888
47a185-NOZ523-12-04-06-31,1011.9149
47a185-NOZ536-12-04-14-27,1021.98236
47a185-NOZ538-12-02-15-33,1191.8209
47a185-NOZ538-12-13-15-55,1151.3417
47a185-NOZ540-12-16-18-14,1300.0131
47a185-NOZ541-12-04-15-41,1189.1636
47a185-NOZ543-12-02-16-48,1078.9998
47a185-NOZ543-12-13-17-12,1088.4299
47a185-NOZ545-12-16-20-02,1281.2102
47a185-NOZ546-12-02-18-24,1080.0753
47a185-NOZ546-12-13-18-35,1131.144
47a185-NOZ549-12-13-19-54,1039.4219
47a185-NOZ55J-11-06-18-38,1609.102
47a185-NOZ56U-12-18-20-35,1671.9794
47a185-NOZ601-11-11-05-38,932.03485
47a185-NOZ601-11-15-05-39,1126.5902
47a185-NOZ605-11-16-06-33,1145.5632
47a185-NOZ606-11-16-08-06,1090.3608
47a185-NOZ607-11-17-07-01,1056.6724
47a185-NOZ608-11-11-09-45,1154.6013
47a185-NOZ608-11-12-08-57,1089.856
47a185-NOZ608-11-15-09-39,934.7901
47a185-NOZ609-11-12-07-30,1048.013
47a185-NOZ611-11-11-08-24,1061.244
47a185-NOZ611-11-15-08-19,1042.4434
47a185-NOZ612-11-11-12-33,1254.4998
47a185-NOZ612-11-15-12-24,907.2367
47a185-NOZ617-11-11-11-11,1103.9103
47a185-NOZ617-11-15-10-55,1161.271
47a185-NOZ620-11-10-15-25,1184.1995
47a185-NOZ620-11-11-15-24,1242.8439
47a185-NOZ620-11-14-15-29,1169.8302
47a185-NOZ620-11-15-15-23,1071.9297
47a185-NOZ624-11-13-16-25,1110.9543
47a185-NOZ625-11-10-14-06,1125.4752
47a185-NOZ625-11-11-14-05,1252.5487
47a185-NOZ625-11-14-14-07,977.72253
47a185-NOZ625-11-15-14-07,1097.6532
47a185-NOZ632-11-10-18-06,1146.6334
47a185-NOZ632-11-11-18-11,1177.4243
47a185-NOZ632-11-14-18-07,1088.0991
47a185-NOZ632-11-15-18-13,1003.0095
47a185-NOZ637-11-11-16-45,1111.8585
47a185-NOZ637-11-14-16-46,1003.8255
47a185-NOZ637-11-15-16-37,973.1236
47a185-NOZ638-11-07-20-14,1037.9474
47a185-NOZ639-11-02-17-20,1031.1262
47a185-NOZ639-11-20-17-22,1012.1153
47a185-NOZ67-11-10-16-50,1103.61
47a185-NOZ6TM-11-24-19-39,1138.2596
47a185-NOZ6TM-12-15-19-52,1174.1814
47a185-NOZ7C-12-08-08-47,807.92926
47a1ef-NOZ132-12-08-14-07,503.10968
47a1ef-NOZ132-12-09-14-08,538.56067
47a1ef-NOZ132-12-12-14-06,559.14014
47a1ef-NOZ133-12-08-15-11,534.5499
47a1ef-NOZ133-12-09-15-08,634.3452
47a1ef-NOZ133-12-12-15-00,522.6464
47a1ef-NOZ140-11-16-07-02,506.89874
47a1ef-NOZ140-11-21-07-14,533.2809
47a1ef-NOZ140-11-24-07-14,543.7664
47a1ef-NOZ140-11-25-07-07,1152.9504
47a1ef-NOZ140-12-20-07-10,593.0412
47a1ef-NOZ140-12-22-07-32,586.6324
47a1ef-NOZ140-12-23-07-11,557.35187
47a1ef-NOZ141-11-16-08-10,526.8516
47a1ef-NOZ141-11-21-08-05,1162.0404
47a1ef-NOZ141-11-24-08-05,504.3089
47a1ef-NOZ141-11-25-08-06,753.68353
47a1ef-NOZ141-11-28-08-05,694.88104
47a1ef-NOZ141-12-20-08-08,672.3296
47a1ef-NOZ141-12-22-08-23,568.38275
47a1ef-NOZ141-12-23-08-04,1424.4509
47a1ef-NOZ142-11-20-13-39,1342.483
47a1ef-NOZ143-11-20-14-35,576.9276
47a1ef-NOZ144-11-16-14-25,1307.6484
47a1ef-NOZ144-11-18-14-26,1476.6682
47a1ef-NOZ144-12-20-15-52,564.9737
47a1ef-NOZ145-11-16-16-55,551.0593
47a1ef-NOZ145-11-18-16-45,1294.2074
47a1ef-NOZ145-12-20-16-51,1236.6058
47a1ef-NOZ191-11-09-16-59,1047.6301
47a1ef-NOZ194-12-18-19-27,1247.1403
47a1ef-NOZ195-12-18-20-52,976.7144
47a1ef-NOZ1KD-11-17-14-12,1219.6536
47a1ef-NOZ1TT-11-01-14-31,1086.789
47a1ef-NOZ1TT-11-13-14-32,1017.6012
47a1ef-NOZ2DC-12-14-06-12,562.87366
47a1ef-NOZ345-11-27-10-21,1307.0105
47a1ef-NOZ3JE-12-14-07-05,511.58633
47a1ef-NOZ47Y-11-17-19-30,1232.4728
47a1ef-NOZ4RZ-11-27-08-16,1352.4885
47a1ef-NOZ50A-11-07-16-37,1334.5459
47a1ef-NOZ51Q-11-17-08-22,1212.5938
47a1ef-NOZ522-12-05-06-03,1086.9863
47a1ef-NOZ523-11-03-06-28,1114.4977
47a1ef-NOZ523-12-17-06-02,1170.9219
47a1ef-NOZ525-12-05-07-22,1255.4478
47a1ef-NOZ526-11-03-08-00,1120.5883
47a1ef-NOZ530-11-07-09-59,960.8942
47a1ef-NOZ531-11-07-11-17,995.2529
47a1ef-NOZ532-11-03-11-52,926.0447
47a1ef-NOZ534-11-07-12-43,956.41785
47a1ef-NOZ535-11-03-13-38,1093.5964
47a1ef-NOZ537-11-07-14-02,1064.9396
47a1ef-NOZ538-12-19-15-43,1071.8295
47a1ef-NOZ543-12-19-17-02,1244.1431
47a1ef-NOZ550-12-17-01-17,1169.5864
47a1ef-NOZ55J-11-07-18-44,1298.7645
47a1ef-NOZ5AY-11-03-09-19,1191.6864
47a1ef-NOZ5DP-11-18-06-35,1195.5579
47a1ef-NOZ5PY-11-01-16-00,1036.0342
47a1ef-NOZ5PY-11-13-16-00,1001.0192
47a1ef-NOZ605-12-09-06-48,1112.9918
47a1ef-NOZ606-12-09-08-30,1124.2781
47a1ef-NOZ606-12-13-11-10,1148.6362
47a1ef-NOZ607-11-14-07-18,1152.5547
47a1ef-NOZ607-12-15-07-20,1055.1996
47a1ef-NOZ608-12-11-10-01,1008.7218
47a1ef-NOZ611-12-11-08-39,1158.6815
47a1ef-NOZ612-12-11-12-46,1107.1721
47a1ef-NOZ617-12-11-11-15,1172.4481
47a1ef-NOZ620-12-11-15-46,1056.2065
47a1ef-NOZ620-12-13-16-40,1260.9371
47a1ef-NOZ625-12-11-14-11,1002.0284
47a1ef-NOZ625-12-13-14-58,1163.433
47a1ef-NOZ628-11-01-17-30,1172.869
47a1ef-NOZ628-11-13-17-32,1173.9789
47a1ef-NOZ631-12-14-15-28,1049.4036
47a1ef-NOZ632-12-11-18-25,1060.4928
47a1ef-NOZ632-12-13-19-40,1086.8102
47a1ef-NOZ637-12-11-17-07,1246.4414
47a1ef-NOZ637-12-13-17-56,1054.6556
47a1ef-NOZ638-11-13-20-33,1177.1885
47a1ef-NOZ638-12-06-20-16,954.7399
47a1ef-NOZ639-12-18-18-02,1075.4719
47a1ef-NOZ645-11-01-18-58,1039.3228
47a1ef-NOZ645-11-13-19-26,1061.9918
47a1ef-NOZ647-12-11-19-39,1096.1134
47a1ef-NOZ648-12-11-21-02,1054.6821
47a1ef-NOZ8400-11-02-21-18,1120.6335
47a1ef-NOZ9BH-11-09-15-33,1073.6438
47a1ef-NOZ9T-11-17-16-50,1141.8793
47a218-NOZ140-12-12-07-11,616.4196
47a218-NOZ141-12-12-08-13,570.9102
47a218-NOZ144-12-09-16-31,584.8726
47a218-NOZ145-12-09-17-23,1296.6913
47a218-NOZ181-11-14-06-24,987.44794
47a218-NOZ181-11-15-06-01,1072.3516
47a218-NOZ181-11-24-06-05,1190.5015
47a218-NOZ182-11-14-07-53,1039.859
47a218-NOZ182-11-15-07-38,968.27484
47a218-NOZ182-11-24-08-00,1226.5383
47a218-NOZ182-12-29-08-06,1117.7805
47a218-NOZ183-11-14-09-07,996.28485
47a218-NOZ183-11-15-08-53,941.84656
47a218-NOZ183-11-24-09-07,1126.3644
47a218-NOZ183-12-29-09-25,1115.9814
47a218-NOZ191-11-14-17-10,997.50867
47a218-NOZ1BG-12-05-06-01,1466.4696
47a218-NOZ276-11-10-15-53,1042.2119
47a218-NOZ276-12-02-15-57,987.3889
47a218-NOZ277-11-10-17-25,1004.5001
47a218-NOZ277-12-02-17-20,837.76465
47a218-NOZ345-12-11-10-16,1425.6986
47a218-NOZ4HF-11-18-07-15,1056.6287
47a218-NOZ4RZ-12-11-08-14,1437.9266
47a218-NOZ523-12-14-06-52,1016.51807
47a218-NOZ523-12-19-06-28,1167.0071
47a218-NOZ523-12-20-06-26,1011.15247
47a218-NOZ525-12-26-07-24,1138.3217
47a218-NOZ526-12-14-08-21,1013.2738
47a218-NOZ526-12-19-08-12,897.9924
47a218-NOZ526-12-20-07-58,1022.9631
47a218-NOZ530-12-02-10-13,1130.319
47a218-NOZ531-12-02-11-19,1091.7002
47a218-NOZ532-12-14-11-01,850.67194
47a218-NOZ532-12-18-12-42,1025.6508
47a218-NOZ532-12-19-11-04,971.9517
47a218-NOZ532-12-20-11-09,955.16943
47a218-NOZ534-12-02-12-42,1114.7377
47a218-NOZ535-12-14-12-31,1035.4257
47a218-NOZ535-12-18-13-57,1102.9591
47a218-NOZ535-12-19-12-31,1090.6566
47a218-NOZ535-12-20-12-41,1239.5177
47a218-NOZ536-12-14-14-19,1004.2346
47a218-NOZ536-12-19-14-22,1115.2919
47a218-NOZ536-12-20-14-26,1200.9885
47a218-NOZ537-12-02-13-55,1131.8351
47a218-NOZ538-12-18-15-29,1089.4352
47a218-NOZ541-12-14-15-46,1007.7959
47a218-NOZ541-12-19-15-45,916.31433
47a218-NOZ541-12-20-15-45,1164.2808
47a218-NOZ543-12-18-17-02,1275.8557
47a218-NOZ544-12-18-18-29,1311.394
47a218-NOZ544-12-19-17-34,1064.1971
47a218-NOZ544-12-20-17-46,1307.3577
47a218-NOZ547-12-20-18-57,1280.0974
47a218-NOZ548-11-27-18-35,1170.2722
47a218-NOZ549-12-18-19-38,1204.8696
47a218-NOZ550-12-13-20-25,1045.4127
47a218-NOZ550-12-18-21-06,1126.6909
47a218-NOZ550-12-20-20-20,1252.7928
47a218-NOZ550-12-30-19-33,1002.5776
47a218-NOZ553-11-27-19-57,1221.0552
47a218-NOZ56U-12-04-20-01,1485.3607
47a218-NOZ5AY-12-14-09-26,1068.2115
47a218-NOZ5AY-12-19-09-28,1169.033
47a218-NOZ608-11-18-10-03,1146.1171
47a218-NOZ608-11-19-08-57,1014.67065
47a218-NOZ608-11-20-09-46,1378.9478
47a218-NOZ609-11-19-07-35,1093.5192
47a218-NOZ611-11-18-08-35,1194.2905
47a218-NOZ611-11-20-08-24,1101.0189
47a218-NOZ612-11-18-12-40,1096.15
47a218-NOZ612-11-20-12-41,1035.8086
47a218-NOZ617-11-18-11-19,1127.9231
47a218-NOZ617-11-20-11-06,1136.5146
47a218-NOZ620-11-18-15-42,1092.7739
47a218-NOZ620-11-20-15-48,1116.2202
47a218-NOZ625-11-18-14-07,1080.7759
47a218-NOZ625-11-20-14-01,1039.6361
47a218-NOZ632-11-18-18-32,1090.1998
47a218-NOZ632-11-20-18-28,1113.5942
47a218-NOZ637-11-18-16-52,1125.1357
47a218-NOZ637-11-20-17-02,1162.8928
47a218-NOZ639-12-07-17-28,1061.1948
47a218-NOZ647-11-20-19-40,1239.5809
47a218-NOZ6TM-11-13-20-12,1223.1984
47a218-NOZ6TM-11-14-18-42,1127.0714
47a218-NOZ6TM-11-23-19-49,1116.1193
47a22c-NOZ133-12-04-15-57,633.3504
47a22c-NOZ134-12-04-16-58,584.0292
47a22c-NOZ140-11-17-07-06,532.57477
47a22c-NOZ140-11-18-07-14,532.27704
47a22c-NOZ141-11-17-08-01,1284.5812
47a22c-NOZ141-11-18-08-19,1269.2008
47a22c-NOZ144-11-11-15-46,564.4399
47a22c-NOZ144-11-14-15-50,506.32306
47a22c-NOZ145-11-11-16-48,660.3209
47a22c-NOZ145-11-14-16-46,1399.468
47a22c-NOZ271-11-02-06-23,1132.3761
47a22c-NOZ276-12-01-15-57,1167.3843
47a22c-NOZ277-12-01-17-20,773.2361
47a22c-NOZ278-11-01-18-44,844.0681
47a22c-NOZ2UC-11-04-16-05,1051.0953
47a22c-NOZ2UC-12-13-16-13,1017.23004
47a22c-NOZ2UC-12-27-16-17,1280.0989
47a22c-NOZ345-12-16-10-50,1533.3737
47a22c-NOZ44A-11-11-07-58,1222.86
47a22c-NOZ4RZ-12-16-07-59,1615.1531
47a22c-NOZ50A-12-15-18-01,1516.5304
47a22c-NOZ50A-12-16-19-02,1475.9054
47a22c-NOZ521-11-01-05-29,1114.2305
47a22c-NOZ522-11-07-06-06,1061.389
47a22c-NOZ522-11-30-06-05,1059.1248
47a22c-NOZ522-12-21-06-17,928.8181
47a22c-NOZ523-12-03-06-00,1143.4785
47a22c-NOZ523-12-05-06-40,993.1032
47a22c-NOZ523-12-06-06-30,976.35767
47a22c-NOZ523-12-07-06-36,809.1757
47a22c-NOZ523-12-08-07-03,1077.1445
47a22c-NOZ523-12-09-06-39,1088.9941
47a22c-NOZ524-11-01-06-58,1030.7389
47a22c-NOZ524-12-03-07-32,1149.7269
47a22c-NOZ525-11-07-07-20,1193.46
47a22c-NOZ525-11-30-07-26,1246.6824
47a22c-NOZ525-12-11-13-43,1197.1849
47a22c-NOZ525-12-21-07-31,1086.8474
47a22c-NOZ526-12-05-08-07,1015.4171
47a22c-NOZ526-12-06-08-30,1077.8379
47a22c-NOZ526-12-07-08-03,1097.5311
47a22c-NOZ526-12-08-08-27,915.7302
47a22c-NOZ526-12-09-08-16,880.424
47a22c-NOZ530-11-04-09-57,1322.0839
47a22c-NOZ531-11-01-11-26,1050.9005
47a22c-NOZ531-11-04-11-14,1152.8271
47a22c-NOZ531-12-03-08-51,1300.3142
47a22c-NOZ532-12-03-10-14,1160.3777
47a22c-NOZ532-12-05-10-58,1061.8452
47a22c-NOZ532-12-06-11-04,980.77527
47a22c-NOZ532-12-07-11-05,1120.2634
47a22c-NOZ532-12-08-11-11,1068.5751
47a22c-NOZ534-11-01-12-36,957.4635
47a22c-NOZ535-12-05-12-38,1034.2257
47a22c-NOZ535-12-06-12-40,933.38763
47a22c-NOZ535-12-07-12-40,997.53546
47a22c-NOZ535-12-08-12-31,1043.6139
47a22c-NOZ536-12-05-14-15,1085.7161
47a22c-NOZ536-12-06-14-17,942.4926
47a22c-NOZ536-12-07-14-33,987.6761
47a22c-NOZ536-12-08-14-13,1134.8868
47a22c-NOZ536-12-11-15-25,1192.7089
47a22c-NOZ537-11-01-13-56,815.9424
47a22c-NOZ537-11-04-14-00,1201.0332
47a22c-NOZ538-11-08-15-20,1179.0924
47a22c-NOZ541-12-05-15-44,1072.926
47a22c-NOZ541-12-06-15-43,944.6162
47a22c-NOZ541-12-07-15-44,1007.2585
47a22c-NOZ541-12-11-16-43,1183.3086
47a22c-NOZ543-11-08-16-44,1012.4451
47a22c-NOZ544-12-05-17-18,1046.448
47a22c-NOZ544-12-06-17-17,997.72894
47a22c-NOZ544-12-07-17-11,993.7671
47a22c-NOZ544-12-09-17-35,1159.9523
47a22c-NOZ546-11-08-18-11,1167.4331
47a22c-NOZ547-12-06-18-29,908.29016
47a22c-NOZ547-12-07-18-27,898.30273
47a22c-NOZ549-11-08-19-28,955.0062
47a22c-NOZ550-12-02-19-44,1175.1832
47a22c-NOZ550-12-06-19-59,892.36
47a22c-NOZ550-12-07-20-05,946.16077
47a22c-NOZ55J-12-15-20-03,1464.6372
47a22c-NOZ55J-12-16-21-18,1411.6816
47a22c-NOZ59B-11-18-10-48,1219.6387
47a22c-NOZ5AY-12-05-09-19,1065.7542
47a22c-NOZ5AY-12-06-09-47,1065.349
47a22c-NOZ5AY-12-07-09-26,923.845
47a22c-NOZ5AY-12-08-09-39,1104.6982
47a22c-NOZ5AY-12-09-09-26,1066.9988
47a22c-NOZ5PR-11-20-16-04,1197.6066
47a22c-NOZ606-12-22-08-25,1089.2811
47a22c-NOZ612-12-22-12-46,1060.7595
47a22c-NOZ617-12-22-11-14,1305.7582
47a22c-NOZ620-12-22-16-06,1144.6517
47a22c-NOZ625-12-22-14-11,1159.4492
47a22c-NOZ639-11-04-17-25,1177.0104
47a22c-NOZ639-11-22-17-49,1089.2142
47a22c-NOZ639-12-13-17-46,1095.4141
47a22c-NOZ639-12-27-17-43,961.3279
47a22c-NOZ6CF-11-02-08-01,1483.2043
47a31a-NOZ132-11-22-14-04,563.03625
47a31a-NOZ132-11-24-13-56,514.4764
47a31a-NOZ132-11-25-14-05,523.2364
47a31a-NOZ132-11-28-13-55,501.52435
47a31a-NOZ133-11-22-14-52,402.102
47a31a-NOZ133-11-24-14-55,535.59686
47a31a-NOZ133-11-25-15-04,585.8569
47a31a-NOZ133-11-28-14-57,480.02255
47a31a-NOZ181-12-03-08-53,1057.3497
47a31a-NOZ181-12-21-06-11,1033.6338
47a31a-NOZ182-12-03-07-34,1024.2856
47a31a-NOZ191-11-03-17-04,1163.8983
47a31a-NOZ1BG-11-03-06-01,1459.076
47a31a-NOZ271-11-30-06-00,849.2571
47a31a-NOZ276-12-20-16-04,855.89075
47a31a-NOZ277-12-20-17-29,985.84827
47a31a-NOZ278-11-29-18-50,949.03876
47a31a-NOZ2DC-11-25-06-05,527.4926
47a31a-NOZ2DC-12-08-06-15,567.646
47a31a-NOZ2KT-12-18-16-09,1164.15
47a31a-NOZ2UC-12-01-16-12,1097.6858
47a31a-NOZ345-11-21-09-57,1373.0322
47a31a-NOZ346-12-12-14-45,1564.1307
47a31a-NOZ347-12-12-16-42,1521.4203
47a31a-NOZ3JE-11-25-07-00,734.8957
47a31a-NOZ3JE-12-08-07-52,585.3759
47a31a-NOZ3TV-12-09-20-12,1100.2676
47a31a-NOZ4HF-12-09-07-00,1172.4436
47a31a-NOZ4RZ-11-21-08-02,1622.5028
47a31a-NOZ50A-11-20-16-44,1573.3228
