flight_id,pred_physics_landing
47a097-NOZ548-12-18-19-49,8.338375
47a097-NOZ550-12-09-19-34,7.9363885
47a097-NOZ553-12-18-21-05,8.495161
47a097-NOZ5AY-12-28-09-37,7.5787764
47a097-NOZ5AY-12-29-10-00,8.160039
47a097-NOZ5AY-12-30-09-33,7.620261
47a097-NOZ601-11-01-05-34,7.960254
47a097-NOZ602-12-22-06-12,8.158819
47a097-NOZ607-11-02-07-55,7.589499
47a097-NOZ608-11-01-09-39,7.504542
47a097-NOZ609-12-22-07-41,8.726763
47a097-NOZ60M-12-18-16-05,9.119541
47a097-NOZ611-11-01-08-23,7.6995974
47a097-NOZ612-11-01-12-22,7.9069686
47a097-NOZ617-11-01-10-56,7.8655124
47a097-NOZ6TM-12-07-18-46,9.757953
47a0bf-NOZ132-12-02-14-02,8.094767
47a0bf-NOZ133-11-13-15-49,8.424174
47a0bf-NOZ133-12-02-14-57,8.401181
47a0bf-NOZ134-11-13-16-53,7.782939
47a0bf-NOZ140-12-06-07-02,7.7704844
47a0bf-NOZ141-12-06-08-04,7.827374
47a0bf-NOZ144-12-06-16-16,8.789924
47a0bf-NOZ145-12-06-17-12,9.565542
47a0bf-NOZ191-12-29-17-44,8.812622
47a0bf-NOZ271-12-23-06-24,7.7619615
47a0bf-NOZ276-11-27-13-30,11.441085
47a0bf-NOZ276-12-26-16-31,11.146529
47a0bf-NOZ277-11-27-14-41,8.43747
47a0bf-NOZ277-12-26-17-40,7.864984
47a0bf-NOZ278-12-22-20-35,10.328481
47a0bf-NOZ2GH-12-04-15-02,7.827915
47a0bf-NOZ345-12-23-10-24,7.479902
47a0bf-NOZ4HF-11-04-07-10,8.27622
47a0bf-NOZ4HF-11-22-07-16,8.731744
47a0bf-NOZ4HF-11-29-07-01,8.586689
47a0bf-NOZ4RZ-12-23-07-39,10.846118
47a0bf-NOZ521-11-15-05-24,7.868064
47a0bf-NOZ521-11-16-05-30,8.368012
47a0bf-NOZ521-12-16-06-06,8.740798
47a0bf-NOZ522-11-01-05-58,7.344847
47a0bf-NOZ523-11-14-06-36,8.499735
47a0bf-NOZ523-11-17-06-27,7.6843505
47a0bf-NOZ523-11-18-06-39,8.351606
47a0bf-NOZ523-11-20-06-38,7.740183
47a0bf-NOZ523-12-18-06-28,7.781682
47a0bf-NOZ524-11-15-06-53,7.7406588
47a0bf-NOZ524-11-16-07-05,9.44737
47a0bf-NOZ524-12-16-07-37,7.8947396
47a0bf-NOZ525-11-01-07-25,8.2755375
47a0bf-NOZ526-11-14-08-03,8.07914
47a0bf-NOZ526-11-17-07-54,7.2272687
47a0bf-NOZ526-11-18-08-03,8.405362
47a0bf-NOZ532-11-14-11-01,7.420404
47a0bf-NOZ532-11-17-11-06,7.3422165
47a0bf-NOZ532-11-18-11-12,7.289865
47a0bf-NOZ532-12-15-11-41,7.42169
47a0bf-NOZ535-11-14-12-35,8.430134
47a0bf-NOZ535-11-17-12-36,7.550659
47a0bf-NOZ535-11-18-12-41,8.14572
47a0bf-NOZ535-12-15-12-55,7.9888625
47a0bf-NOZ536-11-14-14-11,8.695225
47a0bf-NOZ536-11-17-14-23,7.4028196
47a0bf-NOZ536-11-18-14-32,9.222168
47a0bf-NOZ536-12-15-14-19,8.140909
47a0bf-NOZ540-12-22-16-49,7.5490537
47a0bf-NOZ541-11-14-15-43,8.499744
47a0bf-NOZ541-11-17-15-54,7.8264537
47a0bf-NOZ541-11-18-15-59,8.326983
47a0bf-NOZ544-11-14-17-14,7.185404
47a0bf-NOZ544-11-17-17-15,7.4112926
47a0bf-NOZ544-11-18-17-32,7.044388
47a0bf-NOZ544-12-15-17-18,7.2818475
47a0bf-NOZ545-12-22-18-04,8.6033
47a0bf-NOZ547-11-17-18-35,8.800408
47a0bf-NOZ547-12-15-18-34,8.523543
47a0bf-NOZ550-11-11-19-23,7.725559
47a0bf-NOZ550-11-17-20-20,7.425983
47a0bf-NOZ550-12-15-20-19,7.2586794
47a0bf-NOZ5AY-11-14-09-24,8.430805
47a0bf-NOZ5AY-11-17-09-20,7.76188
47a0bf-NOZ5AY-11-18-09-28,8.503599
47a0bf-NOZ601-11-04-05-42,7.773954
47a0bf-NOZ601-11-29-05-38,8.390436
47a0bf-NOZ602-11-10-05-57,8.41637
47a0bf-NOZ605-11-23-06-29,7.888153
47a0bf-NOZ605-11-28-06-29,7.9636035
47a0bf-NOZ605-12-02-06-36,8.62055
47a0bf-NOZ606-11-03-08-23,9.213161
47a0bf-NOZ606-11-23-08-32,8.325645
47a0bf-NOZ606-11-28-08-02,8.748801
47a0bf-NOZ606-12-02-08-09,8.106773
47a0bf-NOZ607-11-07-07-05,8.433758
47a0bf-NOZ607-11-24-07-13,8.28352
47a0bf-NOZ607-12-05-07-05,8.163058
47a0bf-NOZ608-11-04-09-49,8.079386
47a0bf-NOZ608-11-22-09-50,7.8865724
47a0bf-NOZ608-11-29-09-44,7.5258136
47a0bf-NOZ609-11-10-07-27,9.261313
47a0bf-NOZ611-11-04-08-27,7.792266
47a0bf-NOZ611-11-22-08-26,8.22328
47a0bf-NOZ611-11-29-08-20,8.112834
47a0bf-NOZ612-11-04-12-36,8.132033
47a0bf-NOZ612-11-22-12-29,7.551549
47a0bf-NOZ612-11-29-12-22,8.977853
47a0bf-NOZ614-11-06-14-06,8.651597
47a0bf-NOZ617-11-04-11-08,7.7908387
47a0bf-NOZ617-11-22-11-01,8.483007
47a0bf-NOZ617-11-29-11-00,7.9081116
47a0bf-NOZ620-11-04-15-21,8.1224165
47a0bf-NOZ620-11-22-15-55,8.580216
47a0bf-NOZ620-11-29-15-24,8.178665
47a0bf-NOZ623-11-06-12-44,8.099027
47a0bf-NOZ624-12-04-16-30,8.295403
47a0bf-NOZ625-11-04-14-06,7.87077
47a0bf-NOZ625-11-22-13-59,7.8639116
47a0bf-NOZ625-11-29-14-00,7.9881043
47a0bf-NOZ626-11-03-16-53,8.267782
47a0bf-NOZ626-11-06-17-01,9.047465
47a0bf-NOZ631-11-03-15-27,8.846236
47a0bf-NOZ631-11-06-15-31,7.8447833
47a0bf-NOZ631-12-01-15-21,8.699412
47a0bf-NOZ632-11-04-18-02,8.528265
47a0bf-NOZ632-11-22-18-21,8.742892
47a0bf-NOZ632-11-29-18-07,8.2627325
47a0bf-NOZ634-11-06-19-50,7.6280723
47a0bf-NOZ637-11-04-16-44,8.071092
47a0bf-NOZ637-11-22-17-08,8.166213
47a0bf-NOZ637-11-29-16-43,7.529959
47a0bf-NOZ638-11-27-20-19,8.181927
47a0bf-NOZ643-11-06-18-28,7.8229976
47a185-NOZ181-11-25-06-04,8.142036
47a185-NOZ181-12-16-07-20,8.353674
47a185-NOZ182-11-25-07-32,7.730175
47a185-NOZ183-11-25-08-50,8.450359
47a185-NOZ194-11-20-18-50,9.995666
47a185-NOZ195-11-20-19-58,7.840839
47a185-NOZ1BG-12-19-06-52,7.6624546
47a185-NOZ270-12-08-07-35,7.6135077
47a185-NOZ271-12-08-06-23,8.047071
47a185-NOZ276-11-20-13-39,7.7178574
47a185-NOZ276-11-28-16-07,10.275238
47a185-NOZ277-11-20-14-52,8.741296
47a185-NOZ277-11-28-17-20,7.8632817
47a185-NOZ278-12-07-19-46,7.5657544
47a185-NOZ2DC-11-08-06-00,7.8276296
47a185-NOZ2GH-11-13-15-02,7.905381
47a185-NOZ2UC-11-02-15-59,7.919173
47a185-NOZ2UC-11-20-16-08,8.059409
47a185-NOZ345-11-07-09-38,7.590325
47a185-NOZ346-11-18-14-36,9.3322
47a185-NOZ347-11-18-16-31,8.016922
47a185-NOZ347-11-30-16-45,8.197962
47a185-NOZ3JE-11-08-06-56,8.140424
47a185-NOZ4HF-11-11-07-01,8.634643
47a185-NOZ4HF-11-15-06-57,8.088067
47a185-NOZ4RZ-11-07-07-39,9.581658
47a185-NOZ50A-11-06-16-37,9.188411
47a185-NOZ523-12-04-06-31,7.867037
47a185-NOZ536-12-04-14-27,8.205841
47a185-NOZ538-12-02-15-33,8.283626
47a185-NOZ538-12-13-15-55,7.7364755
47a185-NOZ540-12-16-18-14,8.000236
47a185-NOZ541-12-04-15-41,8.669801
47a185-NOZ543-12-02-16-48,8.650615
47a185-NOZ543-12-13-17-12,8.564268
47a185-NOZ545-12-16-20-02,8.180011
47a185-NOZ546-12-02-18-24,7.0849056
47a185-NOZ546-12-13-18-35,7.8664274
47a185-NOZ549-12-13-19-54,7.787302
47a185-NOZ55J-11-06-18-38,7.6292977
47a185-NOZ56U-12-18-20-35,10.177716
47a185-NOZ601-11-11-05-38,7.953932
47a185-NOZ601-11-15-05-39,7.7570596
47a185-NOZ605-11-16-06-33,8.131673
47a185-NOZ606-11-16-08-06,10.445602
47a185-NOZ607-11-17-07-01,8.667615
47a185-NOZ608-11-11-09-45,8.288707
47a185-NOZ608-11-12-08-57,8.465526
47a185-NOZ608-11-15-09-39,8.410385
47a185-NOZ609-11-12-07-30,8.046283
47a185-NOZ611-11-11-08-24,8.824464
47a185-NOZ611-11-15-08-19,7.9092035
47a185-NOZ612-11-11-12-33,8.364194
47a185-NOZ612-11-15-12-24,7.364061
47a185-NOZ617-11-11-11-11,7.993342
47a185-NOZ617-11-15-10-55,7.5059576
47a185-NOZ620-11-10-15-25,8.496732
47a185-NOZ620-11-11-15-24,8.268413
47a185-NOZ620-11-14-15-29,8.301258
47a185-NOZ620-11-15-15-23,8.108588
47a185-NOZ624-11-13-16-25,8.453728
47a185-NOZ625-11-10-14-06,8.103595
47a185-NOZ625-11-11-14-05,8.170437
47a185-NOZ625-11-14-14-07,8.583722
47a185-NOZ625-11-15-14-07,8.357164
47a185-NOZ632-11-10-18-06,8.807415
47a185-NOZ632-11-11-18-11,8.639301
47a185-NOZ632-11-14-18-07,8.657747
47a185-NOZ632-11-15-18-13,8.035584
47a185-NOZ637-11-11-16-45,7.9968243
47a185-NOZ637-11-14-16-46,8.546656
47a185-NOZ637-11-15-16-37,8.469253
47a185-NOZ638-11-07-20-14,8.438842
47a185-NOZ639-11-02-17-20,7.8676405
47a185-NOZ639-11-20-17-22,7.812359
47a185-NOZ67-11-10-16-50,8.031495
47a185-NOZ6TM-11-24-19-39,9.8495035
47a185-NOZ6TM-12-15-19-52,9.7125635
47a185-NOZ7C-12-08-08-47,8.55182
47a1ef-NOZ132-12-08-14-07,7.6981106
47a1ef-NOZ132-12-09-14-08,8.154047
47a1ef-NOZ132-12-12-14-06,7.783881
47a1ef-NOZ133-12-08-15-11,8.80941
47a1ef-NOZ133-12-09-15-08,8.39947
47a1ef-NOZ133-12-12-15-00,7.502782
47a1ef-NOZ140-11-16-07-02,10.178255
47a1ef-NOZ140-11-21-07-14,7.727145
47a1ef-NOZ140-11-24-07-14,7.7718387
47a1ef-NOZ140-11-25-07-07,7.4461174
47a1ef-NOZ140-12-20-07-10,7.8247905
47a1ef-NOZ140-12-22-07-32,7.6964417
47a1ef-NOZ140-12-23-07-11,8.071358
47a1ef-NOZ141-11-16-08-10,9.580111
47a1ef-NOZ141-11-21-08-05,8.446973
47a1ef-NOZ141-11-24-08-05,8.154186
47a1ef-NOZ141-11-25-08-06,8.668059
47a1ef-NOZ141-11-28-08-05,8.657374
47a1ef-NOZ141-12-20-08-08,9.397648
47a1ef-NOZ141-12-22-08-23,8.907885
47a1ef-NOZ141-12-23-08-04,8.300641
47a1ef-NOZ142-11-20-13-39,8.3241415
47a1ef-NOZ143-11-20-14-35,7.336449
47a1ef-NOZ144-11-16-14-25,11.116383
47a1ef-NOZ144-11-18-14-26,12.416585
47a1ef-NOZ144-12-20-15-52,7.4953346
47a1ef-NOZ145-11-16-16-55,8.349799
47a1ef-NOZ145-11-18-16-45,8.442148
47a1ef-NOZ145-12-20-16-51,8.398396
47a1ef-NOZ191-11-09-16-59,7.7169123
47a1ef-NOZ194-12-18-19-27,9.716145
47a1ef-NOZ195-12-18-20-52,8.181303
47a1ef-NOZ1KD-11-17-14-12,7.8017206
47a1ef-NOZ1TT-11-01-14-31,8.329137
47a1ef-NOZ1TT-11-13-14-32,7.620477
47a1ef-NOZ2DC-12-14-06-12,7.8005276
47a1ef-NOZ345-11-27-10-21,7.7608776
47a1ef-NOZ3JE-12-14-07-05,8.715255
47a1ef-NOZ47Y-11-17-19-30,7.443162
47a1ef-NOZ4RZ-11-27-08-16,9.573642
47a1ef-NOZ50A-11-07-16-37,8.894825
47a1ef-NOZ51Q-11-17-08-22,8.0597725
47a1ef-NOZ522-12-05-06-03,8.022786
47a1ef-NOZ523-11-03-06-28,9.316621
47a1ef-NOZ523-12-17-06-02,8.245721
47a1ef-NOZ525-12-05-07-22,9.5540495
47a1ef-NOZ526-11-03-08-00,7.711672
47a1ef-NOZ530-11-07-09-59,9.744527
47a1ef-NOZ531-11-07-11-17,8.245487
47a1ef-NOZ532-11-03-11-52,7.8125734
47a1ef-NOZ534-11-07-12-43,7.4996595
47a1ef-NOZ535-11-03-13-38,7.669305
47a1ef-NOZ537-11-07-14-02,7.7096367
47a1ef-NOZ538-12-19-15-43,7.994141
47a1ef-NOZ543-12-19-17-02,7.704254
47a1ef-NOZ550-12-17-01-17,7.880164
47a1ef-NOZ55J-11-07-18-44,7.2978454
47a1ef-NOZ5AY-11-03-09-19,8.101959
47a1ef-NOZ5DP-11-18-06-35,8.469022
47a1ef-NOZ5PY-11-01-16-00,7.8484664
47a1ef-NOZ5PY-11-13-16-00,8.306352
47a1ef-NOZ605-12-09-06-48,8.074428
47a1ef-NOZ606-12-09-08-30,8.125651
47a1ef-NOZ606-12-13-11-10,8.374285
47a1ef-NOZ607-11-14-07-18,8.240739
47a1ef-NOZ607-12-15-07-20,8.516387
47a1ef-NOZ608-12-11-10-01,7.522756
47a1ef-NOZ611-12-11-08-39,7.7904415
47a1ef-NOZ612-12-11-12-46,7.998604
47a1ef-NOZ617-12-11-11-15,8.1904
47a1ef-NOZ620-12-11-15-46,7.9477963
47a1ef-NOZ620-12-13-16-40,7.629826
47a1ef-NOZ625-12-11-14-11,8.265193
47a1ef-NOZ625-12-13-14-58,7.8490334
47a1ef-NOZ628-11-01-17-30,8.787568
47a1ef-NOZ628-11-13-17-32,8.033289
47a1ef-NOZ631-12-14-15-28,7.84204
47a1ef-NOZ632-12-11-18-25,7.4584026
47a1ef-NOZ632-12-13-19-40,8.286225
47a1ef-NOZ637-12-11-17-07,7.6236253
47a1ef-NOZ637-12-13-17-56,8.767692
47a1ef-NOZ638-11-13-20-33,8.153492
47a1ef-NOZ638-12-06-20-16,7.4938645
47a1ef-NOZ639-12-18-18-02,7.845022
47a1ef-NOZ645-11-01-18-58,7.9297185
47a1ef-NOZ645-11-13-19-26,8.491524
47a1ef-NOZ647-12-11-19-39,7.6115856
47a1ef-NOZ648-12-11-21-02,7.260773
47a1ef-NOZ8400-11-02-21-18,7.424415
47a1ef-NOZ9BH-11-09-15-33,8.915413
47a1ef-NOZ9T-11-17-16-50,7.525417
47a218-NOZ140-12-12-07-11,8.020554
47a218-NOZ141-12-12-08-13,7.942614
47a218-NOZ144-12-09-16-31,8.06586
47a218-NOZ145-12-09-17-23,7.6360683
47a218-NOZ181-11-14-06-24,8.054997
47a218-NOZ181-11-15-06-01,7.7571588
47a218-NOZ181-11-24-06-05,8.211172
47a218-NOZ182-11-14-07-53,8.17141
47a218-NOZ182-11-15-07-38,9.398106
47a218-NOZ182-11-24-08-00,9.621724
47a218-NOZ182-12-29-08-06,9.03844
47a218-NOZ183-11-14-09-07,8.661037
47a218-NOZ183-11-15-08-53,7.658276
47a218-NOZ183-11-24-09-07,8.033066
47a218-NOZ183-12-29-09-25,7.740389
47a218-NOZ191-11-14-17-10,8.519777
47a218-NOZ1BG-12-05-06-01,8.165376
47a218-NOZ276-11-10-15-53,12.885288
47a218-NOZ276-12-02-15-57,7.6732216
47a218-NOZ277-11-10-17-25,8.287411
47a218-NOZ277-12-02-17-20,7.878974
47a218-NOZ345-12-11-10-16,7.4428544
47a218-NOZ4HF-11-18-07-15,7.6530457
47a218-NOZ4RZ-12-11-08-14,9.034339
47a218-NOZ523-12-14-06-52,8.489472
47a218-NOZ523-12-19-06-28,7.945111
47a218-NOZ523-12-20-06-26,7.6512337
47a218-NOZ525-12-26-07-24,8.408021
47a218-NOZ526-12-14-08-21,8.257377
47a218-NOZ526-12-19-08-12,7.9932156
47a218-NOZ526-12-20-07-58,7.6978664
47a218-NOZ530-12-02-10-13,8.07015
47a218-NOZ531-12-02-11-19,8.445324
47a218-NOZ532-12-14-11-01,7.3636384
47a218-NOZ532-12-18-12-42,7.7168326
47a218-NOZ532-12-19-11-04,7.4397664
47a218-NOZ532-12-20-11-09,8.10125
47a218-NOZ534-12-02-12-42,7.5232472
47a218-NOZ535-12-14-12-31,8.5531435
47a218-NOZ535-12-18-13-57,8.470175
47a218-NOZ535-12-19-12-31,7.582155
47a218-NOZ535-12-20-12-41,7.834345
47a218-NOZ536-12-14-14-19,7.6871333
47a218-NOZ536-12-19-14-22,7.8381968
47a218-NOZ536-12-20-14-26,7.9720635
47a218-NOZ537-12-02-13-55,7.705914
47a218-NOZ538-12-18-15-29,8.108638
47a218-NOZ541-12-14-15-46,7.761144
47a218-NOZ541-12-19-15-45,7.808198
47a218-NOZ541-12-20-15-45,8.012274
47a218-NOZ543-12-18-17-02,7.643306
47a218-NOZ544-12-18-18-29,7.383448
47a218-NOZ544-12-19-17-34,9.488092
47a218-NOZ544-12-20-17-46,8.102228
47a218-NOZ547-12-20-18-57,7.555531
47a218-NOZ548-11-27-18-35,7.6225486
47a218-NOZ549-12-18-19-38,7.5102067
47a218-NOZ550-12-13-20-25,8.9917965
47a218-NOZ550-12-18-21-06,7.4481726
47a218-NOZ550-12-20-20-20,7.306688
47a218-NOZ550-12-30-19-33,7.959264
47a218-NOZ553-11-27-19-57,7.7408104
47a218-NOZ56U-12-04-20-01,12.411685
47a218-NOZ5AY-12-14-09-26,8.161532
47a218-NOZ5AY-12-19-09-28,7.83636
47a218-NOZ608-11-18-10-03,7.614316
47a218-NOZ608-11-19-08-57,7.410845
47a218-NOZ608-11-20-09-46,9.171721
47a218-NOZ609-11-19-07-35,7.7244887
47a218-NOZ611-11-18-08-35,8.511379
47a218-NOZ611-11-20-08-24,8.00713
47a218-NOZ612-11-18-12-40,7.5174904
47a218-NOZ612-11-20-12-41,7.5999746
47a218-NOZ617-11-18-11-19,7.840574
47a218-NOZ617-11-20-11-06,8.104471
47a218-NOZ620-11-18-15-42,7.619994
47a218-NOZ620-11-20-15-48,7.4643335
47a218-NOZ625-11-18-14-07,8.198928
47a218-NOZ625-11-20-14-01,8.649684
47a218-NOZ632-11-18-18-32,8.078798
47a218-NOZ632-11-20-18-28,7.7591605
47a218-NOZ637-11-18-16-52,8.485142
47a218-NOZ637-11-20-17-02,8.29252
47a218-NOZ639-12-07-17-28,7.8705926
47a218-NOZ647-11-20-19-40,7.9506397
47a218-NOZ6TM-11-13-20-12,9.760876
47a218-NOZ6TM-11-14-18-42,9.482081
47a218-NOZ6TM-11-23-19-49,9.917631
47a22c-NOZ133-12-04-15-57,8.190673
47a22c-NOZ134-12-04-16-58,7.825109
47a22c-NOZ140-11-17-07-06,7.58303
47a22c-NOZ140-11-18-07-14,8.564844
47a22c-NOZ141-11-17-08-01,8.202731
47a22c-NOZ141-11-18-08-19,8.938495
47a22c-NOZ144-11-11-15-46,7.788439
47a22c-NOZ144-11-14-15-50,7.797545
47a22c-NOZ145-11-14-16-46,8.2107525
47a22c-NOZ271-11-02-06-23,7.9541483
47a22c-NOZ276-12-01-15-57,8.514632
47a22c-NOZ277-12-01-17-20,8.437613
47a22c-NOZ278-11-01-18-44,11.094753
47a22c-NOZ2UC-11-04-16-05,8.207111
47a22c-NOZ2UC-12-13-16-13,7.776755
47a22c-NOZ2UC-12-27-16-17,8.542368
47a22c-NOZ345-12-16-10-50,8.115613
47a22c-NOZ44A-11-11-07-58,7.9421964
47a22c-NOZ4RZ-12-16-07-59,9.259675
47a22c-NOZ50A-12-15-18-01,10.233757
47a22c-NOZ50A-12-16-19-02,9.779891
47a22c-NOZ521-11-01-05-29,7.707231
47a22c-NOZ522-11-07-06-06,7.472247
47a22c-NOZ522-11-30-06-05,7.286207
47a22c-NOZ522-12-21-06-17,7.926365
47a22c-NOZ523-12-03-06-00,7.812283
47a22c-NOZ523-12-05-06-40,7.734057
47a22c-NOZ523-12-06-06-30,8.685617
47a22c-NOZ523-12-07-06-36,8.095549
47a22c-NOZ523-12-08-07-03,7.893592
47a22c-NOZ523-12-09-06-39,8.23802
47a22c-NOZ524-11-01-06-58,7.580859
47a22c-NOZ524-12-03-07-32,7.349477
47a22c-NOZ525-11-07-07-20,7.665427
47a22c-NOZ525-11-30-07-26,8.103758
47a22c-NOZ525-12-11-13-43,8.694003
47a22c-NOZ525-12-21-07-31,8.135134
47a22c-NOZ526-12-05-08-07,8.079653
47a22c-NOZ526-12-06-08-30,9.42363
47a22c-NOZ526-12-07-08-03,7.800781
47a22c-NOZ526-12-08-08-27,8.7072115
47a22c-NOZ526-12-09-08-16,7.615929
47a22c-NOZ530-11-04-09-57,7.5789366
47a22c-NOZ531-11-01-11-26,7.941808
47a22c-NOZ531-11-04-11-14,7.8753624
47a22c-NOZ531-12-03-08-51,7.9607935
47a22c-NOZ532-12-03-10-14,7.517946
47a22c-NOZ532-12-05-10-58,8.087646
47a22c-NOZ532-12-06-11-04,7.2617583
47a22c-NOZ532-12-07-11-05,7.9265203
47a22c-NOZ532-12-08-11-11,7.7842517
47a22c-NOZ534-11-01-12-36,8.503907
47a22c-NOZ535-12-05-12-38,8.133696
47a22c-NOZ535-12-06-12-40,8.510159
47a22c-NOZ535-12-07-12-40,7.7376623
47a22c-NOZ535-12-08-12-31,8.714747
47a22c-NOZ536-12-05-14-15,8.381475
47a22c-NOZ536-12-06-14-17,7.577878
47a22c-NOZ536-12-07-14-33,7.715048
47a22c-NOZ536-12-08-14-13,7.461901
47a22c-NOZ536-12-11-15-25,10.352913
47a22c-NOZ537-11-01-13-56,8.142832
47a22c-NOZ537-11-04-14-00,7.519813
47a22c-NOZ538-11-08-15-20,7.969658
47a22c-NOZ541-12-05-15-44,7.8894773
47a22c-NOZ541-12-06-15-43,8.553725
47a22c-NOZ541-12-07-15-44,7.366584
47a22c-NOZ541-12-11-16-43,7.8752446
47a22c-NOZ543-11-08-16-44,7.7904725
47a22c-NOZ544-12-05-17-18,7.9683704
47a22c-NOZ544-12-06-17-17,7.8470497
47a22c-NOZ544-12-07-17-11,7.974592
47a22c-NOZ544-12-09-17-35,7.5652547
47a22c-NOZ546-11-08-18-11,7.9299097
47a22c-NOZ547-12-06-18-29,8.612526
47a22c-NOZ547-12-07-18-27,8.640917
47a22c-NOZ549-11-08-19-28,8.02271
47a22c-NOZ550-12-02-19-44,7.0877237
47a22c-NOZ550-12-06-19-59,8.892023
47a22c-NOZ550-12-07-20-05,7.4525466
47a22c-NOZ55J-12-15-20-03,7.9385953
47a22c-NOZ55J-12-16-21-18,9.143176
47a22c-NOZ59B-11-18-10-48,7.604324
47a22c-NOZ5AY-12-05-09-19,7.909957
47a22c-NOZ5AY-12-06-09-47,8.469253
47a22c-NOZ5AY-12-07-09-26,7.9032545
47a22c-NOZ5AY-12-08-09-39,8.565878
47a22c-NOZ5AY-12-09-09-26,7.6367574
47a22c-NOZ5PR-11-20-16-04,8.796745
47a22c-NOZ606-12-22-08-25,8.222993
47a22c-NOZ612-12-22-12-46,8.023646
47a22c-NOZ617-12-22-11-14,7.8553996
47a22c-NOZ620-12-22-16-06,7.559971
47a22c-NOZ625-12-22-14-11,8.61062
47a22c-NOZ639-11-04-17-25,8.589267
47a22c-NOZ639-11-22-17-49,8.480795
47a22c-NOZ639-12-13-17-46,7.87432
47a22c-NOZ639-12-27-17-43,7.467858
47a22c-NOZ6CF-11-02-08-01,8.116476
47a31a-NOZ132-11-22-14-04,7.8349004
47a31a-NOZ132-11-24-13-56,7.8333783
47a31a-NOZ132-11-25-14-05,7.928751
47a31a-NOZ132-11-28-13-55,8.305992
47a31a-NOZ133-11-22-14-52,7.858095
47a31a-NOZ133-11-24-14-55,8.570321
47a31a-NOZ133-11-25-15-04,7.8922825
47a31a-NOZ133-11-28-14-57,8.363545
47a31a-NOZ181-12-03-08-53,7.806342
47a31a-NOZ181-12-21-06-11,7.9678864
47a31a-NOZ182-12-03-07-34,8.731629
47a31a-NOZ191-11-03-17-04,7.8802567
47a31a-NOZ1BG-11-03-06-01,8.705731
47a31a-NOZ271-11-30-06-00,8.454194
47a31a-NOZ276-12-20-16-04,9.041398
47a31a-NOZ277-12-20-17-29,8.541
47a31a-NOZ278-11-29-18-50,9.725652
47a31a-NOZ2DC-11-25-06-05,8.587836
47a31a-NOZ2DC-12-08-06-15,8.138232
47a31a-NOZ2KT-12-18-16-09,9.315656
47a31a-NOZ2UC-12-01-16-12,8.079492
47a31a-NOZ345-11-21-09-57,7.5459013
47a31a-NOZ346-12-12-14-45,9.777937
47a31a-NOZ347-12-12-16-42,8.938469
47a31a-NOZ3JE-11-25-07-00,8.078176
47a31a-NOZ3JE-12-08-07-52,8.470252
47a31a-NOZ3TV-12-09-20-12,7.6030626
47a31a-NOZ4HF-12-09-07-00,8.153226
47a31a-NOZ4RZ-11-21-08-02,9.4769945
47a31a-NOZ50A-11-20-16-44,9.384663
47a31a-NOZ522-11-08-06-10,8.432869
47a31a-NOZ525-11-08-07-29,8.73927
47a31a-NOZ530-11-02-09-52,7.62516
47a31a-NOZ530-11-03-09-59,7.298324
47a31a-NOZ530-12-19-10-01,8.2277975
47a31a-NOZ531-11-02-11-08,7.7936215
47a31a-NOZ531-11-03-11-15,7.8422623
47a31a-NOZ531-12-19-11-14,7.724858
47a31a-NOZ534-11-02-12-38,7.209208
47a31a-NOZ534-11-03-12-36,7.6679373
47a31a-NOZ534-12-19-12-45,7.5773225
47a31a-NOZ537-11-02-13-54,7.789256
47a31a-NOZ537-11-03-13-55,7.7949877
47a31a-NOZ537-12-19-14-00,7.680546
47a31a-NOZ538-12-14-15-38,8.076738
47a31a-NOZ540-11-02-16-12,7.9011974
47a31a-NOZ545-11-02-17-25,7.308643
47a31a-NOZ546-12-14-18-10,7.499164
47a31a-NOZ548-11-13-18-38,7.551949
47a31a-NOZ549-12-14-19-26,7.3267508
47a31a-NOZ553-11-13-20-01,7.8431764
47a31a-NOZ55J-11-20-18-37,9.059934
47a31a-NOZ56U-11-02-18-52,8.836094
47a31a-NOZ601-12-09-05-36,8.678604
47a31a-NOZ602-12-12-06-15,8.265458
47a31a-NOZ607-11-29-06-58,8.326417
47a31a-NOZ608-11-26-09-04,8.274554
47a31a-NOZ608-11-27-09-47,8.764555
47a31a-NOZ608-12-09-10-02,7.389391
47a31a-NOZ609-11-26-07-29,8.006551
47a31a-NOZ609-12-12-07-31,8.269539
47a31a-NOZ611-11-27-08-22,8.095677
47a31a-NOZ611-12-09-08-21,8.158163
47a31a-NOZ612-11-27-13-56,8.605657
47a31a-NOZ612-12-09-12-41,7.5045123
47a31a-NOZ617-11-27-11-11,8.622996
47a31a-NOZ617-12-09-11-19,8.303166
47a31a-NOZ620-12-09-15-56,8.534884
47a31a-NOZ625-12-09-14-14,8.121994
47a31a-NOZ626-11-27-17-06,8.575161
47a31a-NOZ626-12-08-17-17,8.634321
47a31a-NOZ631-11-27-15-40,8.105686
47a31a-NOZ631-12-08-15-33,8.89401
47a31a-NOZ632-12-09-18-37,8.424906
47a31a-NOZ634-11-27-19-59,8.7678175
47a31a-NOZ637-12-09-17-10,8.428287
47a31a-NOZ638-11-21-20-04,8.410694
47a31a-NOZ638-12-07-20-18,8.385485
47a31a-NOZ639-12-01-17-23,7.95501
47a31a-NOZ643-11-27-18-32,8.040537
47a31a-NOZ6TM-12-20-19-17,9.797069
