flight_id,pred_cruise
47a097-NOZ540-12-19-17-06,102.23710156091498
47a097-NOZ541-12-28-15-42,72.89971459665057
47a097-NOZ541-12-29-16-04,384.61792351719663
47a097-NOZ541-12-30-15-57,72.77962827052788
47a097-NOZ544-12-27-17-42,246.6984226676281
47a097-NOZ544-12-28-17-32,177.20239306077184
47a097-NOZ544-12-29-18-16,283.20036041691907
47a097-NOZ544-12-30-17-23,142.43970085684455
47a097-NOZ545-12-19-18-26,315.8079354500563
47a097-NOZ548-12-18-19-49,183.52668605733675
47a097-NOZ550-12-09-19-34,272.64348963580136
47a097-NOZ553-12-18-21-05,391.148650411998
47a097-NOZ5AY-12-28-09-37,78.16190461022111
47a097-NOZ5AY-12-29-10-00,87.8662063011047
47a097-NOZ5AY-12-30-09-33,73.61011097608167
47a097-NOZ601-11-01-05-34,137.68180375764572
47a097-NOZ602-12-22-06-12,76.69922367356236
47a097-NOZ608-11-01-09-39,156.5025821709915
47a097-NOZ609-12-22-07-41,181.60625406553783
47a097-NOZ60M-12-18-16-05,258.13874484150455
47a097-NOZ611-11-01-08-23,207.75627483861888
47a097-NOZ612-11-01-12-22,197.83563416571124
47a097-NOZ617-11-01-10-56,138.13505931107625
47a097-NOZ6TM-12-07-18-46,163.48003501516376
47a0bf-NOZ133-11-13-15-49,245.2342687165144
47a0bf-NOZ140-12-06-07-02,192.59333335756912
47a0bf-NOZ141-12-06-08-04,64.28245217794444
47a0bf-NOZ144-12-06-16-16,161.54774336231554
47a0bf-NOZ145-12-06-17-12,112.39410931647055
47a0bf-NOZ191-12-29-17-44,65.01945768085812
47a0bf-NOZ277-11-27-14-41,171.75562397380224
47a0bf-NOZ277-12-26-17-40,243.30870634768505
47a0bf-NOZ278-12-22-20-35,152.50604899995474
47a0bf-NOZ2GH-12-04-15-02,128.4675724675671
47a0bf-NOZ345-12-23-10-24,958.179896390897
47a0bf-NOZ4HF-11-04-07-10,70.91475656135324
47a0bf-NOZ4HF-11-22-07-16,119.90612983522371
47a0bf-NOZ4HF-11-29-07-01,199.4832986929208
47a0bf-NOZ4RZ-12-23-07-39,1631.471316288346
47a0bf-NOZ521-11-15-05-24,199.7882405613975
47a0bf-NOZ521-11-16-05-30,65.0190395987536
47a0bf-NOZ521-12-16-06-06,154.05275845850483
47a0bf-NOZ522-11-01-05-58,266.12700936936875
47a0bf-NOZ523-11-14-06-36,348.55877788621746
47a0bf-NOZ523-11-17-06-27,203.41510913199136
47a0bf-NOZ523-11-18-06-39,143.05603579228153
47a0bf-NOZ523-11-20-06-38,249.77250329015982
47a0bf-NOZ523-12-18-06-28,106.22922696365688
47a0bf-NOZ524-11-15-06-53,240.1686307880549
47a0bf-NOZ524-11-16-07-05,134.59241315702337
47a0bf-NOZ524-12-16-07-37,293.75503791469544
47a0bf-NOZ525-11-01-07-25,124.6935279922228
47a0bf-NOZ526-11-14-08-03,330.79365414061283
47a0bf-NOZ526-11-17-07-54,278.66169404799217
47a0bf-NOZ532-11-14-11-01,407.4208031715896
47a0bf-NOZ532-11-17-11-06,279.30658567743933
47a0bf-NOZ532-11-18-11-12,146.80389188599418
47a0bf-NOZ532-12-15-11-41,355.8996734452292
47a0bf-NOZ535-11-14-12-35,306.39576565774394
47a0bf-NOZ535-11-17-12-36,160.64219831000472
47a0bf-NOZ535-11-18-12-41,178.9646713049705
47a0bf-NOZ535-12-15-12-55,237.9201511532745
47a0bf-NOZ536-11-14-14-11,198.6097447491948
47a0bf-NOZ536-11-18-14-32,145.2999057742813
47a0bf-NOZ536-12-15-14-19,277.888630186477
47a0bf-NOZ540-12-22-16-49,203.0139615415948
47a0bf-NOZ541-11-14-15-43,100.67198729205325
47a0bf-NOZ541-11-17-15-54,64.98987242742413
47a0bf-NOZ541-11-18-15-59,166.41359661703413
47a0bf-NOZ544-11-14-17-14,137.5921976099645
47a0bf-NOZ544-11-18-17-32,117.10408552878728
47a0bf-NOZ544-12-15-17-18,242.33582581156483
47a0bf-NOZ545-12-22-18-04,82.92028196388848
47a0bf-NOZ547-11-17-18-35,225.52670005471492
47a0bf-NOZ547-12-15-18-34,273.8883460946583
47a0bf-NOZ550-11-11-19-23,243.12641529636375
47a0bf-NOZ550-11-17-20-20,59.33407996727542
47a0bf-NOZ550-12-15-20-19,210.24738595766675
47a0bf-NOZ5AY-11-14-09-24,167.22429547061233
47a0bf-NOZ5AY-11-17-09-20,239.08851100753841
47a0bf-NOZ5AY-11-18-09-28,160.7436423568231
47a0bf-NOZ601-11-04-05-42,161.0912555774613
47a0bf-NOZ601-11-29-05-38,177.81275020516878
47a0bf-NOZ602-11-10-05-57,181.42201393757918
47a0bf-NOZ605-11-23-06-29,68.96064149943147
47a0bf-NOZ605-11-28-06-29,66.8529978134357
47a0bf-NOZ605-12-02-06-36,130.35501799885796
47a0bf-NOZ606-11-03-08-23,193.23571941426323
47a0bf-NOZ606-11-28-08-02,199.81533345324382
47a0bf-NOZ606-12-02-08-09,159.1009463687942
47a0bf-NOZ607-11-24-07-13,111.6089167719164
47a0bf-NOZ607-12-05-07-05,257.36078058409214
47a0bf-NOZ608-11-04-09-49,63.72887458297585
47a0bf-NOZ608-11-22-09-50,326.9664650946428
47a0bf-NOZ608-11-29-09-44,203.27249728711885
47a0bf-NOZ609-11-10-07-27,285.812032580271
47a0bf-NOZ611-11-04-08-27,178.09926463184792
47a0bf-NOZ611-11-22-08-26,237.87041512829853
47a0bf-NOZ611-11-29-08-20,149.38869705759586
47a0bf-NOZ612-11-04-12-36,57.8715159028908
47a0bf-NOZ612-11-22-12-29,96.45324799811945
47a0bf-NOZ612-11-29-12-22,202.93418773273007
47a0bf-NOZ614-11-06-14-06,255.51192037536927
47a0bf-NOZ617-11-22-11-01,248.9939905098978
47a0bf-NOZ617-11-29-11-00,174.4119836273722
47a0bf-NOZ620-11-04-15-21,141.59943413556724
47a0bf-NOZ620-11-22-15-55,140.4500729722924
47a0bf-NOZ620-11-29-15-24,183.38062778043596
47a0bf-NOZ623-11-06-12-44,251.33207942707958
47a0bf-NOZ624-12-04-16-30,354.66413802907766
47a0bf-NOZ625-11-04-14-06,197.6863029028731
47a0bf-NOZ625-11-22-13-59,63.68750682400121
47a0bf-NOZ625-11-29-14-00,108.02145346037592
47a0bf-NOZ626-11-03-16-53,260.78727953444513
47a0bf-NOZ626-11-06-17-01,260.18576156610146
47a0bf-NOZ631-11-03-15-27,213.59209122659843
47a0bf-NOZ631-11-06-15-31,310.5339578884207
47a0bf-NOZ631-12-01-15-21,99.42363922528061
47a0bf-NOZ632-11-04-18-02,96.91282566705782
47a0bf-NOZ632-11-22-18-21,168.41803642855385
47a0bf-NOZ632-11-29-18-07,271.7259663320901
47a0bf-NOZ634-11-06-19-50,271.92578142295054
47a0bf-NOZ637-11-04-16-44,115.15209155868327
47a0bf-NOZ637-11-22-17-08,80.76854320679624
47a0bf-NOZ637-11-29-16-43,66.47243590705561
47a0bf-NOZ638-11-27-20-19,173.90578669282667
47a0bf-NOZ643-11-06-18-28,164.98758526525435
47a185-NOZ181-11-25-06-04,67.47920290647652
47a185-NOZ181-12-16-07-20,127.1571951089675
47a185-NOZ182-11-25-07-32,92.35894650017572
47a185-NOZ183-11-25-08-50,87.69259387405651
47a185-NOZ194-11-20-18-50,189.8741614855396
47a185-NOZ195-11-20-19-58,134.76595592329195
47a185-NOZ1BG-12-19-06-52,1025.0577515580626
47a185-NOZ270-12-08-07-35,337.59409451579893
47a185-NOZ271-12-08-06-23,84.52542540957312
47a185-NOZ276-11-20-13-39,219.1434214885715
47a185-NOZ276-11-28-16-07,77.04187671495343
47a185-NOZ277-11-20-14-52,85.48909651143404
47a185-NOZ277-11-28-17-20,216.05217802188082
47a185-NOZ278-12-07-19-46,164.15531956036807
47a185-NOZ2DC-11-08-06-00,48.421715754648915
47a185-NOZ2GH-11-13-15-02,137.89711365656396
47a185-NOZ2UC-11-02-15-59,165.54353924026842
47a185-NOZ2UC-11-20-16-08,148.42776766445857
47a185-NOZ345-11-07-09-38,1060.8669340532028
47a185-NOZ346-11-18-14-36,920.2812322943292
47a185-NOZ347-11-18-16-31,991.3466414848002
47a185-NOZ347-11-30-16-45,1083.9732395959581
47a185-NOZ3JE-11-08-06-56,81.97984466719566
47a185-NOZ4HF-11-11-07-01,170.30007870327933
47a185-NOZ4HF-11-15-06-57,227.27898029478996
47a185-NOZ4RZ-11-07-07-39,965.4205558739346
47a185-NOZ50A-11-06-16-37,1047.5519094508527
47a185-NOZ523-12-04-06-31,190.11993860454018
47a185-NOZ536-12-04-14-27,165.26816976833328
47a185-NOZ538-12-02-15-33,88.18084887026303
47a185-NOZ538-12-13-15-55,139.6730097606384
47a185-NOZ541-12-04-15-41,75.81439298123384
47a185-NOZ543-12-02-16-48,233.7989667726057
47a185-NOZ543-12-13-17-12,144.517285363255
47a185-NOZ546-12-02-18-24,127.2881708041769
47a185-NOZ546-12-13-18-35,133.91034413533896
47a185-NOZ549-12-13-19-54,139.1092354033873
47a185-NOZ55J-11-06-18-38,1003.8089459787523
47a185-NOZ56U-12-18-20-35,1043.4086805788725
47a185-NOZ601-11-11-05-38,200.97136424049015
47a185-NOZ601-11-15-05-39,161.78585579129253
47a185-NOZ605-11-16-06-33,92.7744474291185
47a185-NOZ606-11-16-08-06,57.441824344082555
47a185-NOZ607-11-17-07-01,174.57319784451133
47a185-NOZ608-11-11-09-45,112.2649672505648
47a185-NOZ608-11-12-08-57,172.13762880774857
47a185-NOZ608-11-15-09-39,186.01363790980298
47a185-NOZ609-11-12-07-30,47.25497683338257
47a185-NOZ611-11-11-08-24,161.4506094178185
47a185-NOZ611-11-15-08-19,138.52621027708003
47a185-NOZ612-11-11-12-33,128.84264944862755
47a185-NOZ612-11-15-12-24,188.53760024912822
47a185-NOZ617-11-11-11-11,87.50034956698863
47a185-NOZ620-11-10-15-25,197.1746435236047
47a185-NOZ620-11-11-15-24,80.24016190618455
47a185-NOZ620-11-15-15-23,147.43905456038888
47a185-NOZ624-11-13-16-25,172.527014452944
47a185-NOZ625-11-10-14-06,99.04979939613068
47a185-NOZ625-11-14-14-07,128.67615846615666
47a185-NOZ625-11-15-14-07,170.1983134978189
47a185-NOZ632-11-10-18-06,101.96223321744942
47a185-NOZ632-11-11-18-11,201.94467701313707
47a185-NOZ632-11-14-18-07,64.52202866229207
47a185-NOZ632-11-15-18-13,193.08496409605345
47a185-NOZ637-11-11-16-45,63.075907079828795
47a185-NOZ637-11-14-16-46,96.65646031541698
47a185-NOZ637-11-15-16-37,202.06063957165279
47a185-NOZ638-11-07-20-14,121.46952903476797
47a185-NOZ639-11-02-17-20,50.81924219520739
47a185-NOZ639-11-20-17-22,153.15588494394294
47a185-NOZ67-11-10-16-50,100.21079793091933
47a185-NOZ6TM-11-24-19-39,137.50294782696363
47a185-NOZ6TM-12-15-19-52,130.25163587301546
47a185-NOZ7C-12-08-08-47,99.0931970886527
47a1ef-NOZ132-12-08-14-07,163.3723125969853
47a1ef-NOZ133-12-08-15-11,243.26878913591827
47a1ef-NOZ133-12-09-15-08,43.75161191721399
47a1ef-NOZ133-12-12-15-00,296.1835418034243
47a1ef-NOZ140-11-16-07-02,105.50937432609491
47a1ef-NOZ140-11-21-07-14,57.53359437904411
47a1ef-NOZ140-11-24-07-14,63.454227713181155
47a1ef-NOZ140-11-25-07-07,274.59522149544244
47a1ef-NOZ140-12-23-07-11,126.0196587407605
47a1ef-NOZ141-11-16-08-10,300.0186838947999
47a1ef-NOZ141-11-21-08-05,163.79125320677397
47a1ef-NOZ141-11-24-08-05,384.60115139295306
47a1ef-NOZ141-11-25-08-06,79.79797446012292
47a1ef-NOZ141-11-28-08-05,106.41172548904194
47a1ef-NOZ141-12-20-08-08,29.270616516058574
47a1ef-NOZ141-12-22-08-23,80.53677729512756
47a1ef-NOZ141-12-23-08-04,251.17298861587875
47a1ef-NOZ142-11-20-13-39,130.68888816285732
47a1ef-NOZ143-11-20-14-35,229.20996059905633
47a1ef-NOZ144-11-16-14-25,358.4160475046599
47a1ef-NOZ144-11-18-14-26,173.4080054824143
47a1ef-NOZ145-11-16-16-55,206.25711589397858
47a1ef-NOZ145-12-20-16-51,134.01941673483898
47a1ef-NOZ191-11-09-16-59,104.17432119982472
47a1ef-NOZ194-12-18-19-27,137.51113306297825
47a1ef-NOZ195-12-18-20-52,231.54614770170377
47a1ef-NOZ1KD-11-17-14-12,263.15254037951826
47a1ef-NOZ1TT-11-01-14-31,72.11087290846811
47a1ef-NOZ1TT-11-13-14-32,202.86758943760884
47a1ef-NOZ345-11-27-10-21,1155.6890709802456
47a1ef-NOZ3JE-12-14-07-05,365.99942116428423
47a1ef-NOZ47Y-11-17-19-30,246.7426391112036
47a1ef-NOZ4RZ-11-27-08-16,1117.0490136910075
47a1ef-NOZ50A-11-07-16-37,1018.3523566696417
47a1ef-NOZ51Q-11-17-08-22,281.08020575521664
47a1ef-NOZ522-12-05-06-03,137.24026132766193
47a1ef-NOZ523-11-03-06-28,114.61671194038334
47a1ef-NOZ523-12-17-06-02,110.40128839848853
47a1ef-NOZ525-12-05-07-22,60.30313046863409
47a1ef-NOZ526-11-03-08-00,271.80508060362985
47a1ef-NOZ530-11-07-09-59,312.09348232543863
47a1ef-NOZ531-11-07-11-17,277.51719089943356
47a1ef-NOZ532-11-03-11-52,380.2914472776171
47a1ef-NOZ534-11-07-12-43,282.53413015409
47a1ef-NOZ535-11-03-13-38,160.40411022801118
47a1ef-NOZ537-11-07-14-02,133.51852678301103
47a1ef-NOZ538-12-19-15-43,197.51618342442913
47a1ef-NOZ550-12-17-01-17,184.96015778745027
47a1ef-NOZ55J-11-07-18-44,1087.2833575970922
47a1ef-NOZ5AY-11-03-09-19,114.15119792017124
47a1ef-NOZ5DP-11-18-06-35,232.20610925960753
47a1ef-NOZ5PY-11-01-16-00,98.55812835832843
47a1ef-NOZ5PY-11-13-16-00,145.97302780058428
47a1ef-NOZ605-12-09-06-48,151.7010045794381
47a1ef-NOZ606-12-09-08-30,228.16431121823786
47a1ef-NOZ606-12-13-11-10,262.02932795143875
47a1ef-NOZ607-11-14-07-18,70.9228471694005
47a1ef-NOZ607-12-15-07-20,62.76135228183475
47a1ef-NOZ608-12-11-10-01,290.9493419838778
47a1ef-NOZ611-12-11-08-39,85.80725364529822
47a1ef-NOZ612-12-11-12-46,221.800489979508
47a1ef-NOZ620-12-11-15-46,271.1049329931052
47a1ef-NOZ625-12-11-14-11,172.54234215656047
47a1ef-NOZ625-12-13-14-58,58.65708915335454
47a1ef-NOZ628-11-13-17-32,108.76805385502345
47a1ef-NOZ631-12-14-15-28,138.02583506772592
47a1ef-NOZ632-12-11-18-25,265.0988209873741
47a1ef-NOZ632-12-13-19-40,107.56215593575648
47a1ef-NOZ637-12-13-17-56,150.0385127326331
47a1ef-NOZ638-11-13-20-33,92.27700663362869
47a1ef-NOZ638-12-06-20-16,273.2067703050027
47a1ef-NOZ639-12-18-18-02,215.60301882542902
47a1ef-NOZ645-11-01-18-58,137.47628511415505
47a1ef-NOZ645-11-13-19-26,94.45724969617966
47a1ef-NOZ647-12-11-19-39,201.44649958618257
47a1ef-NOZ648-12-11-21-02,236.62045850421634
47a1ef-NOZ8400-11-02-21-18,205.46950247109058
47a1ef-NOZ9BH-11-09-15-33,193.82604859993216
47a1ef-NOZ9T-11-17-16-50,359.72727473255907
47a218-NOZ141-12-12-08-13,320.09501368425265
47a218-NOZ145-12-09-17-23,189.57721755522203
47a218-NOZ181-11-14-06-24,146.5027377163071
47a218-NOZ181-11-15-06-01,129.78867358102536
47a218-NOZ181-11-24-06-05,59.26569567158295
47a218-NOZ182-11-14-07-53,225.60004980327352
47a218-NOZ182-11-15-07-38,191.13568223986758
47a218-NOZ182-11-24-08-00,72.97067885776141
47a218-NOZ182-12-29-08-06,202.69301194201165
47a218-NOZ183-11-14-09-07,102.7036751886037
47a218-NOZ183-11-15-08-53,221.0583291999128
47a218-NOZ183-11-24-09-07,96.70860410545392
47a218-NOZ183-12-29-09-25,152.3560818018393
47a218-NOZ191-11-14-17-10,181.14101045701804
47a218-NOZ1BG-12-05-06-01,932.5074719882626
47a218-NOZ276-12-02-15-57,205.57169950838133
47a218-NOZ277-11-10-17-25,105.12534005624305
47a218-NOZ277-12-02-17-20,135.02559156313603
47a218-NOZ345-12-11-10-16,1055.0997784096505
47a218-NOZ4HF-11-18-07-15,71.12611004598594
47a218-NOZ4RZ-12-11-08-14,1036.3102169305216
47a218-NOZ523-12-14-06-52,313.79871993729
47a218-NOZ523-12-19-06-28,107.67152812941595
47a218-NOZ523-12-20-06-26,200.97911223372517
47a218-NOZ525-12-26-07-24,114.42082653201408
47a218-NOZ526-12-14-08-21,402.8788918821193
47a218-NOZ526-12-19-08-12,295.1739529082753
47a218-NOZ526-12-20-07-58,204.49848323955837
47a218-NOZ530-12-02-10-13,83.80577843548664
47a218-NOZ531-12-02-11-19,133.90713583993426
47a218-NOZ532-12-14-11-01,335.86276882035713
47a218-NOZ532-12-18-12-42,304.80446353063195
47a218-NOZ532-12-19-11-04,207.68395179689674
47a218-NOZ532-12-20-11-09,285.08870160842366
47a218-NOZ534-12-02-12-42,67.32402178519108
47a218-NOZ535-12-14-12-31,210.3311841262022
47a218-NOZ535-12-18-13-57,247.9206018155559
47a218-NOZ535-12-19-12-31,105.21321024201595
47a218-NOZ536-12-14-14-19,135.4766233931931
47a218-NOZ536-12-19-14-22,105.99842582224568
47a218-NOZ536-12-20-14-26,70.04852110916919
47a218-NOZ537-12-02-13-55,201.61902184939336
47a218-NOZ538-12-18-15-29,215.86970551620468
47a218-NOZ541-12-14-15-46,227.65780421189652
47a218-NOZ541-12-19-15-45,236.9201533638941
47a218-NOZ541-12-20-15-45,58.86899302744896
47a218-NOZ544-12-19-17-34,256.0715677959531
47a218-NOZ548-11-27-18-35,212.10612577800472
47a218-NOZ549-12-18-19-38,76.70182409422297
47a218-NOZ550-12-13-20-25,197.2369419882619
47a218-NOZ550-12-18-21-06,222.54056355245476
47a218-NOZ550-12-20-20-20,110.66913536549686
47a218-NOZ550-12-30-19-33,272.4589739768644
47a218-NOZ56U-12-04-20-01,1042.3885527385405
47a218-NOZ5AY-12-14-09-26,135.9078816056795
47a218-NOZ5AY-12-19-09-28,94.12378549002885
47a218-NOZ608-11-18-10-03,55.48281411026468
47a218-NOZ608-11-19-08-57,315.7442964170088
47a218-NOZ609-11-19-07-35,145.17485599711955
47a218-NOZ611-11-18-08-35,109.61019616075059
47a218-NOZ611-11-20-08-24,147.5064716094411
47a218-NOZ612-11-18-12-40,233.4711122023654
47a218-NOZ612-11-20-12-41,129.45182097801734
47a218-NOZ617-11-18-11-19,200.50441557436883
47a218-NOZ617-11-20-11-06,109.47211628207539
47a218-NOZ620-11-18-15-42,234.47487948607707
47a218-NOZ620-11-20-15-48,196.88508465573383
47a218-NOZ625-11-18-14-07,142.23513023498356
47a218-NOZ625-11-20-14-01,142.29816124064192
47a218-NOZ632-11-18-18-32,52.253046574869735
47a218-NOZ632-11-20-18-28,37.690522435411154
47a218-NOZ637-11-18-16-52,95.1086900853484
47a218-NOZ637-11-20-17-02,109.67431693093893
47a218-NOZ639-12-07-17-28,80.982493384892
47a218-NOZ647-11-20-19-40,70.38852081760298
47a218-NOZ6TM-11-13-20-12,132.0245589089404
47a218-NOZ6TM-11-14-18-42,63.22575543106263
47a218-NOZ6TM-11-23-19-49,180.09820383629912
47a22c-NOZ133-12-04-15-57,173.70973322587872
47a22c-NOZ140-11-17-07-06,102.05139185551417
47a22c-NOZ140-11-18-07-14,114.40688689925894
47a22c-NOZ141-11-17-08-01,262.1949141224079
47a22c-NOZ141-11-18-08-19,123.61832974863285
47a22c-NOZ144-11-14-15-50,55.72948545314692
47a22c-NOZ145-11-11-16-48,229.7311313030272
47a22c-NOZ145-11-14-16-46,170.64662681751992
47a22c-NOZ277-12-01-17-20,229.80216001160053
47a22c-NOZ278-11-01-18-44,162.39850735174753
47a22c-NOZ2UC-11-04-16-05,173.65895959930936
47a22c-NOZ2UC-12-13-16-13,148.16688804021726
47a22c-NOZ2UC-12-27-16-17,49.74244952259962
47a22c-NOZ345-12-16-10-50,1073.6441062648555
47a22c-NOZ44A-11-11-07-58,253.3024626372424
47a22c-NOZ4RZ-12-16-07-59,978.5404761958355
47a22c-NOZ50A-12-15-18-01,1038.9869723867262
47a22c-NOZ50A-12-16-19-02,1145.2328753518022
47a22c-NOZ521-11-01-05-29,201.3149766073747
47a22c-NOZ522-11-07-06-06,128.68052133851603
47a22c-NOZ522-11-30-06-05,143.02843974479603
47a22c-NOZ522-12-21-06-17,347.9634181635776
47a22c-NOZ523-12-03-06-00,100.95012348384867
47a22c-NOZ523-12-05-06-40,229.51263179393655
47a22c-NOZ523-12-06-06-30,113.85476724554239
47a22c-NOZ523-12-07-06-36,376.04555166896296
47a22c-NOZ523-12-08-07-03,101.37574150711077
47a22c-NOZ523-12-09-06-39,214.10747445360087
47a22c-NOZ524-11-01-06-58,245.72280680407303
47a22c-NOZ524-12-03-07-32,116.6948867753663
47a22c-NOZ525-11-07-07-20,109.14694618861876
47a22c-NOZ525-12-11-13-43,101.46602703858271
47a22c-NOZ525-12-21-07-31,78.17399700330424
47a22c-NOZ526-12-05-08-07,135.55959290683737
47a22c-NOZ526-12-06-08-30,245.06394233276936
47a22c-NOZ526-12-07-08-03,226.62137629051858
47a22c-NOZ526-12-08-08-27,422.45744492813924
47a22c-NOZ526-12-09-08-16,288.19735121821657
47a22c-NOZ531-11-01-11-26,188.88256782772848
47a22c-NOZ531-11-04-11-14,142.38089352071486
47a22c-NOZ532-12-03-10-14,78.24415893981677
47a22c-NOZ532-12-05-10-58,101.8928682331896
47a22c-NOZ532-12-06-11-04,235.32799008339683
47a22c-NOZ532-12-08-11-11,303.0935101420257
47a22c-NOZ534-11-01-12-36,253.97094972001025
47a22c-NOZ535-12-05-12-38,126.62525694703739
47a22c-NOZ535-12-06-12-40,274.1881474316311
47a22c-NOZ535-12-07-12-40,202.16916965343145
47a22c-NOZ535-12-08-12-31,183.2498442834466
47a22c-NOZ536-12-05-14-15,142.20529769568608
47a22c-NOZ536-12-06-14-17,311.926011065147
47a22c-NOZ536-12-07-14-33,278.82283602664376
47a22c-NOZ536-12-08-14-13,53.67170849259544
47a22c-NOZ536-12-11-15-25,74.87651539928048
47a22c-NOZ537-11-01-13-56,376.5868468669093
47a22c-NOZ537-11-04-14-00,69.65670491808602
47a22c-NOZ538-11-08-15-20,107.11061417840655
47a22c-NOZ541-12-05-15-44,97.48449443339136
47a22c-NOZ541-12-06-15-43,287.5308931823852
47a22c-NOZ541-12-07-15-44,212.55749209212985
47a22c-NOZ541-12-11-16-43,135.69828214451525
47a22c-NOZ543-11-08-16-44,211.8852506280951
47a22c-NOZ544-12-05-17-18,154.0522666301687
47a22c-NOZ544-12-06-17-17,269.61292554404974
47a22c-NOZ544-12-07-17-11,249.58298428780807
47a22c-NOZ544-12-09-17-35,103.72505140655758
47a22c-NOZ546-11-08-18-11,104.37007340704743
47a22c-NOZ547-12-06-18-29,251.07349008577467
47a22c-NOZ547-12-07-18-27,233.12365171665704
47a22c-NOZ549-11-08-19-28,236.0639894858347
47a22c-NOZ550-12-06-19-59,391.7141576302837
47a22c-NOZ550-12-07-20-05,286.05252303928444
47a22c-NOZ55J-12-15-20-03,1151.1419885136547
47a22c-NOZ55J-12-16-21-18,1100.5646679224108
47a22c-NOZ59B-11-18-10-48,224.54188316415147
47a22c-NOZ5AY-12-05-09-19,196.54553820462942
47a22c-NOZ5AY-12-06-09-47,161.22330309294702
47a22c-NOZ5AY-12-07-09-26,207.09111572287443
47a22c-NOZ5AY-12-08-09-39,194.84993955768377
47a22c-NOZ5AY-12-09-09-26,169.73544665598214
47a22c-NOZ5PR-11-20-16-04,254.62691578621693
47a22c-NOZ606-12-22-08-25,332.3513869492084
47a22c-NOZ612-12-22-12-46,281.1669568505309
47a22c-NOZ620-12-22-16-06,111.39176242953843
47a22c-NOZ625-12-22-14-11,72.23956471271673
47a22c-NOZ639-11-04-17-25,137.7639798479945
47a22c-NOZ639-11-22-17-49,54.653030937181995
47a22c-NOZ639-12-13-17-46,110.15112613665907
47a22c-NOZ639-12-27-17-43,249.84326168421612
47a22c-NOZ6CF-11-02-08-01,1604.4450331266357
47a31a-NOZ132-11-24-13-56,62.35916585985106
47a31a-NOZ132-11-25-14-05,103.09949478281646
47a31a-NOZ133-11-24-14-55,238.32056171668958
47a31a-NOZ133-11-25-15-04,204.62730068910594
47a31a-NOZ181-12-03-08-53,98.67001209731475
47a31a-NOZ181-12-21-06-11,140.27996959804025
47a31a-NOZ182-12-03-07-34,187.89282359268068
47a31a-NOZ191-11-03-17-04,76.74953930902302
47a31a-NOZ1BG-11-03-06-01,1009.135523679513
47a31a-NOZ271-11-30-06-00,106.41644493276632
47a31a-NOZ276-12-20-16-04,268.6234468412974
47a31a-NOZ278-11-29-18-50,240.4353854799145
47a31a-NOZ2DC-11-25-06-05,35.989724214860466
47a31a-NOZ2DC-12-08-06-15,75.04608188807028
47a31a-NOZ2KT-12-18-16-09,310.3621619482073
47a31a-NOZ2UC-12-01-16-12,122.59920055404763
47a31a-NOZ345-11-21-09-57,1083.3220746727354
47a31a-NOZ346-12-12-14-45,941.6914145881568
47a31a-NOZ347-12-12-16-42,1038.307838956548
47a31a-NOZ3JE-12-08-07-52,187.66104666784378
47a31a-NOZ3TV-12-09-20-12,100.25422014403573
47a31a-NOZ4RZ-11-21-08-02,1003.5773530256511
47a31a-NOZ50A-11-20-16-44,976.3253304134035
47a31a-NOZ522-11-08-06-10,280.39718350795454
47a31a-NOZ525-11-08-07-29,121.53779236158348
47a31a-NOZ530-11-02-09-52,247.20838567882024
47a31a-NOZ530-12-19-10-01,275.16721121865766
47a31a-NOZ531-11-02-11-08,368.48306708689626
47a31a-NOZ531-11-03-11-15,229.1333334881121
47a31a-NOZ531-12-19-11-14,279.36827884955886
47a31a-NOZ534-11-02-12-38,154.99666176770137
47a31a-NOZ534-11-03-12-36,140.20895422211248
47a31a-NOZ534-12-19-12-45,266.51251887082907
47a31a-NOZ537-11-02-13-54,182.36308977178072
47a31a-NOZ537-11-03-13-55,180.15334298907376
47a31a-NOZ537-12-19-14-00,210.16783493084898
47a31a-NOZ538-12-14-15-38,138.04782989034527
47a31a-NOZ540-11-02-16-12,213.45027517753766
47a31a-NOZ545-11-02-17-25,324.78732417700445
47a31a-NOZ546-12-14-18-10,166.30423924956807
47a31a-NOZ548-11-13-18-38,128.409113751225
47a31a-NOZ549-12-14-19-26,256.17176017082096
47a31a-NOZ553-11-13-20-01,60.910559159350726
47a31a-NOZ55J-11-20-18-37,1120.4665662560735
47a31a-NOZ56U-11-02-18-52,954.2623357873354
47a31a-NOZ601-12-09-05-36,70.38759525586136
47a31a-NOZ602-12-12-06-15,70.39424764754686
47a31a-NOZ607-11-29-06-58,112.78775810197568
47a31a-NOZ608-11-27-09-47,176.09086498061149
47a31a-NOZ608-12-09-10-02,59.504114830056515
47a31a-NOZ609-11-26-07-29,37.01724461244852
47a31a-NOZ611-11-27-08-22,185.29579002509473
47a31a-NOZ611-12-09-08-21,142.35892686083213
47a31a-NOZ612-11-27-13-56,177.85324236824871
47a31a-NOZ612-12-09-12-41,173.4349314397876
47a31a-NOZ617-11-27-11-11,105.81915902763232
47a31a-NOZ617-12-09-11-19,78.18845925798547
47a31a-NOZ620-12-09-15-56,290.01689999157907
47a31a-NOZ625-12-09-14-14,137.00211643466199
47a31a-NOZ626-11-27-17-06,95.47792982089993
47a31a-NOZ626-12-08-17-17,242.09837699544212
47a31a-NOZ631-11-27-15-40,91.77291852431446
47a31a-NOZ631-12-08-15-33,90.9997354158737
47a31a-NOZ632-12-09-18-37,272.944747079265
