flight_id,pred_landing
47a097-NOZ525-12-14-07-39,6.7903204
47a097-NOZ526-12-28-08-27,6.8642516
47a097-NOZ526-12-29-08-35,6.8499775
47a097-NOZ526-12-30-08-13,6.6772237
47a097-NOZ531-12-10-08-47,7.3010464
47a097-NOZ531-12-31-08-55,7.8218026
47a097-NOZ532-12-10-10-15,6.8664
47a097-NOZ532-12-28-11-19,6.7734036
47a097-NOZ532-12-29-11-46,7.1849337
47a097-NOZ532-12-30-11-04,7.051246
47a097-NOZ532-12-31-10-15,7.063159
47a097-NOZ535-12-28-12-38,7.0582814
47a097-NOZ535-12-29-13-05,7.4073634
47a097-NOZ535-12-30-12-39,7.2304983
47a097-NOZ536-12-28-14-17,7.0457335
47a097-NOZ536-12-29-14-42,6.7665095
47a097-NOZ536-12-30-14-22,7.121073
47a097-NOZ540-12-19-17-06,6.5834603
47a097-NOZ541-12-28-15-42,6.6127996
47a097-NOZ541-12-29-16-04,7.5128593
47a097-NOZ541-12-30-15-57,6.9361978
47a097-NOZ544-12-27-17-42,6.5644803
47a097-NOZ544-12-28-17-32,6.618208
47a097-NOZ544-12-29-18-16,6.610423
47a097-NOZ544-12-30-17-23,7.114406
47a097-NOZ545-12-19-18-26,7.2335668
47a097-NOZ548-12-18-19-49,7.0378165
47a097-NOZ550-12-09-19-34,6.911587
47a097-NOZ553-12-18-21-05,7.110813
47a097-NOZ5AY-12-28-09-37,7.0961246
47a097-NOZ5AY-12-29-10-00,7.0488057
47a097-NOZ5AY-12-30-09-33,6.984992
47a097-NOZ601-11-01-05-34,7.2071037
47a097-NOZ602-12-22-06-12,7.2770147
47a097-NOZ607-11-02-07-55,6.9171805
47a097-NOZ608-11-01-09-39,6.823614
47a097-NOZ609-12-22-07-41,7.081747
47a097-NOZ60M-12-18-16-05,8.253694
47a097-NOZ611-11-01-08-23,7.0574465
47a097-NOZ612-11-01-12-22,7.481434
47a097-NOZ617-11-01-10-56,7.2464566
47a097-NOZ6TM-12-07-18-46,8.49147
47a0bf-NOZ132-12-02-14-02,6.913794
47a0bf-NOZ133-11-13-15-49,7.520341
47a0bf-NOZ133-12-02-14-57,7.4888453
47a0bf-NOZ134-11-13-16-53,6.9971523
47a0bf-NOZ140-12-06-07-02,7.34329
47a0bf-NOZ141-12-06-08-04,7.177973
47a0bf-NOZ144-12-06-16-16,7.216017
47a0bf-NOZ145-12-06-17-12,7.592507
47a0bf-NOZ191-12-29-17-44,8.013523
47a0bf-NOZ271-12-23-06-24,7.2195463
47a0bf-NOZ276-11-27-13-30,9.777589
47a0bf-NOZ276-12-26-16-31,8.244955
47a0bf-NOZ277-11-27-14-41,8.040634
47a0bf-NOZ277-12-26-17-40,7.2203097
47a0bf-NOZ278-12-22-20-35,8.779429
47a0bf-NOZ2GH-12-04-15-02,7.297123
47a0bf-NOZ345-12-23-10-24,6.9584785
47a0bf-NOZ4HF-11-04-07-10,7.3703713
47a0bf-NOZ4HF-11-22-07-16,7.678037
47a0bf-NOZ4HF-11-29-07-01,7.693888
47a0bf-NOZ4RZ-12-23-07-39,9.001833
47a0bf-NOZ521-11-15-05-24,7.3861365
47a0bf-NOZ521-11-16-05-30,7.089588
47a0bf-NOZ521-12-16-06-06,7.239307
47a0bf-NOZ522-11-01-05-58,6.648149
47a0bf-NOZ523-11-14-06-36,7.1817713
47a0bf-NOZ523-11-17-06-27,7.324121
47a0bf-NOZ523-11-18-06-39,7.1444097
47a0bf-NOZ523-11-20-06-38,7.195436
47a0bf-NOZ523-12-18-06-28,7.1177015
47a0bf-NOZ524-11-15-06-53,6.62527
47a0bf-NOZ524-11-16-07-05,6.7619305
47a0bf-NOZ524-12-16-07-37,6.9454126
47a0bf-NOZ525-11-01-07-25,6.81205
47a0bf-NOZ526-11-14-08-03,7.0027356
47a0bf-NOZ526-11-17-07-54,6.636749
47a0bf-NOZ526-11-18-08-03,6.6301823
47a0bf-NOZ532-11-14-11-01,6.696964
47a0bf-NOZ532-11-17-11-06,6.5008845
47a0bf-NOZ532-11-18-11-12,7.0925574
47a0bf-NOZ532-12-15-11-41,6.654507
47a0bf-NOZ535-11-14-12-35,7.186395
47a0bf-NOZ535-11-17-12-36,6.6575027
47a0bf-NOZ535-11-18-12-41,7.1221805
47a0bf-NOZ535-12-15-12-55,6.979268
47a0bf-NOZ536-11-14-14-11,6.779721
47a0bf-NOZ536-11-17-14-23,6.526819
47a0bf-NOZ536-11-18-14-32,7.001062
47a0bf-NOZ536-12-15-14-19,6.8121433
47a0bf-NOZ540-12-22-16-49,6.9649963
47a0bf-NOZ541-11-14-15-43,7.1781754
47a0bf-NOZ541-11-17-15-54,7.3215337
47a0bf-NOZ541-11-18-15-59,7.253439
47a0bf-NOZ544-11-14-17-14,6.540061
47a0bf-NOZ544-11-17-17-15,6.5972786
47a0bf-NOZ544-11-18-17-32,6.655614
47a0bf-NOZ544-12-15-17-18,6.686817
47a0bf-NOZ545-12-22-18-04,7.2383137
47a0bf-NOZ547-11-17-18-35,7.4523234
47a0bf-NOZ547-12-15-18-34,7.2578297
47a0bf-NOZ550-11-11-19-23,6.834559
47a0bf-NOZ550-11-17-20-20,6.622397
47a0bf-NOZ550-12-15-20-19,6.6152177
47a0bf-NOZ5AY-11-14-09-24,7.216359
47a0bf-NOZ5AY-11-17-09-20,7.2290916
47a0bf-NOZ5AY-11-18-09-28,7.154319
47a0bf-NOZ601-11-04-05-42,7.067699
47a0bf-NOZ601-11-29-05-38,7.301982
47a0bf-NOZ602-11-10-05-57,7.603911
47a0bf-NOZ605-11-23-06-29,7.2643247
47a0bf-NOZ605-11-28-06-29,7.365753
47a0bf-NOZ605-12-02-06-36,7.2360926
47a0bf-NOZ606-11-03-08-23,7.78346
47a0bf-NOZ606-11-23-08-32,7.42468
47a0bf-NOZ606-11-28-08-02,7.5717416
47a0bf-NOZ606-12-02-08-09,7.264734
47a0bf-NOZ607-11-07-07-05,7.245511
47a0bf-NOZ607-11-24-07-13,7.252782
47a0bf-NOZ607-12-05-07-05,7.660911
47a0bf-NOZ608-11-04-09-49,7.2918925
47a0bf-NOZ608-11-22-09-50,6.931762
47a0bf-NOZ608-11-29-09-44,6.8755155
47a0bf-NOZ609-11-10-07-27,7.6374016
47a0bf-NOZ611-11-04-08-27,7.1374846
47a0bf-NOZ611-11-22-08-26,7.2380486
47a0bf-NOZ611-11-29-08-20,7.305679
47a0bf-NOZ612-11-04-12-36,7.2099967
47a0bf-NOZ612-11-22-12-29,6.7236605
47a0bf-NOZ612-11-29-12-22,7.86807
47a0bf-NOZ614-11-06-14-06,7.420277
47a0bf-NOZ617-11-04-11-08,7.169731
47a0bf-NOZ617-11-22-11-01,7.2830443
47a0bf-NOZ617-11-29-11-00,6.841683
47a0bf-NOZ620-11-04-15-21,7.2488837
47a0bf-NOZ620-11-22-15-55,7.5264378
47a0bf-NOZ620-11-29-15-24,7.365696
47a0bf-NOZ623-11-06-12-44,7.310665
47a0bf-NOZ624-12-04-16-30,7.341651
47a0bf-NOZ625-11-04-14-06,7.299481
47a0bf-NOZ625-11-22-13-59,7.3518
47a0bf-NOZ625-11-29-14-00,7.2868767
47a0bf-NOZ626-11-03-16-53,7.383184
47a0bf-NOZ626-11-06-17-01,7.564829
47a0bf-NOZ631-11-03-15-27,7.218571
47a0bf-NOZ631-11-06-15-31,7.1835876
47a0bf-NOZ631-12-01-15-21,7.398413
47a0bf-NOZ632-11-04-18-02,7.3618326
47a0bf-NOZ632-11-22-18-21,7.3827906
47a0bf-NOZ632-11-29-18-07,6.951786
47a0bf-NOZ634-11-06-19-50,6.852394
47a0bf-NOZ637-11-04-16-44,7.433914
47a0bf-NOZ637-11-22-17-08,7.3922153
47a0bf-NOZ637-11-29-16-43,6.8764253
47a0bf-NOZ638-11-27-20-19,7.353153
47a0bf-NOZ643-11-06-18-28,7.225369
47a185-NOZ181-11-25-06-04,7.231237
47a185-NOZ181-12-16-07-20,7.126267
47a185-NOZ182-11-25-07-32,7.7192035
47a185-NOZ183-11-25-08-50,7.2669563
47a185-NOZ194-11-20-18-50,7.797461
47a185-NOZ195-11-20-19-58,7.353091
47a185-NOZ1BG-12-19-06-52,6.7130833
47a185-NOZ270-12-08-07-35,7.076144
47a185-NOZ271-12-08-06-23,7.2195463
47a185-NOZ276-11-20-13-39,7.200909
47a185-NOZ276-11-28-16-07,9.265787
47a185-NOZ277-11-20-14-52,7.467824
47a185-NOZ277-11-28-17-20,7.271682
47a185-NOZ278-12-07-19-46,7.0527916
47a185-NOZ2DC-11-08-06-00,6.901501
47a185-NOZ2GH-11-13-15-02,7.2177734
47a185-NOZ2UC-11-02-15-59,7.2646184
47a185-NOZ2UC-11-20-16-08,7.54231
47a185-NOZ345-11-07-09-38,7.2246876
47a185-NOZ346-11-18-14-36,7.5776978
47a185-NOZ347-11-18-16-31,7.3131876
47a185-NOZ347-11-30-16-45,7.1908426
47a185-NOZ3JE-11-08-06-56,7.2993007
47a185-NOZ4HF-11-11-07-01,7.3266544
47a185-NOZ4HF-11-15-06-57,7.2396727
47a185-NOZ4RZ-11-07-07-39,8.291897
47a185-NOZ50A-11-06-16-37,7.17577
47a185-NOZ523-12-04-06-31,6.8930335
47a185-NOZ536-12-04-14-27,6.7545934
47a185-NOZ538-12-02-15-33,6.9415154
47a185-NOZ538-12-13-15-55,6.772331
47a185-NOZ540-12-16-18-14,6.97199
47a185-NOZ541-12-04-15-41,7.206515
47a185-NOZ543-12-02-16-48,7.3041577
47a185-NOZ543-12-13-17-12,7.129955
47a185-NOZ545-12-16-20-02,6.8248835
47a185-NOZ546-12-02-18-24,6.678979
47a185-NOZ546-12-13-18-35,7.0386734
47a185-NOZ549-12-13-19-54,7.304205
47a185-NOZ55J-11-06-18-38,7.0831323
47a185-NOZ56U-12-18-20-35,8.673518
47a185-NOZ601-11-11-05-38,7.2984586
47a185-NOZ601-11-15-05-39,7.28885
47a185-NOZ605-11-16-06-33,7.387327
47a185-NOZ606-11-16-08-06,9.03365
47a185-NOZ607-11-17-07-01,7.349054
47a185-NOZ608-11-11-09-45,7.451126
47a185-NOZ608-11-12-08-57,7.1520104
47a185-NOZ608-11-15-09-39,7.3970833
47a185-NOZ609-11-12-07-30,7.300229
47a185-NOZ611-11-11-08-24,7.56366
47a185-NOZ611-11-15-08-19,7.323318
47a185-NOZ612-11-11-12-33,7.33735
47a185-NOZ612-11-15-12-24,6.8458405
47a185-NOZ617-11-11-11-11,7.489142
47a185-NOZ617-11-15-10-55,6.7965474
47a185-NOZ620-11-10-15-25,7.5889235
47a185-NOZ620-11-11-15-24,7.352636
47a185-NOZ620-11-14-15-29,7.295875
47a185-NOZ620-11-15-15-23,7.261641
47a185-NOZ624-11-13-16-25,7.309155
47a185-NOZ625-11-10-14-06,7.469172
47a185-NOZ625-11-11-14-05,7.375587
47a185-NOZ625-11-14-14-07,7.2526627
47a185-NOZ625-11-15-14-07,7.214902
47a185-NOZ632-11-10-18-06,7.608793
47a185-NOZ632-11-11-18-11,7.3661413
47a185-NOZ632-11-14-18-07,7.519375
47a185-NOZ632-11-15-18-13,7.3873405
47a185-NOZ637-11-11-16-45,7.341219
47a185-NOZ637-11-14-16-46,7.1925864
47a185-NOZ637-11-15-16-37,7.2873635
47a185-NOZ638-11-07-20-14,7.2082763
47a185-NOZ639-11-02-17-20,7.257385
47a185-NOZ639-11-20-17-22,7.4574156
47a185-NOZ67-11-10-16-50,7.4275575
47a185-NOZ6TM-11-24-19-39,8.091662
47a185-NOZ6TM-12-15-19-52,8.473966
47a185-NOZ7C-12-08-08-47,7.2803926
47a1ef-NOZ132-12-08-14-07,6.7888
47a1ef-NOZ132-12-09-14-08,6.8712506
47a1ef-NOZ132-12-12-14-06,6.929236
47a1ef-NOZ133-12-08-15-11,7.4711366
47a1ef-NOZ133-12-09-15-08,7.340535
47a1ef-NOZ133-12-12-15-00,6.852029
47a1ef-NOZ140-11-16-07-02,7.706688
47a1ef-NOZ140-11-21-07-14,6.7702785
47a1ef-NOZ140-11-24-07-14,6.9082174
47a1ef-NOZ140-11-25-07-07,6.689812
47a1ef-NOZ140-12-20-07-10,7.005167
47a1ef-NOZ140-12-22-07-32,6.887531
47a1ef-NOZ140-12-23-07-11,6.978288
47a1ef-NOZ141-11-16-08-10,7.6037674
47a1ef-NOZ141-11-21-08-05,7.2139997
47a1ef-NOZ141-11-24-08-05,7.355822
47a1ef-NOZ141-11-25-08-06,7.9624434
47a1ef-NOZ141-11-28-08-05,7.869357
47a1ef-NOZ141-12-20-08-08,7.737194
47a1ef-NOZ141-12-22-08-23,7.860626
47a1ef-NOZ141-12-23-08-04,7.20778
47a1ef-NOZ142-11-20-13-39,6.7881165
47a1ef-NOZ143-11-20-14-35,6.7223454
47a1ef-NOZ144-11-16-14-25,8.110298
47a1ef-NOZ144-11-18-14-26,7.6009235
47a1ef-NOZ144-12-20-15-52,6.873559
47a1ef-NOZ145-11-16-16-55,7.5447044
47a1ef-NOZ145-11-18-16-45,7.366812
47a1ef-NOZ145-12-20-16-51,7.2526064
47a1ef-NOZ191-11-09-16-59,7.018233
47a1ef-NOZ194-12-18-19-27,8.027936
47a1ef-NOZ195-12-18-20-52,7.1626067
47a1ef-NOZ1KD-11-17-14-12,7.2819543
47a1ef-NOZ1TT-11-01-14-31,7.650753
47a1ef-NOZ1TT-11-13-14-32,7.2060814
47a1ef-NOZ2DC-12-14-06-12,6.86053
47a1ef-NOZ345-11-27-10-21,7.302724
47a1ef-NOZ3JE-12-14-07-05,7.3977814
47a1ef-NOZ47Y-11-17-19-30,6.8033986
47a1ef-NOZ4RZ-11-27-08-16,8.7726755
47a1ef-NOZ50A-11-07-16-37,7.2434745
47a1ef-NOZ51Q-11-17-08-22,6.9685836
47a1ef-NOZ522-12-05-06-03,7.160749
47a1ef-NOZ523-11-03-06-28,8.03508
47a1ef-NOZ523-12-17-06-02,7.074046
47a1ef-NOZ525-12-05-07-22,6.994822
47a1ef-NOZ526-11-03-08-00,6.5218997
47a1ef-NOZ530-11-07-09-59,7.0549912
47a1ef-NOZ531-11-07-11-17,7.1910715
47a1ef-NOZ532-11-03-11-52,6.9131083
47a1ef-NOZ534-11-07-12-43,6.773617
47a1ef-NOZ535-11-03-13-38,7.117131
47a1ef-NOZ537-11-07-14-02,7.126882
47a1ef-NOZ538-12-19-15-43,7.09573
47a1ef-NOZ543-12-19-17-02,7.1358204
47a1ef-NOZ550-12-17-01-17,6.7881303
47a1ef-NOZ55J-11-07-18-44,6.962964
47a1ef-NOZ5AY-11-03-09-19,7.865703
47a1ef-NOZ5DP-11-18-06-35,7.186362
47a1ef-NOZ5PY-11-01-16-00,7.2711053
47a1ef-NOZ5PY-11-13-16-00,7.662842
47a1ef-NOZ605-12-09-06-48,7.0898676
47a1ef-NOZ606-12-09-08-30,7.289474
47a1ef-NOZ606-12-13-11-10,7.2877927
47a1ef-NOZ607-11-14-07-18,7.3154755
47a1ef-NOZ607-12-15-07-20,7.2889977
47a1ef-NOZ608-12-11-10-01,6.8617315
47a1ef-NOZ611-12-11-08-39,6.9867325
47a1ef-NOZ612-12-11-12-46,7.489954
47a1ef-NOZ617-12-11-11-15,7.374793
47a1ef-NOZ620-12-11-15-46,7.025441
47a1ef-NOZ620-12-13-16-40,7.0493755
47a1ef-NOZ625-12-11-14-11,7.306707
47a1ef-NOZ625-12-13-14-58,7.3927813
47a1ef-NOZ628-11-01-17-30,8.03124
47a1ef-NOZ628-11-13-17-32,7.129369
47a1ef-NOZ631-12-14-15-28,6.858328
47a1ef-NOZ632-12-11-18-25,6.8367715
47a1ef-NOZ632-12-13-19-40,7.380637
47a1ef-NOZ637-12-11-17-07,6.8801765
47a1ef-NOZ637-12-13-17-56,7.2502103
47a1ef-NOZ638-11-13-20-33,7.1513643
47a1ef-NOZ638-12-06-20-16,6.839668
47a1ef-NOZ639-12-18-18-02,7.071197
47a1ef-NOZ645-11-01-18-58,7.2710395
47a1ef-NOZ645-11-13-19-26,7.2558007
47a1ef-NOZ647-12-11-19-39,6.952699
47a1ef-NOZ648-12-11-21-02,6.7091956
47a1ef-NOZ8400-11-02-21-18,6.6135964
47a1ef-NOZ9BH-11-09-15-33,8.166846
47a1ef-NOZ9T-11-17-16-50,6.7937226
47a218-NOZ140-12-12-07-11,6.9580016
47a218-NOZ141-12-12-08-13,6.9646306
47a218-NOZ144-12-09-16-31,6.9190288
47a218-NOZ145-12-09-17-23,6.6103916
47a218-NOZ181-11-14-06-24,7.1845493
47a218-NOZ181-11-15-06-01,7.233557
47a218-NOZ181-11-24-06-05,7.325022
47a218-NOZ182-11-14-07-53,7.6682334
47a218-NOZ182-11-15-07-38,7.949118
47a218-NOZ182-11-24-08-00,7.7024703
47a218-NOZ182-12-29-08-06,8.264396
47a218-NOZ183-11-14-09-07,7.207466
47a218-NOZ183-11-15-08-53,7.175224
47a218-NOZ183-11-24-09-07,7.1972265
47a218-NOZ183-12-29-09-25,7.771678
47a218-NOZ191-11-14-17-10,7.286004
47a218-NOZ1BG-12-05-06-01,6.879008
47a218-NOZ276-11-10-15-53,8.734157
47a218-NOZ276-12-02-15-57,6.9151554
47a218-NOZ277-11-10-17-25,7.7000556
47a218-NOZ277-12-02-17-20,7.2728786
47a218-NOZ345-12-11-10-16,7.188992
47a218-NOZ4HF-11-18-07-15,6.7763495
47a218-NOZ4RZ-12-11-08-14,7.0661345
47a218-NOZ523-12-14-06-52,7.2587113
47a218-NOZ523-12-19-06-28,7.1520944
47a218-NOZ523-12-20-06-26,6.930199
47a218-NOZ525-12-26-07-24,7.180121
47a218-NOZ526-12-14-08-21,7.045975
47a218-NOZ526-12-19-08-12,6.6166153
47a218-NOZ526-12-20-07-58,6.5860395
47a218-NOZ530-12-02-10-13,6.7077446
47a218-NOZ531-12-02-11-19,7.042892
47a218-NOZ532-12-14-11-01,6.609749
47a218-NOZ532-12-18-12-42,7.153258
47a218-NOZ532-12-19-11-04,6.652149
47a218-NOZ532-12-20-11-09,7.0134373
47a218-NOZ534-12-02-12-42,6.801889
47a218-NOZ535-12-14-12-31,7.216292
47a218-NOZ535-12-18-13-57,7.3143315
47a218-NOZ535-12-19-12-31,6.9796567
47a218-NOZ535-12-20-12-41,7.163881
47a218-NOZ536-12-14-14-19,6.626347
47a218-NOZ536-12-19-14-22,6.806174
47a218-NOZ536-12-20-14-26,7.0107455
47a218-NOZ537-12-02-13-55,7.174463
47a218-NOZ538-12-18-15-29,7.0425878
47a218-NOZ541-12-14-15-46,7.244498
47a218-NOZ541-12-19-15-45,7.0648203
47a218-NOZ541-12-20-15-45,7.08485
47a218-NOZ543-12-18-17-02,6.914007
47a218-NOZ544-12-18-18-29,6.7989144
47a218-NOZ544-12-19-17-34,6.9371605
47a218-NOZ544-12-20-17-46,7.0144567
47a218-NOZ547-12-20-18-57,6.9731607
47a218-NOZ548-11-27-18-35,6.772331
47a218-NOZ549-12-18-19-38,6.975168
47a218-NOZ550-12-13-20-25,7.33781
47a218-NOZ550-12-18-21-06,6.7151356
47a218-NOZ550-12-20-20-20,6.6506157
47a218-NOZ550-12-30-19-33,6.8582897
47a218-NOZ553-11-27-19-57,7.04593
47a218-NOZ56U-12-04-20-01,7.648616
47a218-NOZ5AY-12-14-09-26,6.6702933
47a218-NOZ5AY-12-19-09-28,7.271022
47a218-NOZ608-11-18-10-03,6.852391
47a218-NOZ608-11-19-08-57,6.8003736
47a218-NOZ608-11-20-09-46,6.7673326
47a218-NOZ609-11-19-07-35,6.970649
47a218-NOZ611-11-18-08-35,7.2325373
47a218-NOZ611-11-20-08-24,7.416837
47a218-NOZ612-11-18-12-40,6.841201
47a218-NOZ612-11-20-12-41,6.985261
47a218-NOZ617-11-18-11-19,7.338204
47a218-NOZ617-11-20-11-06,7.888307
47a218-NOZ620-11-18-15-42,6.7896137
47a218-NOZ620-11-20-15-48,6.78671
47a218-NOZ625-11-18-14-07,7.41281
47a218-NOZ625-11-20-14-01,7.608301
47a218-NOZ632-11-18-18-32,6.9410367
47a218-NOZ632-11-20-18-28,6.8214674
47a218-NOZ637-11-18-16-52,7.2352896
47a218-NOZ637-11-20-17-02,8.102962
47a218-NOZ639-12-07-17-28,7.302525
47a218-NOZ647-11-20-19-40,7.441756
47a218-NOZ6TM-11-13-20-12,8.4945965
47a218-NOZ6TM-11-14-18-42,7.7177753
47a218-NOZ6TM-11-23-19-49,8.082295
47a22c-NOZ133-12-04-15-57,7.235665
47a22c-NOZ134-12-04-16-58,6.945401
47a22c-NOZ140-11-17-07-06,6.9285502
47a22c-NOZ140-11-18-07-14,7.4354544
47a22c-NOZ141-11-17-08-01,7.0967484
47a22c-NOZ141-11-18-08-19,7.630753
47a22c-NOZ144-11-11-15-46,6.866724
47a22c-NOZ144-11-14-15-50,6.856953
47a22c-NOZ145-11-14-16-46,7.3174334
47a22c-NOZ271-11-02-06-23,6.936708
47a22c-NOZ276-12-01-15-57,8.501873
47a22c-NOZ277-12-01-17-20,7.312293
47a22c-NOZ278-11-01-18-44,9.374725
47a22c-NOZ2UC-11-04-16-05,7.199122
47a22c-NOZ2UC-12-13-16-13,6.889827
47a22c-NOZ2UC-12-27-16-17,7.27289
47a22c-NOZ345-12-16-10-50,7.5129414
47a22c-NOZ44A-11-11-07-58,7.807585
47a22c-NOZ4RZ-12-16-07-59,8.283329
47a22c-NOZ50A-12-15-18-01,8.860845
47a22c-NOZ50A-12-16-19-02,9.198476
47a22c-NOZ521-11-01-05-29,7.062024
47a22c-NOZ522-11-07-06-06,6.635972
47a22c-NOZ522-11-30-06-05,6.5111074
47a22c-NOZ522-12-21-06-17,6.971435
47a22c-NOZ523-12-03-06-00,7.2930436
47a22c-NOZ523-12-05-06-40,7.0978193
47a22c-NOZ523-12-06-06-30,7.334811
47a22c-NOZ523-12-07-06-36,7.221802
47a22c-NOZ523-12-08-07-03,7.2946286
47a22c-NOZ523-12-09-06-39,7.2395363
47a22c-NOZ524-11-01-06-58,7.0760374
47a22c-NOZ524-12-03-07-32,6.644018
47a22c-NOZ525-11-07-07-20,7.0525107
47a22c-NOZ525-11-30-07-26,7.22059
47a22c-NOZ525-12-11-13-43,7.2419853
47a22c-NOZ525-12-21-07-31,7.5015063
47a22c-NOZ526-12-05-08-07,6.9553437
47a22c-NOZ526-12-06-08-30,7.4260964
47a22c-NOZ526-12-07-08-03,6.779792
47a22c-NOZ526-12-08-08-27,7.298107
47a22c-NOZ526-12-09-08-16,6.609462
47a22c-NOZ530-11-04-09-57,6.5127397
47a22c-NOZ531-11-01-11-26,6.8655787
47a22c-NOZ531-11-04-11-14,7.249701
47a22c-NOZ531-12-03-08-51,7.303253
47a22c-NOZ532-12-03-10-14,6.9227543
47a22c-NOZ532-12-05-10-58,7.2698717
47a22c-NOZ532-12-06-11-04,6.7139077
47a22c-NOZ532-12-07-11-05,6.6839905
47a22c-NOZ532-12-08-11-11,6.6333857
47a22c-NOZ534-11-01-12-36,7.009849
47a22c-NOZ535-12-05-12-38,6.731371
47a22c-NOZ535-12-06-12-40,7.2661257
47a22c-NOZ535-12-07-12-40,7.138755
47a22c-NOZ535-12-08-12-31,7.3542867
47a22c-NOZ536-12-05-14-15,6.755961
47a22c-NOZ536-12-06-14-17,6.617579
47a22c-NOZ536-12-07-14-33,6.772867
47a22c-NOZ536-12-08-14-13,6.4688797
47a22c-NOZ536-12-11-15-25,6.5849595
47a22c-NOZ537-11-01-13-56,7.2113247
47a22c-NOZ537-11-04-14-00,6.8065844
47a22c-NOZ538-11-08-15-20,6.873779
47a22c-NOZ541-12-05-15-44,7.2408657
47a22c-NOZ541-12-06-15-43,7.1554585
47a22c-NOZ541-12-07-15-44,6.6394687
47a22c-NOZ541-12-11-16-43,7.3218417
47a22c-NOZ543-11-08-16-44,7.136911
47a22c-NOZ544-12-05-17-18,6.9805036
47a22c-NOZ544-12-06-17-17,6.696527
47a22c-NOZ544-12-07-17-11,6.631914
47a22c-NOZ544-12-09-17-35,6.922271
47a22c-NOZ546-11-08-18-11,6.930242
47a22c-NOZ547-12-06-18-29,7.3031373
47a22c-NOZ547-12-07-18-27,7.215989
47a22c-NOZ549-11-08-19-28,7.419253
47a22c-NOZ550-12-02-19-44,6.513173
47a22c-NOZ550-12-06-19-59,7.2398143
47a22c-NOZ550-12-07-20-05,6.587486
47a22c-NOZ55J-12-15-20-03,7.535856
47a22c-NOZ55J-12-16-21-18,7.2513156
47a22c-NOZ59B-11-18-10-48,6.7594886
47a22c-NOZ5AY-12-05-09-19,6.535124
47a22c-NOZ5AY-12-06-09-47,7.2008543
47a22c-NOZ5AY-12-07-09-26,7.26623
47a22c-NOZ5AY-12-08-09-39,7.2317567
47a22c-NOZ5AY-12-09-09-26,7.1515713
47a22c-NOZ5PR-11-20-16-04,7.319592
47a22c-NOZ606-12-22-08-25,7.1533375
47a22c-NOZ612-12-22-12-46,7.393069
47a22c-NOZ617-12-22-11-14,7.183846
47a22c-NOZ620-12-22-16-06,6.869072
47a22c-NOZ625-12-22-14-11,7.2691865
47a22c-NOZ639-11-04-17-25,7.3061886
47a22c-NOZ639-11-22-17-49,7.2383246
47a22c-NOZ639-12-13-17-46,7.260517
47a22c-NOZ639-12-27-17-43,6.8318253
47a22c-NOZ6CF-11-02-08-01,7.128137
47a31a-NOZ132-11-22-14-04,6.8992505
47a31a-NOZ132-11-24-13-56,7.005853
47a31a-NOZ132-11-25-14-05,7.474333
47a31a-NOZ132-11-28-13-55,7.4948416
47a31a-NOZ133-11-22-14-52,6.9840198
47a31a-NOZ133-11-24-14-55,7.8162527
47a31a-NOZ133-11-25-15-04,7.2821183
47a31a-NOZ133-11-28-14-57,7.2535167
47a31a-NOZ181-12-03-08-53,7.334871
47a31a-NOZ181-12-21-06-11,7.168087
47a31a-NOZ182-12-03-07-34,7.59686
47a31a-NOZ191-11-03-17-04,7.2754717
47a31a-NOZ1BG-11-03-06-01,7.8386416
47a31a-NOZ271-11-30-06-00,7.3003817
47a31a-NOZ276-12-20-16-04,8.529704
47a31a-NOZ277-12-20-17-29,7.2177978
47a31a-NOZ278-11-29-18-50,8.62404
47a31a-NOZ2DC-11-25-06-05,6.999553
47a31a-NOZ2DC-12-08-06-15,7.179728
47a31a-NOZ2KT-12-18-16-09,8.190078
47a31a-NOZ2UC-12-01-16-12,7.300384
47a31a-NOZ345-11-21-09-57,7.8562965
47a31a-NOZ346-12-12-14-45,8.310261
47a31a-NOZ347-12-12-16-42,7.883161
47a31a-NOZ3JE-11-25-07-00,7.5657797
47a31a-NOZ3JE-12-08-07-52,7.186629
47a31a-NOZ3TV-12-09-20-12,6.89994
47a31a-NOZ4HF-12-09-07-00,7.235654
47a31a-NOZ4RZ-11-21-08-02,7.8661532
47a31a-NOZ50A-11-20-16-44,7.617834
47a31a-NOZ522-11-08-06-10,7.0693216
47a31a-NOZ525-11-08-07-29,7.323501
47a31a-NOZ530-11-02-09-52,6.7174606
47a31a-NOZ530-11-03-09-59,6.592406
47a31a-NOZ530-12-19-10-01,6.8205624
47a31a-NOZ531-11-02-11-08,7.19131
47a31a-NOZ531-11-03-11-15,7.243366
47a31a-NOZ531-12-19-11-14,7.113536
47a31a-NOZ534-11-02-12-38,6.695115
47a31a-NOZ534-11-03-12-36,6.7764287
47a31a-NOZ534-12-19-12-45,6.8159156
47a31a-NOZ537-11-02-13-54,7.1212416
47a31a-NOZ537-11-03-13-55,7.2008543
47a31a-NOZ537-12-19-14-00,6.9154778
47a31a-NOZ538-12-14-15-38,6.658029
47a31a-NOZ540-11-02-16-12,6.7929025
47a31a-NOZ545-11-02-17-25,6.7078795
47a31a-NOZ546-12-14-18-10,6.5530133
47a31a-NOZ548-11-13-18-38,6.770859
47a31a-NOZ549-12-14-19-26,6.9565916
47a31a-NOZ553-11-13-20-01,7.273274
