flight_id,pred_climb
47a097-NOZ278-12-19-20-13,1144.4651
47a097-NOZ345-12-21-10-29,1608.1921
47a097-NOZ346-12-09-15-26,1576.099
47a097-NOZ346-12-20-15-14,1635.1353
47a097-NOZ347-12-09-17-14,1444.2437
47a097-NOZ347-12-20-17-57,1600.9846
47a097-NOZ4HF-11-01-06-57,1006.3694
47a097-NOZ4RZ-12-21-07-46,1554.9391
47a097-NOZ522-12-14-06-27,1075.7993
47a097-NOZ523-12-10-06-07,1008.8327
47a097-NOZ523-12-11-06-53,903.24994
47a097-NOZ523-12-28-06-49,1119.5914
47a097-NOZ523-12-29-06-32,1026.0714
47a097-NOZ523-12-30-06-26,1086.2567
47a097-NOZ523-12-31-06-02,995.5777
47a097-NOZ524-12-10-07-29,1097.3666
47a097-NOZ524-12-31-07-28,867.0881
47a097-NOZ525-12-14-07-39,1183.7411
47a097-NOZ526-12-28-08-27,1127.906
47a097-NOZ526-12-29-08-35,1062.8163
47a097-NOZ526-12-30-08-13,1094.9438
47a097-NOZ531-12-10-08-47,1180.021
47a097-NOZ531-12-31-08-55,1168.1256
47a097-NOZ532-12-10-10-15,1097.072
47a097-NOZ532-12-28-11-19,1175.0472
47a097-NOZ532-12-29-11-46,1168.6287
47a097-NOZ532-12-30-11-04,1082.0842
47a097-NOZ532-12-31-10-15,1058.434
47a097-NOZ535-12-28-12-38,1231.7373
47a097-NOZ535-12-29-13-05,1162.8726
47a097-NOZ535-12-30-12-39,1187.918
47a097-NOZ536-12-28-14-17,1101.2644
47a097-NOZ536-12-29-14-42,1067.0254
47a097-NOZ536-12-30-14-22,1092.3411
47a097-NOZ540-12-19-17-06,1144.9231
47a097-NOZ541-12-28-15-42,1141.8475
47a097-NOZ541-12-29-16-04,1219.2612
47a097-NOZ541-12-30-15-57,1175.7153
47a097-NOZ544-12-27-17-42,1038.8523
47a097-NOZ544-12-28-17-32,1092.7183
47a097-NOZ544-12-29-18-16,989.52014
47a097-NOZ544-12-30-17-23,1128.1116
47a097-NOZ545-12-19-18-26,1070.5924
47a097-NOZ548-12-18-19-49,1195.4779
47a097-NOZ550-12-09-19-34,1103.1176
47a097-NOZ553-12-18-21-05,911.98956
47a097-NOZ5AY-12-28-09-37,1167.2002
47a097-NOZ5AY-12-29-10-00,1184.9214
47a097-NOZ5AY-12-30-09-33,1222.6992
47a097-NOZ601-11-01-05-34,1064.0952
47a097-NOZ602-12-22-06-12,1160.6843
47a097-NOZ607-11-02-07-55,1195.4939
47a097-NOZ608-11-01-09-39,960.69385
47a097-NOZ609-12-22-07-41,1121.4326
47a097-NOZ60M-12-18-16-05,1179.2352
47a097-NOZ611-11-01-08-23,1056.6836
47a097-NOZ612-11-01-12-22,942.6605
47a097-NOZ617-11-01-10-56,1091.4872
47a097-NOZ6TM-12-07-18-46,1055.1328
47a0bf-NOZ132-12-02-14-02,622.2414
47a0bf-NOZ133-11-13-15-49,578.5683
47a0bf-NOZ133-12-02-14-57,544.44556
47a0bf-NOZ134-11-13-16-53,452.96558
47a0bf-NOZ140-12-06-07-02,602.9139
47a0bf-NOZ141-12-06-08-04,538.21136
47a0bf-NOZ144-12-06-16-16,619.671
47a0bf-NOZ145-12-06-17-12,489.71814
47a0bf-NOZ191-12-29-17-44,1166.082
47a0bf-NOZ271-12-23-06-24,1055.074
47a0bf-NOZ276-11-27-13-30,1089.1466
47a0bf-NOZ276-12-26-16-31,968.122
47a0bf-NOZ277-11-27-14-41,916.1363
47a0bf-NOZ277-12-26-17-40,928.41907
47a0bf-NOZ278-12-22-20-35,995.5801
47a0bf-NOZ2GH-12-04-15-02,1124.9535
47a0bf-NOZ345-12-23-10-24,1611.1064
47a0bf-NOZ4HF-11-04-07-10,1140.7292
47a0bf-NOZ4HF-11-22-07-16,1184.5643
47a0bf-NOZ4HF-11-29-07-01,983.9357
47a0bf-NOZ4RZ-12-23-07-39,1570.9526
47a0bf-NOZ521-11-15-05-24,975.65924
47a0bf-NOZ521-11-16-05-30,1108.5668
47a0bf-NOZ521-12-16-06-06,1088.8408
47a0bf-NOZ522-11-01-05-58,992.42053
47a0bf-NOZ523-11-14-06-36,939.43823
47a0bf-NOZ523-11-17-06-27,1002.8882
47a0bf-NOZ523-11-18-06-39,1140.1974
47a0bf-NOZ523-11-20-06-38,1077.4261
47a0bf-NOZ523-12-18-06-28,1129.7329
47a0bf-NOZ524-11-15-06-53,958.5217
47a0bf-NOZ524-11-16-07-05,1022.4426
47a0bf-NOZ524-12-16-07-37,1006.4913
47a0bf-NOZ525-11-01-07-25,1151.805
47a0bf-NOZ526-11-14-08-03,866.6842
47a0bf-NOZ526-11-17-07-54,938.9819
47a0bf-NOZ526-11-18-08-03,1172.4626
47a0bf-NOZ532-11-14-11-01,897.5119
47a0bf-NOZ532-11-17-11-06,965.9962
47a0bf-NOZ532-11-18-11-12,1098.1637
47a0bf-NOZ532-12-15-11-41,923.629
47a0bf-NOZ535-11-14-12-35,874.6166
47a0bf-NOZ535-11-17-12-36,1240.8606
47a0bf-NOZ535-11-18-12-41,1070.6731
47a0bf-NOZ535-12-15-12-55,989.7986
47a0bf-NOZ536-11-14-14-11,989.1234
47a0bf-NOZ536-11-17-14-23,1180.5061
47a0bf-NOZ536-11-18-14-32,1106.9541
47a0bf-NOZ536-12-15-14-19,921.66064
47a0bf-NOZ540-12-22-16-49,1153.1206
47a0bf-NOZ541-11-14-15-43,1027.3047
47a0bf-NOZ541-11-17-15-54,1201.7574
47a0bf-NOZ541-11-18-15-59,1157.5632
47a0bf-NOZ544-11-14-17-14,1039.8971
47a0bf-NOZ544-11-17-17-15,1248.792
47a0bf-NOZ544-11-18-17-32,1134.0415
47a0bf-NOZ544-12-15-17-18,942.1523
47a0bf-NOZ545-12-22-18-04,1177.6023
47a0bf-NOZ547-11-17-18-35,938.41254
47a0bf-NOZ547-12-15-18-34,901.86456
47a0bf-NOZ550-11-11-19-23,1078.9778
47a0bf-NOZ550-11-17-20-20,1130.4335
47a0bf-NOZ550-12-15-20-19,997.6701
47a0bf-NOZ5AY-11-14-09-24,959.5296
47a0bf-NOZ5AY-11-17-09-20,978.23627
47a0bf-NOZ5AY-11-18-09-28,1081.9021
47a0bf-NOZ601-11-04-05-42,1051.314
47a0bf-NOZ601-11-29-05-38,1013.8519
47a0bf-NOZ602-11-10-05-57,1069.2379
47a0bf-NOZ605-11-23-06-29,1070.3606
47a0bf-NOZ605-11-28-06-29,1141.9086
47a0bf-NOZ605-12-02-06-36,1073.1545
47a0bf-NOZ606-11-03-08-23,1044.9701
47a0bf-NOZ606-11-23-08-32,1144.0166
47a0bf-NOZ606-11-28-08-02,1025.3011
47a0bf-NOZ606-12-02-08-09,1044.0642
47a0bf-NOZ607-11-07-07-05,1237.3739
47a0bf-NOZ607-11-24-07-13,1149.783
47a0bf-NOZ607-12-05-07-05,951.9231
47a0bf-NOZ608-11-04-09-49,1063.734
47a0bf-NOZ608-11-22-09-50,955.3513
47a0bf-NOZ608-11-29-09-44,966.2413
47a0bf-NOZ609-11-10-07-27,965.49054
47a0bf-NOZ611-11-04-08-27,1060.4856
47a0bf-NOZ611-11-22-08-26,973.49506
47a0bf-NOZ611-11-29-08-20,1045.33
47a0bf-NOZ612-11-04-12-36,1130.0664
47a0bf-NOZ612-11-22-12-29,1053.9025
47a0bf-NOZ612-11-29-12-22,955.221
47a0bf-NOZ614-11-06-14-06,1067.4513
47a0bf-NOZ617-11-04-11-08,1200.0602
47a0bf-NOZ617-11-22-11-01,943.38403
47a0bf-NOZ617-11-29-11-00,979.3952
47a0bf-NOZ620-11-04-15-21,1110.7267
47a0bf-NOZ620-11-22-15-55,1231.16
47a0bf-NOZ620-11-29-15-24,1113.2479
47a0bf-NOZ623-11-06-12-44,1003.847
47a0bf-NOZ624-12-04-16-30,922.46265
47a0bf-NOZ625-11-04-14-06,1055.5878
47a0bf-NOZ625-11-22-13-59,1080.6178
47a0bf-NOZ625-11-29-14-00,1097.1943
47a0bf-NOZ626-11-03-16-53,1090.1167
47a0bf-NOZ626-11-06-17-01,1070.2183
47a0bf-NOZ631-11-03-15-27,1026.5535
47a0bf-NOZ631-11-06-15-31,933.2816
47a0bf-NOZ631-12-01-15-21,1050.8219
47a0bf-NOZ632-11-04-18-02,1079.1487
47a0bf-NOZ632-11-22-18-21,1134.5321
47a0bf-NOZ632-11-29-18-07,972.09143
47a0bf-NOZ634-11-06-19-50,1000.343
47a0bf-NOZ637-11-04-16-44,1214.2467
47a0bf-NOZ637-11-22-17-08,1167.895
47a0bf-NOZ637-11-29-16-43,998.15454
47a0bf-NOZ638-11-27-20-19,1015.50275
47a0bf-NOZ643-11-06-18-28,1062.03
47a185-NOZ181-11-25-06-04,1116.0771
47a185-NOZ181-12-16-07-20,976.25073
47a185-NOZ182-11-25-07-32,1178.1549
47a185-NOZ183-11-25-08-50,1108.506
47a185-NOZ194-11-20-18-50,1167.2903
47a185-NOZ195-11-20-19-58,1169.4052
47a185-NOZ1BG-12-19-06-52,1486.1946
47a185-NOZ270-12-08-07-35,895.9315
47a185-NOZ271-12-08-06-23,911.5487
47a185-NOZ276-11-20-13-39,1074.9507
47a185-NOZ276-11-28-16-07,1025.5691
47a185-NOZ277-11-20-14-52,895.66797
47a185-NOZ277-11-28-17-20,809.2974
47a185-NOZ278-12-07-19-46,965.3612
47a185-NOZ2DC-11-08-06-00,539.8448
47a185-NOZ2GH-11-13-15-02,1107.9447
47a185-NOZ2UC-11-02-15-59,1089.5653
47a185-NOZ2UC-11-20-16-08,1145.733
47a185-NOZ345-11-07-09-38,1438.7091
47a185-NOZ346-11-18-14-36,1510.7992
47a185-NOZ347-11-18-16-31,1493.1658
47a185-NOZ347-11-30-16-45,1476.0007
47a185-NOZ3JE-11-08-06-56,654.16327
47a185-NOZ4HF-11-11-07-01,1190.4612
47a185-NOZ4HF-11-15-06-57,1062.3887
47a185-NOZ4RZ-11-07-07-39,1574.7483
47a185-NOZ50A-11-06-16-37,1685.0961
47a185-NOZ523-12-04-06-31,1020.3143
47a185-NOZ536-12-04-14-27,1010.41614
47a185-NOZ538-12-02-15-33,1199.6865
47a185-NOZ538-12-13-15-55,1143.9594
47a185-NOZ540-12-16-18-14,1298.618
47a185-NOZ541-12-04-15-41,1190.4965
47a185-NOZ543-12-02-16-48,1087.878
47a185-NOZ543-12-13-17-12,1081.3832
47a185-NOZ545-12-16-20-02,1281.503
47a185-NOZ546-12-02-18-24,1061.088
47a185-NOZ546-12-13-18-35,1112.7692
47a185-NOZ549-12-13-19-54,1031.7789
47a185-NOZ55J-11-06-18-38,1593.3254
47a185-NOZ56U-12-18-20-35,1666.8099
47a185-NOZ601-11-11-05-38,923.6656
47a185-NOZ601-11-15-05-39,1128.0443
47a185-NOZ605-11-16-06-33,1150.1031
47a185-NOZ606-11-16-08-06,1091.2026
47a185-NOZ607-11-17-07-01,1064.494
47a185-NOZ608-11-11-09-45,1153.79
47a185-NOZ608-11-12-08-57,1090.9471
47a185-NOZ608-11-15-09-39,939.8827
47a185-NOZ609-11-12-07-30,1050.3715
47a185-NOZ611-11-11-08-24,1076.1093
47a185-NOZ611-11-15-08-19,1042.8875
47a185-NOZ612-11-11-12-33,1252.7952
47a185-NOZ612-11-15-12-24,914.58984
47a185-NOZ617-11-11-11-11,1106.9911
47a185-NOZ617-11-15-10-55,1162.719
47a185-NOZ620-11-10-15-25,1191.5754
47a185-NOZ620-11-11-15-24,1253.1566
47a185-NOZ620-11-14-15-29,1160.0885
47a185-NOZ620-11-15-15-23,1088.8688
47a185-NOZ624-11-13-16-25,1113.3605
47a185-NOZ625-11-10-14-06,1127.0759
47a185-NOZ625-11-11-14-05,1237.5834
47a185-NOZ625-11-14-14-07,986.42456
47a185-NOZ625-11-15-14-07,1102.9998
47a185-NOZ632-11-10-18-06,1150.6583
47a185-NOZ632-11-11-18-11,1179.9731
47a185-NOZ632-11-14-18-07,1074.841
47a185-NOZ632-11-15-18-13,999.99005
47a185-NOZ637-11-11-16-45,1121.4775
47a185-NOZ637-11-14-16-46,1001.9704
47a185-NOZ637-11-15-16-37,976.23627
47a185-NOZ638-11-07-20-14,1040.4784
47a185-NOZ639-11-02-17-20,1023.8116
47a185-NOZ639-11-20-17-22,1002.41296
47a185-NOZ67-11-10-16-50,1100.5095
47a185-NOZ6TM-11-24-19-39,1125.3896
47a185-NOZ6TM-12-15-19-52,1176.9005
47a185-NOZ7C-12-08-08-47,810.84753
47a1ef-NOZ132-12-08-14-07,504.94556
47a1ef-NOZ132-12-09-14-08,546.9589
47a1ef-NOZ132-12-12-14-06,553.14935
47a1ef-NOZ133-12-08-15-11,532.56134
47a1ef-NOZ133-12-09-15-08,656.40955
47a1ef-NOZ133-12-12-15-00,525.14716
47a1ef-NOZ140-11-16-07-02,493.4974
47a1ef-NOZ140-11-21-07-14,527.47736
47a1ef-NOZ140-11-24-07-14,548.0787
47a1ef-NOZ140-11-25-07-07,1164.3041
47a1ef-NOZ140-12-20-07-10,600.1082
47a1ef-NOZ140-12-22-07-32,557.50903
47a1ef-NOZ140-12-23-07-11,555.33606
47a1ef-NOZ141-11-16-08-10,525.1169
47a1ef-NOZ141-11-21-08-05,1197.4342
47a1ef-NOZ141-11-24-08-05,508.56287
47a1ef-NOZ141-11-25-08-06,721.47614
47a1ef-NOZ141-11-28-08-05,679.8901
47a1ef-NOZ141-12-20-08-08,666.53674
47a1ef-NOZ141-12-22-08-23,573.1504
47a1ef-NOZ141-12-23-08-04,1440.4609
47a1ef-NOZ142-11-20-13-39,1342.6464
47a1ef-NOZ143-11-20-14-35,592.95074
47a1ef-NOZ144-11-16-14-25,1354.0366
47a1ef-NOZ144-11-18-14-26,1440.9851
47a1ef-NOZ144-12-20-15-52,581.09845
47a1ef-NOZ145-11-16-16-55,557.0737
47a1ef-NOZ145-11-18-16-45,1228.3337
47a1ef-NOZ145-12-20-16-51,1221.0957
47a1ef-NOZ191-11-09-16-59,1048.2855
47a1ef-NOZ194-12-18-19-27,1233.5535
47a1ef-NOZ195-12-18-20-52,975.4104
47a1ef-NOZ1KD-11-17-14-12,1220.1284
47a1ef-NOZ1TT-11-01-14-31,1080.5074
47a1ef-NOZ1TT-11-13-14-32,1021.753
47a1ef-NOZ2DC-12-14-06-12,557.2911
47a1ef-NOZ345-11-27-10-21,1321.5331
47a1ef-NOZ3JE-12-14-07-05,507.0304
47a1ef-NOZ47Y-11-17-19-30,1219.3904
47a1ef-NOZ4RZ-11-27-08-16,1374.7838
47a1ef-NOZ50A-11-07-16-37,1338.9266
47a1ef-NOZ51Q-11-17-08-22,1225.2719
47a1ef-NOZ522-12-05-06-03,1098.7231
47a1ef-NOZ523-11-03-06-28,1111.8384
47a1ef-NOZ523-12-17-06-02,1166.4135
47a1ef-NOZ525-12-05-07-22,1254.1477
47a1ef-NOZ526-11-03-08-00,1129.2412
47a1ef-NOZ530-11-07-09-59,972.22076
47a1ef-NOZ531-11-07-11-17,985.5369
47a1ef-NOZ532-11-03-11-52,926.28064
47a1ef-NOZ534-11-07-12-43,944.9296
47a1ef-NOZ535-11-03-13-38,1082.0203
47a1ef-NOZ537-11-07-14-02,1063.7482
47a1ef-NOZ538-12-19-15-43,1071.0392
47a1ef-NOZ543-12-19-17-02,1233.2166
47a1ef-NOZ550-12-17-01-17,1162.5543
47a1ef-NOZ55J-11-07-18-44,1286.6764
47a1ef-NOZ5AY-11-03-09-19,1187.3195
47a1ef-NOZ5DP-11-18-06-35,1195.9016
47a1ef-NOZ5PY-11-01-16-00,1022.292
47a1ef-NOZ5PY-11-13-16-00,996.65784
47a1ef-NOZ605-12-09-06-48,1110.2008
47a1ef-NOZ606-12-09-08-30,1124.3346
47a1ef-NOZ606-12-13-11-10,1147.609
47a1ef-NOZ607-11-14-07-18,1160.3938
47a1ef-NOZ607-12-15-07-20,1052.5083
47a1ef-NOZ608-12-11-10-01,1003.60333
47a1ef-NOZ611-12-11-08-39,1153.9149
47a1ef-NOZ612-12-11-12-46,1115.1808
47a1ef-NOZ617-12-11-11-15,1169.9406
47a1ef-NOZ620-12-11-15-46,1044.6622
47a1ef-NOZ620-12-13-16-40,1269.623
47a1ef-NOZ625-12-11-14-11,998.5254
47a1ef-NOZ625-12-13-14-58,1163.6503
47a1ef-NOZ628-11-01-17-30,1171.2634
47a1ef-NOZ628-11-13-17-32,1177.3153
47a1ef-NOZ631-12-14-15-28,1039.902
47a1ef-NOZ632-12-11-18-25,1073.4493
47a1ef-NOZ632-12-13-19-40,1091.1771
47a1ef-NOZ637-12-11-17-07,1240.6387
47a1ef-NOZ637-12-13-17-56,1050.1542
47a1ef-NOZ638-11-13-20-33,1183.1711
47a1ef-NOZ638-12-06-20-16,948.77094
47a1ef-NOZ639-12-18-18-02,1073.7545
47a1ef-NOZ645-11-01-18-58,1059.0878
47a1ef-NOZ645-11-13-19-26,1048.1385
47a1ef-NOZ647-12-11-19-39,1093.6686
47a1ef-NOZ648-12-11-21-02,1044.6687
47a1ef-NOZ8400-11-02-21-18,1108.6344
47a1ef-NOZ9BH-11-09-15-33,1082.0579
47a1ef-NOZ9T-11-17-16-50,1148.8359
47a218-NOZ140-12-12-07-11,590.76465
47a218-NOZ141-12-12-08-13,540.45935
47a218-NOZ144-12-09-16-31,592.29346
47a218-NOZ145-12-09-17-23,1311.267
47a218-NOZ181-11-14-06-24,991.51996
47a218-NOZ181-11-15-06-01,1080.8904
47a218-NOZ181-11-24-06-05,1181.0753
47a218-NOZ182-11-14-07-53,1054.2704
47a218-NOZ182-11-15-07-38,961.5729
47a218-NOZ182-11-24-08-00,1216.1653
47a218-NOZ182-12-29-08-06,1114.8549
47a218-NOZ183-11-14-09-07,1006.7279
47a218-NOZ183-11-15-08-53,939.6748
47a218-NOZ183-11-24-09-07,1125.767
47a218-NOZ183-12-29-09-25,1101.3285
47a218-NOZ191-11-14-17-10,1004.05426
47a218-NOZ1BG-12-05-06-01,1441.1171
47a218-NOZ276-11-10-15-53,1053.5839
47a218-NOZ276-12-02-15-57,984.78436
47a218-NOZ277-11-10-17-25,1000.50757
47a218-NOZ277-12-02-17-20,831.431
47a218-NOZ345-12-11-10-16,1426.5283
47a218-NOZ4HF-11-18-07-15,1055.2466
47a218-NOZ4RZ-12-11-08-14,1426.0856
47a218-NOZ523-12-14-06-52,1012.0392
47a218-NOZ523-12-19-06-28,1155.147
47a218-NOZ523-12-20-06-26,1007.5078
47a218-NOZ525-12-26-07-24,1133.8939
47a218-NOZ526-12-14-08-21,976.7336
47a218-NOZ526-12-19-08-12,899.7448
47a218-NOZ526-12-20-07-58,1026.7811
47a218-NOZ530-12-02-10-13,1129.448
47a218-NOZ531-12-02-11-19,1093.5935
47a218-NOZ532-12-14-11-01,858.0935
47a218-NOZ532-12-18-12-42,1017.2499
47a218-NOZ532-12-19-11-04,968.4914
47a218-NOZ532-12-20-11-09,948.03064
47a218-NOZ534-12-02-12-42,1115.5403
47a218-NOZ535-12-14-12-31,1031.0059
47a218-NOZ535-12-18-13-57,1100.3175
47a218-NOZ535-12-19-12-31,1085.7709
47a218-NOZ535-12-20-12-41,1230.677
47a218-NOZ536-12-14-14-19,985.7893
47a218-NOZ536-12-19-14-22,1126.7638
47a218-NOZ536-12-20-14-26,1199.7552
47a218-NOZ537-12-02-13-55,1121.9353
47a218-NOZ538-12-18-15-29,1064.8058
47a218-NOZ541-12-14-15-46,1013.4812
47a218-NOZ541-12-19-15-45,914.52356
47a218-NOZ541-12-20-15-45,1161.0824
47a218-NOZ543-12-18-17-02,1267.8384
47a218-NOZ544-12-18-18-29,1308.8688
47a218-NOZ544-12-19-17-34,1062.228
47a218-NOZ544-12-20-17-46,1296.2727
47a218-NOZ547-12-20-18-57,1273.1714
47a218-NOZ548-11-27-18-35,1166.2611
47a218-NOZ549-12-18-19-38,1195.857
47a218-NOZ550-12-13-20-25,1034.1777
47a218-NOZ550-12-18-21-06,1119.9614
47a218-NOZ550-12-20-20-20,1246.9586
47a218-NOZ550-12-30-19-33,993.7365
47a218-NOZ553-11-27-19-57,1214.6931
47a218-NOZ56U-12-04-20-01,1475.1029
47a218-NOZ5AY-12-14-09-26,1071.6655
47a218-NOZ5AY-12-19-09-28,1162.5183
47a218-NOZ608-11-18-10-03,1150.4624
47a218-NOZ608-11-19-08-57,1020.5002
47a218-NOZ608-11-20-09-46,1310.0502
47a218-NOZ609-11-19-07-35,1083.3801
47a218-NOZ611-11-18-08-35,1194.8665
47a218-NOZ611-11-20-08-24,1095.733
47a218-NOZ612-11-18-12-40,1087.653
47a218-NOZ612-11-20-12-41,1023.12146
47a218-NOZ617-11-18-11-19,1130.7747
47a218-NOZ617-11-20-11-06,1141.381
47a218-NOZ620-11-18-15-42,1088.8439
47a218-NOZ620-11-20-15-48,1130.5645
47a218-NOZ625-11-18-14-07,1095.4144
47a218-NOZ625-11-20-14-01,1049.7892
47a218-NOZ632-11-18-18-32,1082.1373
47a218-NOZ632-11-20-18-28,1115.1621
47a218-NOZ637-11-18-16-52,1121.093
47a218-NOZ637-11-20-17-02,1163.3534
47a218-NOZ639-12-07-17-28,1067.291
47a218-NOZ647-11-20-19-40,1237.7362
47a218-NOZ6TM-11-13-20-12,1206.5468
47a218-NOZ6TM-11-14-18-42,1124.3389
47a218-NOZ6TM-11-23-19-49,1110.7319
47a22c-NOZ133-12-04-15-57,654.88763
47a22c-NOZ134-12-04-16-58,589.77026
47a22c-NOZ140-11-17-07-06,539.2335
47a22c-NOZ140-11-18-07-14,533.3977
47a22c-NOZ141-11-17-08-01,1288.2756
47a22c-NOZ141-11-18-08-19,1280.5923
47a22c-NOZ144-11-11-15-46,571.9505
47a22c-NOZ144-11-14-15-50,509.649
47a22c-NOZ145-11-11-16-48,597.3389
47a22c-NOZ145-11-14-16-46,1350.8953
47a22c-NOZ271-11-02-06-23,1131.1495
47a22c-NOZ276-12-01-15-57,1170.689
47a22c-NOZ277-12-01-17-20,770.53436
47a22c-NOZ278-11-01-18-44,843.26825
47a22c-NOZ2UC-11-04-16-05,1058.6869
47a22c-NOZ2UC-12-13-16-13,1013.0062
47a22c-NOZ2UC-12-27-16-17,1280.0978
47a22c-NOZ345-12-16-10-50,1516.2886
47a22c-NOZ44A-11-11-07-58,1225.6721
47a22c-NOZ4RZ-12-16-07-59,1592.3843
47a22c-NOZ50A-12-15-18-01,1495.7654
47a22c-NOZ50A-12-16-19-02,1461.2721
47a22c-NOZ521-11-01-05-29,1099.0349
47a22c-NOZ522-11-07-06-06,1066.71
47a22c-NOZ522-11-30-06-05,1072.7356
47a22c-NOZ522-12-21-06-17,931.3704
47a22c-NOZ523-12-03-06-00,1143.9326
47a22c-NOZ523-12-05-06-40,993.46643
47a22c-NOZ523-12-06-06-30,973.2365
47a22c-NOZ523-12-07-06-36,812.3085
47a22c-NOZ523-12-08-07-03,1077.6636
47a22c-NOZ523-12-09-06-39,1074.326
47a22c-NOZ524-11-01-06-58,1023.1108
47a22c-NOZ524-12-03-07-32,1146.1346
47a22c-NOZ525-11-07-07-20,1197.8363
47a22c-NOZ525-11-30-07-26,1235.4796
47a22c-NOZ525-12-11-13-43,1186.7681
47a22c-NOZ525-12-21-07-31,1087.513
47a22c-NOZ526-12-05-08-07,1018.30786
47a22c-NOZ526-12-06-08-30,1058.2251
47a22c-NOZ526-12-07-08-03,1083.8823
47a22c-NOZ526-12-08-08-27,910.60077
47a22c-NOZ526-12-09-08-16,874.35345
47a22c-NOZ530-11-04-09-57,1321.1147
47a22c-NOZ531-11-01-11-26,1053.7888
47a22c-NOZ531-11-04-11-14,1152.0243
47a22c-NOZ531-12-03-08-51,1279.4984
47a22c-NOZ532-12-03-10-14,1159.4591
47a22c-NOZ532-12-05-10-58,1062.6835
47a22c-NOZ532-12-06-11-04,974.86774
47a22c-NOZ532-12-07-11-05,1113.9563
47a22c-NOZ532-12-08-11-11,1071.197
47a22c-NOZ534-11-01-12-36,946.0572
47a22c-NOZ535-12-05-12-38,1043.8486
47a22c-NOZ535-12-06-12-40,933.67773
47a22c-NOZ535-12-07-12-40,988.54865
47a22c-NOZ535-12-08-12-31,1019.6368
47a22c-NOZ536-12-05-14-15,1096.054
47a22c-NOZ536-12-06-14-17,945.2649
47a22c-NOZ536-12-07-14-33,977.5443
47a22c-NOZ536-12-08-14-13,1137.0917
47a22c-NOZ536-12-11-15-25,1187.2192
47a22c-NOZ537-11-01-13-56,803.6315
47a22c-NOZ537-11-04-14-00,1192.9354
47a22c-NOZ538-11-08-15-20,1189.829
47a22c-NOZ541-12-05-15-44,1071.1337
47a22c-NOZ541-12-06-15-43,934.26385
47a22c-NOZ541-12-07-15-44,998.53204
47a22c-NOZ541-12-11-16-43,1173.447
47a22c-NOZ543-11-08-16-44,1006.79944
47a22c-NOZ544-12-05-17-18,1040.0602
47a22c-NOZ544-12-06-17-17,990.6787
47a22c-NOZ544-12-07-17-11,976.45465
47a22c-NOZ544-12-09-17-35,1159.3076
47a22c-NOZ546-11-08-18-11,1162.6719
47a22c-NOZ547-12-06-18-29,902.4277
47a22c-NOZ547-12-07-18-27,900.60455
47a22c-NOZ549-11-08-19-28,958.60443
47a22c-NOZ550-12-02-19-44,1172.0015
47a22c-NOZ550-12-06-19-59,900.4774
47a22c-NOZ550-12-07-20-05,924.82996
47a22c-NOZ55J-12-15-20-03,1451.1447
47a22c-NOZ55J-12-16-21-18,1394.9408
47a22c-NOZ59B-11-18-10-48,1228.1925
47a22c-NOZ5AY-12-05-09-19,1069.2389
47a22c-NOZ5AY-12-06-09-47,1063.0474
47a22c-NOZ5AY-12-07-09-26,921.44885
47a22c-NOZ5AY-12-08-09-39,1097.3204
47a22c-NOZ5AY-12-09-09-26,1063.6888
47a22c-NOZ5PR-11-20-16-04,1174.514
47a22c-NOZ606-12-22-08-25,1097.4847
47a22c-NOZ612-12-22-12-46,1061.627
47a22c-NOZ617-12-22-11-14,1297.8293
47a22c-NOZ620-12-22-16-06,1149.2573
47a22c-NOZ625-12-22-14-11,1163.0051
47a22c-NOZ639-11-04-17-25,1177.3641
47a22c-NOZ639-11-22-17-49,1095.9907
47a22c-NOZ639-12-13-17-46,1094.8232
47a22c-NOZ639-12-27-17-43,948.3444
47a22c-NOZ6CF-11-02-08-01,1457.6436
47a31a-NOZ132-11-22-14-04,577.4518
47a31a-NOZ132-11-24-13-56,508.14206
47a31a-NOZ132-11-25-14-05,518.08325
47a31a-NOZ132-11-28-13-55,493.2485
47a31a-NOZ133-11-22-14-52,355.69122
47a31a-NOZ133-11-24-14-55,548.2857
47a31a-NOZ133-11-25-15-04,587.58136
47a31a-NOZ133-11-28-14-57,491.22946
47a31a-NOZ181-12-03-08-53,1062.0503
47a31a-NOZ181-12-21-06-11,1038.6859
47a31a-NOZ182-12-03-07-34,1011.6295
47a31a-NOZ191-11-03-17-04,1165.5361
47a31a-NOZ1BG-11-03-06-01,1460.5587
47a31a-NOZ271-11-30-06-00,847.1975
47a31a-NOZ276-12-20-16-04,855.7187
47a31a-NOZ277-12-20-17-29,989.85614
47a31a-NOZ278-11-29-18-50,937.5488
47a31a-NOZ2DC-11-25-06-05,525.32275
47a31a-NOZ2DC-12-08-06-15,558.1943
47a31a-NOZ2KT-12-18-16-09,1171.5388
47a31a-NOZ2UC-12-01-16-12,1088.181
47a31a-NOZ345-11-21-09-57,1377.3666
47a31a-NOZ346-12-12-14-45,1536.7327
47a31a-NOZ347-12-12-16-42,1520.7228
47a31a-NOZ3JE-11-25-07-00,711.88635
47a31a-NOZ3JE-12-08-07-52,588.948
47a31a-NOZ3TV-12-09-20-12,1097.1913
47a31a-NOZ4HF-12-09-07-00,1173.569
47a31a-NOZ4RZ-11-21-08-02,1607.7559
47a31a-NOZ50A-11-20-16-44,1554.7708
47a31a-NOZ522-11-08-06-10,993.1089
