flight_id,pred_takeoff
47a218-NOZ550-12-30-19-33,54.46434
47a218-NOZ56U-12-04-20-01,63.593765
47a218-NOZ608-11-18-10-03,57.67627
47a218-NOZ608-11-19-08-57,53.998383
47a218-NOZ609-11-19-07-35,62.753033
47a218-NOZ611-11-18-08-35,62.53363
47a218-NOZ611-11-20-08-24,56.076893
47a218-NOZ612-11-20-12-41,56.33018
47a218-NOZ617-11-18-11-19,59.33764
47a218-NOZ617-11-20-11-06,58.42332
47a218-NOZ620-11-18-15-42,60.755016
47a218-NOZ625-11-18-14-07,64.36855
47a218-NOZ625-11-20-14-01,61.56026
47a218-NOZ632-11-18-18-32,54.580463
47a218-NOZ632-11-20-18-28,60.56114
47a218-NOZ637-11-18-16-52,62.877663
47a218-NOZ637-11-20-17-02,62.573124
47a218-NOZ639-12-07-17-28,56.167107
47a218-NOZ647-11-20-19-40,60.158485
47a218-NOZ6TM-11-14-18-42,49.357033
47a218-NOZ6TM-11-23-19-49,43.355476
47a22c-NOZ133-12-04-15-57,44.19753
47a22c-NOZ134-12-04-16-58,49.27815
47a22c-NOZ140-11-17-07-06,48.35826
47a22c-NOZ140-11-18-07-14,51.224518
47a22c-NOZ141-11-17-08-01,45.07808
47a22c-NOZ141-11-18-08-19,46.96773
47a22c-NOZ144-11-11-15-46,43.486774
47a22c-NOZ144-11-14-15-50,46.455296
47a22c-NOZ145-11-11-16-48,52.327457
47a22c-NOZ145-11-14-16-46,56.36871
47a22c-NOZ271-11-02-06-23,53.985405
47a22c-NOZ277-12-01-17-20,49.489136
47a22c-NOZ278-11-01-18-44,47.674076
47a22c-NOZ2UC-11-04-16-05,64.35892
47a22c-NOZ2UC-12-27-16-17,52.053608
47a22c-NOZ345-12-16-10-50,60.956257
47a22c-NOZ44A-11-11-07-58,58.63149
47a22c-NOZ4RZ-12-16-07-59,65.51263
47a22c-NOZ50A-12-15-18-01,59.19967
47a22c-NOZ50A-12-16-19-02,60.504192
47a22c-NOZ521-11-01-05-29,55.312428
47a22c-NOZ522-11-07-06-06,52.10613
47a22c-NOZ522-11-30-06-05,47.561954
47a22c-NOZ522-12-21-06-17,49.287548
47a22c-NOZ523-12-03-06-00,58.04108
47a22c-NOZ523-12-05-06-40,52.95776
47a22c-NOZ523-12-06-06-30,48.945526
47a22c-NOZ523-12-07-06-36,53.383778
47a22c-NOZ523-12-08-07-03,54.82575
47a22c-NOZ523-12-09-06-39,57.91479
47a22c-NOZ524-12-03-07-32,49.055496
47a22c-NOZ525-11-30-07-26,52.761044
47a22c-NOZ525-12-11-13-43,51.519337
47a22c-NOZ525-12-21-07-31,52.723095
47a22c-NOZ526-12-05-08-07,54.11294
47a22c-NOZ526-12-06-08-30,49.9162
47a22c-NOZ526-12-07-08-03,53.117542
47a22c-NOZ526-12-08-08-27,51.83313
47a22c-NOZ526-12-09-08-16,50.844307
47a22c-NOZ530-11-04-09-57,62.986233
47a22c-NOZ531-11-01-11-26,45.603172
47a22c-NOZ531-11-04-11-14,51.710007
47a22c-NOZ532-12-03-10-14,57.1244
47a22c-NOZ532-12-05-10-58,56.73699
47a22c-NOZ532-12-06-11-04,51.045815
47a22c-NOZ532-12-07-11-05,51.059944
47a22c-NOZ532-12-08-11-11,50.827618
47a22c-NOZ534-11-01-12-36,53.224854
47a22c-NOZ535-12-05-12-38,49.264202
47a22c-NOZ535-12-06-12-40,45.765244
47a22c-NOZ535-12-07-12-40,53.097816
47a22c-NOZ535-12-08-12-31,49.076668
47a22c-NOZ536-12-05-14-15,55.801086
47a22c-NOZ536-12-06-14-17,49.636715
47a22c-NOZ536-12-07-14-33,47.596767
47a22c-NOZ536-12-08-14-13,61.049023
47a22c-NOZ536-12-11-15-25,55.15083
47a22c-NOZ537-11-01-13-56,45.02939
47a22c-NOZ537-11-04-14-00,50.13947
47a22c-NOZ538-11-08-15-20,58.112556
47a22c-NOZ541-12-05-15-44,52.82433
47a22c-NOZ541-12-06-15-43,46.28374
47a22c-NOZ541-12-07-15-44,55.003075
47a22c-NOZ541-12-11-16-43,54.63667
47a22c-NOZ543-11-08-16-44,48.47165
47a22c-NOZ544-12-05-17-18,48.853096
47a22c-NOZ544-12-06-17-17,55.630474
47a22c-NOZ544-12-09-17-35,55.93765
47a22c-NOZ546-11-08-18-11,58.64077
47a22c-NOZ547-12-06-18-29,48.011276
47a22c-NOZ547-12-07-18-27,46.1515
47a22c-NOZ549-11-08-19-28,52.339596
47a22c-NOZ550-12-02-19-44,54.6088
47a22c-NOZ550-12-06-19-59,55.651726
47a22c-NOZ550-12-07-20-05,59.892754
47a22c-NOZ55J-12-16-21-18,50.16372
47a22c-NOZ59B-11-18-10-48,58.0766
47a22c-NOZ5AY-12-05-09-19,50.898777
47a22c-NOZ5AY-12-06-09-47,54.609894
47a22c-NOZ5AY-12-07-09-26,51.825615
47a22c-NOZ5AY-12-08-09-39,49.038364
47a22c-NOZ5PR-11-20-16-04,65.62819
47a22c-NOZ606-12-22-08-25,64.907745
47a22c-NOZ612-12-22-12-46,56.913197
47a22c-NOZ617-12-22-11-14,51.700527
47a22c-NOZ620-12-22-16-06,52.2744
47a22c-NOZ625-12-22-14-11,53.327995
47a22c-NOZ639-11-22-17-49,55.110554
47a22c-NOZ639-12-13-17-46,53.08336
47a22c-NOZ6CF-11-02-08-01,68.37176
47a31a-NOZ132-11-22-14-04,43.669003
47a31a-NOZ132-11-24-13-56,43.2006
47a31a-NOZ132-11-25-14-05,45.649185
47a31a-NOZ132-11-28-13-55,46.32335
47a31a-NOZ133-11-22-14-52,42.383595
47a31a-NOZ133-11-24-14-55,48.261337
47a31a-NOZ133-11-25-15-04,46.967216
47a31a-NOZ133-11-28-14-57,40.40492
47a31a-NOZ181-12-03-08-53,47.233143
47a31a-NOZ181-12-21-06-11,50.1987
47a31a-NOZ191-11-03-17-04,48.673183
47a31a-NOZ1BG-11-03-06-01,55.915405
47a31a-NOZ271-11-30-06-00,46.8114
47a31a-NOZ276-12-20-16-04,52.88222
47a31a-NOZ277-12-20-17-29,52.11772
47a31a-NOZ278-11-29-18-50,50.650818
47a31a-NOZ2DC-11-25-06-05,43.519592
47a31a-NOZ2DC-12-08-06-15,43.08708
47a31a-NOZ2KT-12-18-16-09,60.376404
47a31a-NOZ2UC-12-01-16-12,56.703426
47a31a-NOZ345-11-21-09-57,54.233654
47a31a-NOZ346-12-12-14-45,56.30671
47a31a-NOZ347-12-12-16-42,55.46498
47a31a-NOZ3JE-11-25-07-00,39.14383
47a31a-NOZ3JE-12-08-07-52,48.163002
47a31a-NOZ3TV-12-09-20-12,52.576767
47a31a-NOZ4HF-12-09-07-00,54.361904
47a31a-NOZ50A-11-20-16-44,68.36514
47a31a-NOZ522-11-08-06-10,64.28049
47a31a-NOZ525-11-08-07-29,54.550682
47a31a-NOZ530-11-02-09-52,46.692623
47a31a-NOZ530-12-19-10-01,47.94702
47a31a-NOZ531-11-02-11-08,50.59174
47a31a-NOZ531-11-03-11-15,46.98003
47a31a-NOZ531-12-19-11-14,51.055367
47a31a-NOZ534-11-02-12-38,48.856533
47a31a-NOZ534-11-03-12-36,52.53574
47a31a-NOZ534-12-19-12-45,49.133976
47a31a-NOZ537-11-02-13-54,53.429935
47a31a-NOZ537-12-19-14-00,49.420536
47a31a-NOZ538-12-14-15-38,49.631058
47a31a-NOZ540-11-02-16-12,55.71343
47a31a-NOZ545-11-02-17-25,49.835766
47a31a-NOZ546-12-14-18-10,53.107765
47a31a-NOZ548-11-13-18-38,61.748356
47a31a-NOZ549-12-14-19-26,50.227566
47a31a-NOZ553-11-13-20-01,62.100357
47a31a-NOZ55J-11-20-18-37,61.84032
47a31a-NOZ56U-11-02-18-52,55.76135
47a31a-NOZ601-12-09-05-36,56.8702
47a31a-NOZ602-12-12-06-15,55.35752
47a31a-NOZ607-11-29-06-58,56.27195
47a31a-NOZ608-11-27-09-47,54.803947
47a31a-NOZ608-12-09-10-02,57.975883
47a31a-NOZ609-11-26-07-29,54.31937
47a31a-NOZ611-11-27-08-22,51.130795
47a31a-NOZ611-12-09-08-21,57.608543
47a31a-NOZ612-11-27-13-56,63.14586
47a31a-NOZ612-12-09-12-41,60.30749
47a31a-NOZ617-11-27-11-11,50.887844
47a31a-NOZ617-12-09-11-19,63.960155
47a31a-NOZ620-12-09-15-56,60.953438
47a31a-NOZ625-12-09-14-14,61.518887
47a31a-NOZ626-11-27-17-06,58.148174
47a31a-NOZ626-12-08-17-17,56.085293
47a31a-NOZ631-11-27-15-40,50.853508
47a31a-NOZ634-11-27-19-59,57.691315
47a31a-NOZ637-12-09-17-10,61.800377
47a31a-NOZ638-11-21-20-04,50.889507
47a31a-NOZ638-12-07-20-18,58.9626
47a31a-NOZ639-12-01-17-23,49.582
47a31a-NOZ643-11-27-18-32,55.57209
47a31a-NOZ6TM-12-20-19-17,56.275223
47a32e-NOZ133-11-27-15-51,42.798286
47a32e-NOZ134-11-27-17-04,47.51996
47a32e-NOZ181-11-11-06-02,53.9152
47a32e-NOZ181-11-18-06-10,50.801426
47a32e-NOZ182-11-11-07-35,55.526955
47a32e-NOZ183-11-06-07-49,50.35322
47a32e-NOZ183-11-11-08-57,54.22017
47a32e-NOZ183-12-18-07-55,48.281086
47a32e-NOZ191-11-15-16-56,50.39247
47a32e-NOZ1BG-11-02-06-00,60.812897
47a32e-NOZ1TT-11-16-14-37,63.5609
47a32e-NOZ1TT-12-27-14-43,60.315887
47a32e-NOZ1TT-12-30-14-33,53.252243
47a32e-NOZ270-11-08-07-26,51.83943
47a32e-NOZ270-11-16-07-32,49.28273
47a32e-NOZ271-11-08-06-06,49.743896
47a32e-NOZ272-12-18-15-50,52.22758
47a32e-NOZ275-12-18-17-09,50.070686
47a32e-NOZ278-11-07-18-59,49.973583
47a32e-NOZ345-11-09-09-27,53.80941
47a32e-NOZ346-11-08-14-27,63.743073
47a32e-NOZ346-11-13-14-36,67.5995
47a32e-NOZ347-11-08-16-33,51.62715
47a32e-NOZ347-11-13-16-35,56.810085
47a32e-NOZ3VG-12-30-16-01,49.8843
47a32e-NOZ4RZ-11-09-07-32,54.939796
47a32e-NOZ521-11-28-05-24,53.43462
47a32e-NOZ522-12-19-06-14,49.800617
47a32e-NOZ523-11-29-06-29,51.011868
47a32e-NOZ523-11-30-06-25,47.697983
47a32e-NOZ524-11-28-07-20,57.53796
47a32e-NOZ525-12-19-07-30,50.527176
47a32e-NOZ526-11-29-07-53,51.45613
47a32e-NOZ532-11-30-10-49,48.50175
47a32e-NOZ535-11-29-12-29,48.577217
47a32e-NOZ535-11-30-12-31,47.52984
47a32e-NOZ536-11-29-14-23,51.994244
47a32e-NOZ538-11-21-15-32,52.026237
47a32e-NOZ538-12-15-15-30,57.37109
47a32e-NOZ540-11-01-16-25,55.725918
47a32e-NOZ540-11-04-16-14,66.63603
47a32e-NOZ540-11-07-16-10,59.5389
47a32e-NOZ541-11-29-15-41,56.001087
47a32e-NOZ541-11-30-15-41,55.48302
47a32e-NOZ543-11-21-16-40,53.999462
47a32e-NOZ543-12-15-16-49,62.948494
47a32e-NOZ544-11-29-17-09,56.983936
47a32e-NOZ544-11-30-17-19,57.0641
47a32e-NOZ545-11-01-17-33,47.403687
47a32e-NOZ545-11-04-17-35,56.969048
47a32e-NOZ545-11-07-17-29,57.839947
47a32e-NOZ546-12-15-18-26,55.020805
47a32e-NOZ547-11-29-18-23,49.656185
47a32e-NOZ547-11-30-18-27,49.269653
47a32e-NOZ549-11-21-19-24,48.275528
47a32e-NOZ549-12-15-19-34,53.941895
47a32e-NOZ550-11-25-19-28,62.330124
47a32e-NOZ550-11-29-20-06,55.633442
47a32e-NOZ56U-11-01-18-48,43.32451
47a32e-NOZ5AY-11-29-09-23,50.041065
47a32e-NOZ5PY-11-16-15-56,56.583584
47a32e-NOZ607-11-03-07-01,48.162655
47a32e-NOZ638-11-02-20-08,59.105373
47a32e-NOZ639-11-23-17-51,57.936172
47a32e-NOZ645-11-16-18-49,53.99237
47a32e-NOZ645-12-27-20-02,53.790874
47a32e-NOZ6TM-11-10-19-02,53.156246
47a32e-NOZ6TM-11-17-19-27,56.826992
47a32e-NOZ6TM-12-16-23-03,48.37661
47a32e-NOZ7C-11-08-08-39,49.135124
47a32e-NOZ7C-11-16-08-49,52.842457
47a32e-NOZ93E-11-17-18-03,59.531803
47a32e-NOZ9BH-11-15-15-32,58.314804
47a3b0-NOZ140-11-01-06-59,46.42133
47a3b0-NOZ140-11-02-07-06,44.244877
47a3b0-NOZ140-11-04-07-18,53.04209
47a3b0-NOZ140-11-07-07-14,45.446407
47a3b0-NOZ140-11-08-07-11,45.139423
47a3b0-NOZ141-11-02-08-01,48.677235
47a3b0-NOZ141-11-04-08-13,50.126953
47a3b0-NOZ141-11-07-08-14,48.2367
47a3b0-NOZ141-11-08-08-07,44.84791
47a3b0-NOZ144-11-01-15-43,41.77387
47a3b0-NOZ144-11-02-15-53,54.054684
47a3b0-NOZ144-11-03-15-12,48.737297
47a3b0-NOZ144-11-08-15-48,45.8654
47a3b0-NOZ144-11-10-15-13,48.57799
47a3b0-NOZ145-11-01-16-48,42.46665
47a3b0-NOZ145-11-02-16-45,59.439106
47a3b0-NOZ145-11-03-16-12,54.648655
47a3b0-NOZ145-11-08-16-43,50.33919
47a3b0-NOZ145-11-10-16-10,44.54974
47a3b0-NOZ181-11-17-06-02,48.693253
47a3b0-NOZ181-11-29-05-59,46.743607
47a3b0-NOZ182-11-29-07-34,49.24571
47a3b0-NOZ182-12-01-07-42,49.211258
47a3b0-NOZ183-11-17-08-51,48.399208
47a3b0-NOZ183-11-29-08-49,51.33029
47a3b0-NOZ183-12-01-08-49,47.26027
47a3b0-NOZ270-11-25-07-30,50.643513
47a3b0-NOZ271-11-25-06-09,50.282623
47a3b0-NOZ276-11-16-15-55,56.238796
47a3b0-NOZ276-11-30-15-52,51.75589
47a3b0-NOZ277-11-16-17-20,47.063953
47a3b0-NOZ277-11-30-17-22,49.87487
47a3b0-NOZ345-11-06-10-14,59.849503
47a3b0-NOZ345-12-02-09-42,56.807808
47a3b0-NOZ42U-11-11-07-06,49.328045
47a3b0-NOZ4RZ-11-06-08-18,58.553036
47a3b0-NOZ4RZ-12-02-07-41,50.37193
47a3b0-NOZ50A-12-02-16-47,54.80766
47a3b0-NOZ522-11-21-05-58,53.286217
47a3b0-NOZ525-11-21-07-16,59.62342
47a3b0-NOZ530-12-23-10-14,42.8346
47a3b0-NOZ531-12-23-11-26,51.281265
47a3b0-NOZ534-12-23-12-49,53.496304
47a3b0-NOZ537-12-23-14-24,56.14697
47a3b0-NOZ545-11-24-17-39,48.21155
47a3b0-NOZ545-12-28-17-31,55.692368
47a3b0-NOZ548-12-11-18-49,58.22939
47a3b0-NOZ54Z-11-11-12-38,62.609238
47a3b0-NOZ553-12-11-20-03,53.39308
47a3b0-NOZ55J-11-29-18-33,49.703354
47a3b0-NOZ55J-12-02-18-44,54.71577
47a3b0-NOZ60M-11-11-15-29,56.67307
47a3b0-NOZ639-12-23-17-29,53.86097
47a3b0-NOZ6TM-11-28-18-50,57.670547
47a3b0-NOZ6TM-11-30-18-47,52.540665
47a3b0-NOZ7C-11-25-08-44,53.868355
47a3b0-NOZ8ME-11-11-18-10,58.975956
47a3b0-NOZ9BH-11-28-15-39,60.69314
47a50d-NOZ142-11-27-13-53,40.155895
47a50d-NOZ143-11-27-14-46,49.294727
47a50d-NOZ144-12-27-15-52,46.993248
47a50d-NOZ144-12-28-15-53,47.389053
47a50d-NOZ144-12-30-15-54,39.88929
47a50d-NOZ145-12-28-16-56,44.111595
47a50d-NOZ145-12-30-16-55,44.17152
47a50d-NOZ194-12-04-18-49,52.39273
47a50d-NOZ195-12-04-20-09,47.969593
47a50d-NOZ1BG-11-22-06-05,50.081524
47a50d-NOZ1BG-11-25-06-17,54.80225
47a50d-NOZ1BG-12-09-06-26,59.130577
47a50d-NOZ1TT-12-09-14-39,59.355354
47a50d-NOZ270-11-09-07-26,45.508015
47a50d-NOZ276-12-04-13-42,51.481865
47a50d-NOZ276-12-19-16-54,51.528748
47a50d-NOZ277-12-04-14-44,44.381676
47a50d-NOZ2UC-12-04-16-07,55.93642
47a50d-NOZ2UC-12-06-16-40,52.787037
47a50d-NOZ2UC-12-20-16-18,56.9672
47a50d-NOZ347-11-25-16-30,54.259262
47a50d-NOZ347-12-25-16-51,47.565685
47a50d-NOZ3VG-12-09-16-03,60.94536
47a50d-NOZ42U-12-15-07-12,59.683895
47a50d-NOZ50A-12-12-16-49,54.535976
47a50d-NOZ525-11-20-11-42,60.811157
47a50d-NOZ534-11-20-13-34,54.202915
47a50d-NOZ534-12-12-12-55,50.70341
47a50d-NOZ536-11-06-14-18,61.316986
47a50d-NOZ537-11-20-14-53,58.569984
47a50d-NOZ537-12-12-14-08,53.948
47a50d-NOZ540-11-20-16-29,55.38477
47a50d-NOZ545-11-20-17-38,62.70299
47a50d-NOZ546-11-20-19-31,58.87475
47a50d-NOZ550-11-18-19-28,59.279667
47a50d-NOZ555-11-20-20-37,61.42169
47a50d-NOZ55J-12-12-18-35,50.868618
47a50d-NOZ56U-11-21-19-16,58.752167
47a50d-NOZ56U-11-24-19-12,62.908073
47a50d-NOZ5PR-11-17-16-07,60.52618
47a50d-NOZ639-12-04-17-25,57.64094
47a50d-NOZ639-12-06-17-48,53.685276
47a50d-NOZ639-12-20-17-41,59.25711
47a50d-NOZ639-12-22-18-07,54.6742
47a50d-NOZ645-12-09-18-53,59.90969
47a50d-NOZ66Y-12-18-18-24,54.26736
47a50d-NOZ8ME-12-15-20-18,53.188522
47a518-NOZ132-12-15-14-22,46.28356
47a518-NOZ164-12-15-06-36,51.76002
47a518-NOZ1BG-11-14-06-16,55.81442
47a518-NOZ1BG-11-23-05-56,47.675144
47a518-NOZ1BG-12-17-07-08,56.23968
47a518-NOZ1TT-11-08-14-31,50.864
47a518-NOZ1YA-12-16-17-45,52.75288
47a518-NOZ271-11-12-07-35,51.811077
47a518-NOZ271-11-18-06-28,50.168705
47a518-NOZ276-12-08-16-16,43.807037
47a518-NOZ277-12-08-17-38,49.74839
47a518-NOZ278-11-17-19-18,50.98005
47a518-NOZ2BE-11-01-12-36,68.56393
47a518-NOZ2DC-12-12-05-59,43.806137
47a518-NOZ2DC-12-16-06-11,44.410614
47a518-NOZ2DC-12-21-05-58,43.255604
47a518-NOZ2UC-11-09-16-06,59.77264
47a518-NOZ2UC-12-28-16-10,52.822807
47a518-NOZ345-11-18-09-44,58.10136
47a518-NOZ3JE-12-12-07-01,44.171
47a518-NOZ3JE-12-16-08-34,45.763237
47a518-NOZ3JE-12-21-06-52,53.111275
47a518-NOZ4RZ-11-18-07-53,63.639446
47a518-NOZ50A-11-18-16-41,64.31443
47a518-NOZ522-12-07-06-18,52.26055
47a518-NOZ525-12-07-07-35,52.62619
47a518-NOZ536-11-20-14-31,55.121223
47a518-NOZ538-12-22-16-12,61.99166
47a518-NOZ540-11-22-16-32,56.187626
47a518-NOZ541-11-20-15-44,59.24649
47a518-NOZ543-12-22-17-34,55.066685
47a518-NOZ545-11-22-17-37,49.25428
47a518-NOZ55J-11-18-18-37,57.388794
47a518-NOZ56U-11-13-20-05,64.729996
47a518-NOZ56U-11-22-19-05,52.302696
47a518-NOZ56U-12-16-23-56,61.554157
47a518-NOZ5PY-11-08-16-00,49.611588
47a518-NOZ605-12-20-06-36,53.84569
47a518-NOZ605-12-22-06-39,59.740982
47a518-NOZ606-12-20-08-12,54.37693
47a518-NOZ607-11-15-07-18,58.192776
47a518-NOZ608-12-13-13-31,51.76018
47a518-NOZ611-12-13-12-01,54.42654
47a518-NOZ620-12-21-15-47,56.229866
47a518-NOZ625-12-21-14-16,56.25049
47a518-NOZ626-11-14-16-46,64.83122
47a518-NOZ626-12-11-17-41,56.27965
47a518-NOZ626-12-12-17-01,56.448624
47a518-NOZ626-12-13-16-58,56.81824
47a518-NOZ626-12-20-17-07,58.8193
47a518-NOZ628-11-08-17-24,60.591557
47a518-NOZ631-12-11-15-58,54.39381
47a518-NOZ631-12-12-15-31,57.769604
47a518-NOZ631-12-13-15-26,50.783733
47a518-NOZ631-12-20-15-27,54.561947
47a518-NOZ632-12-21-19-02,54.93212
47a518-NOZ637-12-21-17-06,58.373116
47a518-NOZ638-12-19-20-20,51.3074
47a518-NOZ639-11-09-17-23,53.65609
47a518-NOZ639-12-28-17-30,56.778076
47a518-NOZ639-12-29-19-14,54.311718
47a518-NOZ643-12-11-18-56,60.91064
47a518-NOZ645-11-08-18-44,52.66647
47a531-NOZ132-12-13-14-31,41.248962
47a531-NOZ133-11-06-15-50,55.11673
47a531-NOZ133-12-13-15-33,42.63756
47a531-NOZ134-11-06-17-05,48.833138
47a531-NOZ140-12-07-07-22,44.816113
47a531-NOZ140-12-15-07-28,48.050884
47a531-NOZ141-12-07-08-15,45.57563
47a531-NOZ141-12-15-08-25,47.060375
47a531-NOZ144-12-07-16-28,50.013844
47a531-NOZ144-12-16-16-10,46.433117
47a531-NOZ144-12-19-15-52,44.315853
47a531-NOZ145-12-07-17-28,55.929245
47a531-NOZ145-12-16-17-19,46.41035
47a531-NOZ145-12-19-16-52,42.83713
47a531-NOZ181-12-02-06-05,49.355328
47a531-NOZ182-12-02-07-43,43.545967
47a531-NOZ183-12-02-09-09,50.52702
47a531-NOZ1TT-12-11-15-27,60.966957
47a531-NOZ276-11-13-13-22,60.427063
47a531-NOZ277-11-13-14-39,50.380035
47a531-NOZ2GH-12-25-14-58,50.04692
47a531-NOZ3VG-12-11-16-42,56.543938
47a531-NOZ4HF-12-12-07-07,55.70379
47a531-NOZ521-11-07-05-32,62.08129
47a531-NOZ521-11-09-05-29,55.889736
47a531-NOZ521-11-10-05-29,58.78742
47a531-NOZ521-11-17-05-29,48.071648
47a531-NOZ523-11-08-06-33,58.04119
47a531-NOZ523-11-11-06-28,56.464184
47a531-NOZ523-11-12-06-00,61.074497
47a531-NOZ523-11-13-06-30,51.52025
47a531-NOZ523-11-19-06-01,56.738373
47a531-NOZ523-11-21-06-52,59.086803
47a531-NOZ523-11-22-06-25,60.03658
47a531-NOZ523-11-23-06-29,58.028515
47a531-NOZ523-11-24-06-34,53.361763
47a531-NOZ523-11-25-06-49,53.006012
47a531-NOZ523-11-27-06-29,49.93997
47a531-NOZ524-11-07-07-07,58.431374
47a531-NOZ524-11-09-06-59,55.395626
47a531-NOZ524-11-10-06-59,48.77839
47a531-NOZ524-11-12-07-21,58.759983
47a531-NOZ524-11-19-07-22,56.40474
47a531-NOZ526-11-08-08-04,70.35772
47a531-NOZ526-11-11-08-00,54.65113
47a531-NOZ526-11-22-08-14,48.647926
47a531-NOZ526-11-23-08-45,47.676952
47a531-NOZ526-11-24-08-23,56.359303
47a531-NOZ530-11-20-09-26,56.606766
47a531-NOZ531-11-12-08-37,59.400543
47a531-NOZ531-11-19-08-37,58.922043
47a531-NOZ531-11-20-08-00,56.158028
47a531-NOZ532-11-08-10-59,56.844307
47a531-NOZ532-11-11-11-04,54.07964
47a531-NOZ532-11-12-10-08,60.48296
47a531-NOZ532-11-19-10-06,52.661083
47a531-NOZ532-11-20-12-25,58.33427
47a531-NOZ532-11-21-11-12,52.61322
47a531-NOZ532-11-23-11-10,49.543266
47a531-NOZ532-11-24-11-11,51.838333
47a531-NOZ532-11-25-11-14,59.79961
47a531-NOZ535-11-11-12-31,53.838207
47a531-NOZ535-11-20-13-37,58.972893
47a531-NOZ535-11-21-12-35,59.85267
47a531-NOZ535-11-22-12-29,51.59699
47a531-NOZ535-11-23-12-30,51.85444
47a531-NOZ535-11-24-12-34,49.449757
47a531-NOZ535-11-25-12-32,55.6327
47a531-NOZ536-11-11-14-14,54.03595
47a531-NOZ536-11-16-14-59,57.366276
47a531-NOZ536-11-21-14-17,51.86594
47a531-NOZ536-11-22-14-23,55.470245
47a531-NOZ536-11-23-14-32,53.34534
47a531-NOZ536-11-24-14-29,56.760372
47a531-NOZ536-11-25-14-26,61.545853
47a531-NOZ538-11-20-15-15,56.77006
47a531-NOZ541-11-08-15-42,52.405163
47a531-NOZ541-11-11-15-48,50.612503
47a531-NOZ541-11-16-16-31,44.15584
47a531-NOZ541-11-21-15-38,52.41045
47a531-NOZ541-11-23-15-45,47.145805
47a531-NOZ541-11-25-15-55,53.562977
47a531-NOZ543-11-20-16-39,61.30655
47a531-NOZ544-11-08-17-14,60.301365
47a531-NOZ544-11-11-17-20,54.62669
47a531-NOZ544-11-20-18-25,53.7765
47a531-NOZ544-11-21-17-16,53.16162
47a531-NOZ544-11-22-17-51,56.66788
47a531-NOZ544-11-24-17-14,59.08348
47a531-NOZ545-12-30-17-52,44.75081
47a531-NOZ546-11-18-18-19,59.28936
47a531-NOZ547-11-16-18-53,52.646046
47a531-NOZ547-11-22-18-57,51.329803
47a531-NOZ547-11-23-18-51,50.609463
47a531-NOZ547-11-24-18-30,53.622917
47a531-NOZ549-11-20-19-45,63.544205
47a531-NOZ550-11-04-20-06,59.355583
47a531-NOZ550-11-16-20-15,62.354977
47a531-NOZ550-11-20-21-09,61.12391
47a531-NOZ550-11-23-20-16,62.05859
47a531-NOZ550-11-24-20-12,56.282013
47a531-NOZ5AY-11-08-09-23,48.013176
47a531-NOZ5AY-11-11-09-18,64.327065
47a531-NOZ5AY-11-20-10-46,59.164165
47a531-NOZ5AY-11-21-09-32,56.989426
47a531-NOZ5AY-11-22-09-19,58.083576
47a531-NOZ5AY-11-23-09-52,52.673214
47a531-NOZ5AY-11-24-09-32,48.048985
47a531-NOZ5AY-11-25-09-49,54.5553
47a531-NOZ601-12-12-05-30,55.814953
47a531-NOZ602-11-15-06-15,59.296825
47a531-NOZ607-12-14-07-20,62.095886
47a531-NOZ609-11-15-07-36,58.008846
47a531-NOZ611-12-12-08-31,60.458538
47a531-NOZ612-12-12-12-48,54.695736
47a531-NOZ617-12-12-11-17,59.873707
47a531-NOZ620-12-12-15-30,57.134235
47a531-NOZ620-12-23-15-39,53.82599
47a531-NOZ625-12-12-14-05,54.914524
47a531-NOZ628-12-11-18-00,55.291782
47a531-NOZ632-12-12-18-07,54.52001
47a531-NOZ637-12-12-16-42,53.06224
47a531-NOZ637-12-23-16-48,54.201687
47a531-NOZ638-12-11-20-50,55.253723
47a531-NOZ645-12-11-19-22,60.44257
47a531-NOZ64N-12-06-17-24,68.91464
47a531-NOZ6TM-12-30-19-25,45.655163
47a7a8-NOZ181-12-15-06-30,49.255726
47a7a8-NOZ182-12-15-07-43,47.028072
47a7a8-NOZ182-12-28-07-45,40.77358
47a7a8-NOZ183-12-15-09-00,47.75497
47a7a8-NOZ183-12-28-09-08,55.188473
47a7a8-NOZ270-11-03-07-29,41.969223
47a7a8-NOZ271-11-03-06-08,50.028275
47a7a8-NOZ276-11-07-16-03,52.599697
47a7a8-NOZ277-11-07-17-22,51.970375
47a7a8-NOZ277-12-21-17-52,50.468845
47a7a8-NOZ278-11-02-19-06,55.74532
47a7a8-NOZ2DC-11-28-06-09,44.76242
47a7a8-NOZ2DC-12-30-06-12,45.52458
47a7a8-NOZ2GH-11-27-15-39,47.135227
47a7a8-NOZ2KT-11-02-16-12,58.579006
47a7a8-NOZ2UC-11-03-16-02,64.48126
47a7a8-NOZ2UC-11-11-16-04,52.51385
47a7a8-NOZ345-11-05-11-21,61.25892
47a7a8-NOZ345-11-10-09-47,57.52397
47a7a8-NOZ346-11-16-14-35,64.59861
47a7a8-NOZ346-11-17-14-39,63.904552
47a7a8-NOZ347-11-16-16-36,55.1396
47a7a8-NOZ3JE-11-28-06-57,43.12777
47a7a8-NOZ3JE-12-30-07-05,46.98039
47a7a8-NOZ4HF-11-25-07-04,60.362526
47a7a8-NOZ4HF-12-01-06-58,57.35241
47a7a8-NOZ4HF-12-02-07-06,56.914692
