flight_id,pred_descent
47a0bf-NOZ144-12-06-16-16,243.40987
47a0bf-NOZ145-12-06-17-12,230.3218
47a0bf-NOZ191-12-29-17-44,349.99112
47a0bf-NOZ271-12-23-06-24,278.1025
47a0bf-NOZ276-11-27-13-30,253.12889
47a0bf-NOZ276-12-26-16-31,290.07977
47a0bf-NOZ277-11-27-14-41,290.1614
47a0bf-NOZ277-12-26-17-40,264.39117
47a0bf-NOZ278-12-22-20-35,275.03296
47a0bf-NOZ2GH-12-04-15-02,338.61923
47a0bf-NOZ345-12-23-10-24,331.55396
47a0bf-NOZ4HF-11-04-07-10,301.83957
47a0bf-NOZ4HF-11-22-07-16,285.27017
47a0bf-NOZ4HF-11-29-07-01,308.98907
47a0bf-NOZ4RZ-12-23-07-39,639.3583
47a0bf-NOZ521-11-15-05-24,288.73483
47a0bf-NOZ521-11-16-05-30,317.20407
47a0bf-NOZ521-12-16-06-06,279.15927
47a0bf-NOZ522-11-01-05-58,296.27484
47a0bf-NOZ523-11-14-06-36,449.41013
47a0bf-NOZ523-11-17-06-27,295.3702
47a0bf-NOZ523-11-18-06-39,331.0216
47a0bf-NOZ523-11-20-06-38,254.01942
47a0bf-NOZ523-12-18-06-28,317.69196
47a0bf-NOZ524-11-15-06-53,302.72528
47a0bf-NOZ524-11-16-07-05,329.69193
47a0bf-NOZ524-12-16-07-37,314.51474
47a0bf-NOZ525-11-01-07-25,339.22076
47a0bf-NOZ526-11-14-08-03,344.22638
47a0bf-NOZ526-11-17-07-54,299.07562
47a0bf-NOZ526-11-18-08-03,340.4752
47a0bf-NOZ532-11-14-11-01,277.88538
47a0bf-NOZ532-11-17-11-06,295.47052
47a0bf-NOZ532-11-18-11-12,327.07883
47a0bf-NOZ532-12-15-11-41,261.34583
47a0bf-NOZ535-11-14-12-35,272.74628
47a0bf-NOZ535-11-17-12-36,301.23438
47a0bf-NOZ535-11-18-12-41,365.76425
47a0bf-NOZ535-12-15-12-55,369.85065
47a0bf-NOZ536-11-14-14-11,310.3097
47a0bf-NOZ536-11-17-14-23,340.9857
47a0bf-NOZ536-11-18-14-32,314.84155
47a0bf-NOZ536-12-15-14-19,327.32114
47a0bf-NOZ540-12-22-16-49,269.47897
47a0bf-NOZ541-11-14-15-43,310.23495
47a0bf-NOZ541-11-17-15-54,286.03088
47a0bf-NOZ541-11-18-15-59,283.0426
47a0bf-NOZ544-11-14-17-14,313.6367
47a0bf-NOZ544-11-17-17-15,352.09503
47a0bf-NOZ544-11-18-17-32,284.89267
47a0bf-NOZ544-12-15-17-18,365.5177
47a0bf-NOZ545-12-22-18-04,295.58777
47a0bf-NOZ547-11-17-18-35,312.38474
47a0bf-NOZ547-12-15-18-34,308.10162
47a0bf-NOZ550-11-11-19-23,381.6301
47a0bf-NOZ550-11-17-20-20,348.9218
47a0bf-NOZ550-12-15-20-19,326.23724
47a0bf-NOZ5AY-11-14-09-24,292.73993
47a0bf-NOZ5AY-11-17-09-20,306.2619
47a0bf-NOZ5AY-11-18-09-28,299.34628
47a0bf-NOZ601-11-04-05-42,363.02637
47a0bf-NOZ601-11-29-05-38,335.11768
47a0bf-NOZ602-11-10-05-57,328.24515
47a0bf-NOZ605-11-23-06-29,532.07166
47a0bf-NOZ605-11-28-06-29,385.43146
47a0bf-NOZ605-12-02-06-36,292.84476
47a0bf-NOZ606-11-03-08-23,305.8216
47a0bf-NOZ606-11-23-08-32,371.51
47a0bf-NOZ606-11-28-08-02,463.64456
47a0bf-NOZ606-12-02-08-09,322.48322
47a0bf-NOZ607-11-07-07-05,329.64996
47a0bf-NOZ607-11-24-07-13,343.70923
47a0bf-NOZ607-12-05-07-05,304.1666
47a0bf-NOZ608-11-04-09-49,306.62793
47a0bf-NOZ608-11-22-09-50,256.8569
47a0bf-NOZ608-11-29-09-44,258.2332
47a0bf-NOZ609-11-10-07-27,410.79666
47a0bf-NOZ611-11-04-08-27,331.0934
47a0bf-NOZ611-11-22-08-26,382.38385
47a0bf-NOZ611-11-29-08-20,293.21576
47a0bf-NOZ612-11-04-12-36,322.41187
47a0bf-NOZ612-11-22-12-29,326.67932
47a0bf-NOZ612-11-29-12-22,272.0475
47a0bf-NOZ614-11-06-14-06,284.37256
47a0bf-NOZ617-11-04-11-08,329.5258
47a0bf-NOZ617-11-22-11-01,366.49402
47a0bf-NOZ617-11-29-11-00,289.60837
47a0bf-NOZ620-11-04-15-21,297.59146
47a0bf-NOZ620-11-22-15-55,274.5437
47a0bf-NOZ620-11-29-15-24,317.59772
47a0bf-NOZ623-11-06-12-44,427.94504
47a0bf-NOZ624-12-04-16-30,317.8004
47a0bf-NOZ625-11-04-14-06,331.36255
47a0bf-NOZ625-11-22-13-59,368.7534
47a0bf-NOZ625-11-29-14-00,344.76895
47a0bf-NOZ626-11-03-16-53,278.85184
47a0bf-NOZ626-11-06-17-01,282.9201
47a0bf-NOZ631-11-03-15-27,282.2729
47a0bf-NOZ631-11-06-15-31,315.01663
47a0bf-NOZ631-12-01-15-21,430.36282
47a0bf-NOZ632-11-04-18-02,316.72632
47a0bf-NOZ632-11-22-18-21,284.97186
47a0bf-NOZ632-11-29-18-07,255.78085
47a0bf-NOZ634-11-06-19-50,277.7496
47a0bf-NOZ637-11-04-16-44,300.54468
47a0bf-NOZ637-11-22-17-08,318.88745
47a0bf-NOZ637-11-29-16-43,288.73264
47a0bf-NOZ638-11-27-20-19,309.53116
47a0bf-NOZ643-11-06-18-28,334.75735
47a185-NOZ181-11-25-06-04,343.33316
47a185-NOZ181-12-16-07-20,537.56964
47a185-NOZ182-11-25-07-32,297.53427
47a185-NOZ183-11-25-08-50,367.18704
47a185-NOZ194-11-20-18-50,297.55896
47a185-NOZ195-11-20-19-58,304.58023
47a185-NOZ1BG-12-19-06-52,281.3269
47a185-NOZ270-12-08-07-35,245.99402
47a185-NOZ271-12-08-06-23,272.9007
47a185-NOZ276-11-20-13-39,271.94904
47a185-NOZ276-11-28-16-07,265.22015
47a185-NOZ277-11-20-14-52,281.37747
47a185-NOZ277-11-28-17-20,326.98416
47a185-NOZ278-12-07-19-46,256.9314
47a185-NOZ2DC-11-08-06-00,235.04912
47a185-NOZ2GH-11-13-15-02,327.41635
47a185-NOZ2UC-11-02-15-59,324.93546
47a185-NOZ2UC-11-20-16-08,280.35278
47a185-NOZ345-11-07-09-38,354.39713
47a185-NOZ346-11-18-14-36,333.4332
47a185-NOZ347-11-18-16-31,303.71933
47a185-NOZ347-11-30-16-45,365.3572
47a185-NOZ3JE-11-08-06-56,266.34555
47a185-NOZ4HF-11-11-07-01,278.52252
47a185-NOZ4HF-11-15-06-57,291.24414
47a185-NOZ4RZ-11-07-07-39,349.18314
47a185-NOZ50A-11-06-16-37,345.98865
47a185-NOZ523-12-04-06-31,264.04736
47a185-NOZ536-12-04-14-27,332.59952
47a185-NOZ538-12-02-15-33,311.22592
47a185-NOZ538-12-13-15-55,351.3849
47a185-NOZ540-12-16-18-14,298.8219
47a185-NOZ541-12-04-15-41,336.60114
47a185-NOZ543-12-02-16-48,288.7248
47a185-NOZ543-12-13-17-12,253.65497
47a185-NOZ545-12-16-20-02,331.56534
47a185-NOZ546-12-02-18-24,325.83054
47a185-NOZ546-12-13-18-35,309.71927
47a185-NOZ549-12-13-19-54,262.75232
47a185-NOZ55J-11-06-18-38,334.2822
47a185-NOZ56U-12-18-20-35,367.0575
47a185-NOZ601-11-11-05-38,360.24524
47a185-NOZ601-11-15-05-39,283.26566
47a185-NOZ605-11-16-06-33,351.1454
47a185-NOZ606-11-16-08-06,385.17902
47a185-NOZ607-11-17-07-01,353.1894
47a185-NOZ608-11-11-09-45,364.67633
47a185-NOZ608-11-12-08-57,393.57144
47a185-NOZ608-11-15-09-39,292.09976
47a185-NOZ609-11-12-07-30,336.06982
47a185-NOZ611-11-11-08-24,329.11264
47a185-NOZ611-11-15-08-19,340.42813
47a185-NOZ612-11-11-12-33,292.72388
47a185-NOZ612-11-15-12-24,270.75992
47a185-NOZ617-11-11-11-11,341.71945
47a185-NOZ617-11-15-10-55,319.53436
47a185-NOZ620-11-10-15-25,291.0727
47a185-NOZ620-11-11-15-24,312.32843
47a185-NOZ620-11-14-15-29,320.46698
47a185-NOZ620-11-15-15-23,287.5524
47a185-NOZ624-11-13-16-25,331.14584
47a185-NOZ625-11-10-14-06,416.78375
47a185-NOZ625-11-11-14-05,293.6778
47a185-NOZ625-11-14-14-07,312.3694
47a185-NOZ625-11-15-14-07,319.62167
47a185-NOZ632-11-10-18-06,380.44073
47a185-NOZ632-11-11-18-11,328.4772
47a185-NOZ632-11-14-18-07,299.10928
47a185-NOZ632-11-15-18-13,280.8772
47a185-NOZ637-11-11-16-45,323.14047
47a185-NOZ637-11-14-16-46,333.61975
47a185-NOZ637-11-15-16-37,323.20334
47a185-NOZ638-11-07-20-14,286.39365
47a185-NOZ639-11-02-17-20,305.70233
47a185-NOZ639-11-20-17-22,278.43103
47a185-NOZ67-11-10-16-50,448.60895
47a185-NOZ6TM-11-24-19-39,313.01694
47a185-NOZ6TM-12-15-19-52,309.21887
47a185-NOZ7C-12-08-08-47,283.00726
47a1ef-NOZ132-12-08-14-07,250.67267
47a1ef-NOZ132-12-09-14-08,227.87729
47a1ef-NOZ132-12-12-14-06,251.14957
47a1ef-NOZ133-12-08-15-11,268.07828
47a1ef-NOZ133-12-09-15-08,292.0187
47a1ef-NOZ133-12-12-15-00,251.55539
47a1ef-NOZ140-11-16-07-02,225.33995
47a1ef-NOZ140-11-21-07-14,234.52763
47a1ef-NOZ140-11-24-07-14,260.88153
47a1ef-NOZ140-11-25-07-07,328.70676
47a1ef-NOZ140-12-20-07-10,244.78459
47a1ef-NOZ140-12-22-07-32,229.99585
47a1ef-NOZ140-12-23-07-11,216.61578
47a1ef-NOZ141-11-16-08-10,287.39148
47a1ef-NOZ141-11-21-08-05,321.25046
47a1ef-NOZ141-11-24-08-05,320.41302
47a1ef-NOZ141-11-25-08-06,293.66937
47a1ef-NOZ141-11-28-08-05,225.68567
47a1ef-NOZ141-12-20-08-08,247.57486
47a1ef-NOZ141-12-22-08-23,229.28442
47a1ef-NOZ141-12-23-08-04,314.5504
47a1ef-NOZ142-11-20-13-39,315.43195
47a1ef-NOZ143-11-20-14-35,234.29211
47a1ef-NOZ144-11-16-14-25,339.72546
47a1ef-NOZ144-11-18-14-26,376.73587
47a1ef-NOZ144-12-20-15-52,251.71727
47a1ef-NOZ145-11-16-16-55,236.79008
47a1ef-NOZ145-11-18-16-45,312.73093
47a1ef-NOZ145-12-20-16-51,305.74155
47a1ef-NOZ191-11-09-16-59,332.69357
47a1ef-NOZ194-12-18-19-27,324.264
47a1ef-NOZ195-12-18-20-52,309.88647
47a1ef-NOZ1KD-11-17-14-12,313.3715
47a1ef-NOZ1TT-11-01-14-31,330.0954
47a1ef-NOZ1TT-11-13-14-32,298.7384
47a1ef-NOZ2DC-12-14-06-12,241.63577
47a1ef-NOZ345-11-27-10-21,353.77374
47a1ef-NOZ3JE-12-14-07-05,268.89957
47a1ef-NOZ47Y-11-17-19-30,311.15112
47a1ef-NOZ4RZ-11-27-08-16,383.7796
47a1ef-NOZ50A-11-07-16-37,372.64124
47a1ef-NOZ51Q-11-17-08-22,306.0835
47a1ef-NOZ522-12-05-06-03,303.31497
47a1ef-NOZ523-11-03-06-28,451.56467
47a1ef-NOZ523-12-17-06-02,280.0192
47a1ef-NOZ525-12-05-07-22,285.9398
47a1ef-NOZ526-11-03-08-00,318.10394
47a1ef-NOZ530-11-07-09-59,288.98138
47a1ef-NOZ531-11-07-11-17,355.83456
47a1ef-NOZ532-11-03-11-52,313.67108
47a1ef-NOZ534-11-07-12-43,401.11795
47a1ef-NOZ535-11-03-13-38,404.91876
47a1ef-NOZ537-11-07-14-02,312.0709
47a1ef-NOZ538-12-19-15-43,391.36002
47a1ef-NOZ543-12-19-17-02,338.51868
47a1ef-NOZ550-12-17-01-17,324.07928
47a1ef-NOZ55J-11-07-18-44,328.05096
47a1ef-NOZ5AY-11-03-09-19,325.39224
47a1ef-NOZ5DP-11-18-06-35,352.9732
47a1ef-NOZ5PY-11-01-16-00,301.1587
47a1ef-NOZ5PY-11-13-16-00,352.8532
47a1ef-NOZ605-12-09-06-48,393.43954
47a1ef-NOZ606-12-09-08-30,298.79324
47a1ef-NOZ606-12-13-11-10,841.1679
47a1ef-NOZ607-11-14-07-18,317.48053
47a1ef-NOZ607-12-15-07-20,390.0899
47a1ef-NOZ608-12-11-10-01,254.28653
47a1ef-NOZ611-12-11-08-39,277.57828
47a1ef-NOZ612-12-11-12-46,293.67624
47a1ef-NOZ617-12-11-11-15,338.33694
47a1ef-NOZ620-12-11-15-46,294.02866
47a1ef-NOZ620-12-13-16-40,286.98447
47a1ef-NOZ625-12-11-14-11,361.43213
47a1ef-NOZ625-12-13-14-58,412.97418
47a1ef-NOZ628-11-01-17-30,536.38696
47a1ef-NOZ628-11-13-17-32,281.69162
47a1ef-NOZ631-12-14-15-28,282.8568
47a1ef-NOZ632-12-11-18-25,273.32877
47a1ef-NOZ632-12-13-19-40,295.7581
47a1ef-NOZ637-12-11-17-07,295.34924
47a1ef-NOZ637-12-13-17-56,387.71625
47a1ef-NOZ638-11-13-20-33,285.38498
47a1ef-NOZ638-12-06-20-16,286.8809
47a1ef-NOZ639-12-18-18-02,364.64224
47a1ef-NOZ645-11-01-18-58,304.78668
47a1ef-NOZ645-11-13-19-26,306.93365
47a1ef-NOZ647-12-11-19-39,289.41565
47a1ef-NOZ648-12-11-21-02,284.10284
47a1ef-NOZ8400-11-02-21-18,293.20206
47a1ef-NOZ9BH-11-09-15-33,305.25488
47a1ef-NOZ9T-11-17-16-50,281.92932
47a218-NOZ140-12-12-07-11,239.11029
47a218-NOZ141-12-12-08-13,298.89584
47a218-NOZ144-12-09-16-31,242.29735
47a218-NOZ145-12-09-17-23,322.11005
47a218-NOZ181-11-14-06-24,377.64792
47a218-NOZ181-11-15-06-01,375.5659
47a218-NOZ181-11-24-06-05,359.56137
47a218-NOZ182-11-14-07-53,310.67316
47a218-NOZ182-11-15-07-38,327.01053
47a218-NOZ182-11-24-08-00,315.80685
47a218-NOZ182-12-29-08-06,306.35712
47a218-NOZ183-11-14-09-07,314.87158
47a218-NOZ183-11-15-08-53,297.97827
47a218-NOZ183-11-24-09-07,325.29373
47a218-NOZ183-12-29-09-25,299.69434
47a218-NOZ191-11-14-17-10,298.25873
47a218-NOZ1BG-12-05-06-01,342.59134
47a218-NOZ276-11-10-15-53,283.52216
47a218-NOZ276-12-02-15-57,261.77823
47a218-NOZ277-11-10-17-25,279.63156
47a218-NOZ277-12-02-17-20,301.34427
47a218-NOZ345-12-11-10-16,370.36157
47a218-NOZ4HF-11-18-07-15,341.9576
47a218-NOZ4RZ-12-11-08-14,352.41467
47a218-NOZ523-12-14-06-52,370.7588
47a218-NOZ523-12-19-06-28,400.3227
47a218-NOZ523-12-20-06-26,286.46097
47a218-NOZ525-12-26-07-24,396.48297
47a218-NOZ526-12-14-08-21,275.33264
47a218-NOZ526-12-19-08-12,336.6334
47a218-NOZ526-12-20-07-58,371.89853
47a218-NOZ530-12-02-10-13,250.12546
47a218-NOZ531-12-02-11-19,405.33755
47a218-NOZ532-12-14-11-01,310.621
47a218-NOZ532-12-18-12-42,254.72159
47a218-NOZ532-12-19-11-04,340.39743
47a218-NOZ532-12-20-11-09,393.87766
47a218-NOZ534-12-02-12-42,295.5049
47a218-NOZ535-12-14-12-31,332.62616
47a218-NOZ535-12-18-13-57,348.93613
47a218-NOZ535-12-19-12-31,371.07822
47a218-NOZ535-12-20-12-41,332.69357
47a218-NOZ536-12-14-14-19,319.25137
47a218-NOZ536-12-19-14-22,372.53928
47a218-NOZ536-12-20-14-26,318.89154
47a218-NOZ537-12-02-13-55,311.49167
47a218-NOZ538-12-18-15-29,315.19168
47a218-NOZ541-12-14-15-46,320.1006
47a218-NOZ541-12-19-15-45,404.32526
47a218-NOZ541-12-20-15-45,326.5429
47a218-NOZ543-12-18-17-02,378.8311
47a218-NOZ544-12-18-18-29,268.00287
47a218-NOZ544-12-19-17-34,393.92783
47a218-NOZ544-12-20-17-46,325.6367
47a218-NOZ547-12-20-18-57,299.11713
47a218-NOZ548-11-27-18-35,373.05887
47a218-NOZ549-12-18-19-38,272.813
47a218-NOZ550-12-13-20-25,325.9589
47a218-NOZ550-12-18-21-06,317.19833
47a218-NOZ550-12-20-20-20,315.98022
47a218-NOZ550-12-30-19-33,389.25375
47a218-NOZ553-11-27-19-57,346.0299
47a218-NOZ56U-12-04-20-01,564.6876
47a218-NOZ5AY-12-14-09-26,296.21014
47a218-NOZ5AY-12-19-09-28,380.93958
47a218-NOZ608-11-18-10-03,283.1247
47a218-NOZ608-11-19-08-57,278.35883
47a218-NOZ608-11-20-09-46,271.4755
47a218-NOZ609-11-19-07-35,341.82196
47a218-NOZ611-11-18-08-35,334.297
47a218-NOZ611-11-20-08-24,345.60742
47a218-NOZ612-11-18-12-40,301.49808
47a218-NOZ612-11-20-12-41,276.34225
47a218-NOZ617-11-18-11-19,302.13864
47a218-NOZ617-11-20-11-06,350.93832
47a218-NOZ620-11-18-15-42,264.75552
47a218-NOZ620-11-20-15-48,287.025
47a218-NOZ625-11-18-14-07,297.39655
47a218-NOZ625-11-20-14-01,351.4578
47a218-NOZ632-11-18-18-32,299.85144
47a218-NOZ632-11-20-18-28,255.93813
47a218-NOZ637-11-18-16-52,319.20374
47a218-NOZ637-11-20-17-02,448.08667
47a218-NOZ639-12-07-17-28,327.93964
47a218-NOZ647-11-20-19-40,322.92776
47a218-NOZ6TM-11-13-20-12,301.13052
47a218-NOZ6TM-11-14-18-42,306.63715
47a218-NOZ6TM-11-23-19-49,323.16544
47a22c-NOZ133-12-04-15-57,249.70302
47a22c-NOZ134-12-04-16-58,246.49162
47a22c-NOZ140-11-17-07-06,230.8673
47a22c-NOZ140-11-18-07-14,221.78568
47a22c-NOZ141-11-17-08-01,296.2426
47a22c-NOZ141-11-18-08-19,314.33316
47a22c-NOZ144-11-11-15-46,251.8408
47a22c-NOZ144-11-14-15-50,245.03229
47a22c-NOZ145-11-11-16-48,429.0619
47a22c-NOZ145-11-14-16-46,288.94528
47a22c-NOZ271-11-02-06-23,433.62302
47a22c-NOZ276-12-01-15-57,298.64453
47a22c-NOZ277-12-01-17-20,267.98856
47a22c-NOZ278-11-01-18-44,258.85922
47a22c-NOZ2UC-11-04-16-05,340.70306
47a22c-NOZ2UC-12-13-16-13,280.27274
47a22c-NOZ2UC-12-27-16-17,474.0205
47a22c-NOZ345-12-16-10-50,391.26093
47a22c-NOZ44A-11-11-07-58,327.12204
47a22c-NOZ4RZ-12-16-07-59,393.81793
47a22c-NOZ50A-12-15-18-01,324.81384
47a22c-NOZ50A-12-16-19-02,347.27026
47a22c-NOZ521-11-01-05-29,373.55106
47a22c-NOZ522-11-07-06-06,315.57562
47a22c-NOZ522-11-30-06-05,327.3486
47a22c-NOZ522-12-21-06-17,339.11578
47a22c-NOZ523-12-03-06-00,303.6297
47a22c-NOZ523-12-05-06-40,390.14087
47a22c-NOZ523-12-06-06-30,620.22
47a22c-NOZ523-12-07-06-36,291.40265
47a22c-NOZ523-12-08-07-03,421.89618
47a22c-NOZ523-12-09-06-39,397.14276
47a22c-NOZ524-11-01-06-58,295.19324
47a22c-NOZ524-12-03-07-32,287.5605
47a22c-NOZ525-11-07-07-20,356.5221
47a22c-NOZ525-11-30-07-26,290.53052
47a22c-NOZ525-12-11-13-43,280.80273
47a22c-NOZ525-12-21-07-31,376.51227
47a22c-NOZ526-12-05-08-07,327.34454
47a22c-NOZ526-12-06-08-30,246.16322
47a22c-NOZ526-12-07-08-03,288.57544
47a22c-NOZ526-12-08-08-27,255.83502
47a22c-NOZ526-12-09-08-16,309.2383
47a22c-NOZ530-11-04-09-57,287.9683
47a22c-NOZ531-11-01-11-26,331.6939
47a22c-NOZ531-11-04-11-14,322.93976
47a22c-NOZ531-12-03-08-51,300.47217
47a22c-NOZ532-12-03-10-14,288.4757
47a22c-NOZ532-12-05-10-58,291.2565
47a22c-NOZ532-12-06-11-04,246.56839
47a22c-NOZ532-12-07-11-05,341.25604
47a22c-NOZ532-12-08-11-11,273.68625
47a22c-NOZ534-11-01-12-36,301.55212
47a22c-NOZ535-12-05-12-38,297.60495
47a22c-NOZ535-12-06-12-40,274.68484
47a22c-NOZ535-12-07-12-40,283.41727
47a22c-NOZ535-12-08-12-31,310.33823
47a22c-NOZ536-12-05-14-15,329.15674
47a22c-NOZ536-12-06-14-17,264.7294
47a22c-NOZ536-12-07-14-33,278.65298
47a22c-NOZ536-12-08-14-13,297.63147
47a22c-NOZ536-12-11-15-25,354.67554
47a22c-NOZ537-11-01-13-56,421.25232
47a22c-NOZ537-11-04-14-00,330.31238
47a22c-NOZ538-11-08-15-20,335.75314
47a22c-NOZ541-12-05-15-44,375.24744
47a22c-NOZ541-12-06-15-43,267.70886
47a22c-NOZ541-12-07-15-44,297.7198
47a22c-NOZ541-12-11-16-43,326.6837
47a22c-NOZ543-11-08-16-44,313.29813
47a22c-NOZ544-12-05-17-18,279.34384
47a22c-NOZ544-12-06-17-17,312.29404
47a22c-NOZ544-12-07-17-11,292.3174
47a22c-NOZ544-12-09-17-35,269.27667
47a22c-NOZ546-11-08-18-11,349.9661
47a22c-NOZ547-12-06-18-29,339.22318
47a22c-NOZ547-12-07-18-27,283.66495
47a22c-NOZ549-11-08-19-28,359.4722
47a22c-NOZ550-12-02-19-44,307.6477
47a22c-NOZ550-12-06-19-59,256.65146
47a22c-NOZ550-12-07-20-05,318.49826
47a22c-NOZ55J-12-15-20-03,403.37744
47a22c-NOZ55J-12-16-21-18,315.5347
47a22c-NOZ59B-11-18-10-48,306.531
47a22c-NOZ5AY-12-05-09-19,322.13556
47a22c-NOZ5AY-12-06-09-47,287.60794
47a22c-NOZ5AY-12-07-09-26,323.2462
47a22c-NOZ5AY-12-08-09-39,294.1895
47a22c-NOZ5AY-12-09-09-26,336.33496
47a22c-NOZ5PR-11-20-16-04,369.84995
47a22c-NOZ606-12-22-08-25,293.6726
47a22c-NOZ612-12-22-12-46,295.80505
47a22c-NOZ617-12-22-11-14,335.7088
47a22c-NOZ620-12-22-16-06,266.04382
47a22c-NOZ625-12-22-14-11,335.91266
47a22c-NOZ639-11-04-17-25,324.8075
47a22c-NOZ639-11-22-17-49,520.08417
47a22c-NOZ639-12-13-17-46,386.74576
47a22c-NOZ639-12-27-17-43,276.39023
47a22c-NOZ6CF-11-02-08-01,331.00107
47a31a-NOZ132-11-22-14-04,255.69843
47a31a-NOZ132-11-24-13-56,277.32635
47a31a-NOZ132-11-25-14-05,239.3018
47a31a-NOZ132-11-28-13-55,235.27989
47a31a-NOZ133-11-22-14-52,237.73907
47a31a-NOZ133-11-24-14-55,272.63275
47a31a-NOZ133-11-25-15-04,258.1873
47a31a-NOZ133-11-28-14-57,263.5129
47a31a-NOZ181-12-03-08-53,353.95667
47a31a-NOZ181-12-21-06-11,510.51926
47a31a-NOZ182-12-03-07-34,313.68198
47a31a-NOZ191-11-03-17-04,327.2206
47a31a-NOZ1BG-11-03-06-01,406.7281
47a31a-NOZ271-11-30-06-00,290.14993
47a31a-NOZ276-12-20-16-04,322.0675
47a31a-NOZ277-12-20-17-29,354.99008
47a31a-NOZ278-11-29-18-50,259.1203
47a31a-NOZ2DC-11-25-06-05,260.36777
47a31a-NOZ2DC-12-08-06-15,231.55426
47a31a-NOZ2KT-12-18-16-09,338.91888
47a31a-NOZ2UC-12-01-16-12,256.14777
47a31a-NOZ345-11-21-09-57,362.4568
47a31a-NOZ346-12-12-14-45,410.63293
47a31a-NOZ347-12-12-16-42,368.2094
47a31a-NOZ3JE-11-25-07-00,229.43666
47a31a-NOZ3JE-12-08-07-52,226.1324
47a31a-NOZ3TV-12-09-20-12,275.90842
47a31a-NOZ4HF-12-09-07-00,324.9333
47a31a-NOZ4RZ-11-21-08-02,401.81766
47a31a-NOZ50A-11-20-16-44,337.06693
47a31a-NOZ522-11-08-06-10,419.11887
47a31a-NOZ525-11-08-07-29,311.94055
47a31a-NOZ530-11-02-09-52,324.50546
47a31a-NOZ530-11-03-09-59,356.26123
47a31a-NOZ530-12-19-10-01,246.4331
47a31a-NOZ531-11-02-11-08,365.2522
47a31a-NOZ531-11-03-11-15,361.3718
47a31a-NOZ531-12-19-11-14,290.97638
47a31a-NOZ534-11-02-12-38,255.30199
47a31a-NOZ534-11-03-12-36,361.96436
47a31a-NOZ534-12-19-12-45,367.85806
47a31a-NOZ537-11-02-13-54,405.52972
47a31a-NOZ537-11-03-13-55,297.49017
47a31a-NOZ537-12-19-14-00,348.5605
47a31a-NOZ538-12-14-15-38,330.22955
47a31a-NOZ540-11-02-16-12,340.4723
47a31a-NOZ545-11-02-17-25,277.30334
47a31a-NOZ546-12-14-18-10,306.63202
47a31a-NOZ548-11-13-18-38,468.74402
47a31a-NOZ549-12-14-19-26,303.11386
47a31a-NOZ553-11-13-20-01,305.12665
47a31a-NOZ55J-11-20-18-37,359.578
47a31a-NOZ56U-11-02-18-52,333.72635
47a31a-NOZ601-12-09-05-36,484.46164
47a31a-NOZ602-12-12-06-15,304.39642
47a31a-NOZ607-11-29-06-58,341.44974
47a31a-NOZ608-11-26-09-04,380.2387
47a31a-NOZ608-11-27-09-47,314.25882
47a31a-NOZ608-12-09-10-02,292.2136
47a31a-NOZ609-11-26-07-29,340.08658
47a31a-NOZ609-12-12-07-31,323.16483
47a31a-NOZ611-11-27-08-22,310.63953
47a31a-NOZ611-12-09-08-21,297.42422
47a31a-NOZ612-11-27-13-56,290.48093
47a31a-NOZ612-12-09-12-41,260.78415
47a31a-NOZ617-11-27-11-11,332.22562
47a31a-NOZ617-12-09-11-19,306.2854
47a31a-NOZ620-12-09-15-56,304.53912
47a31a-NOZ625-12-09-14-14,344.36002
47a31a-NOZ626-11-27-17-06,318.5689
47a31a-NOZ626-12-08-17-17,265.1382
47a31a-NOZ631-11-27-15-40,363.3523
47a31a-NOZ631-12-08-15-33,345.66562
47a31a-NOZ632-12-09-18-37,264.583
47a31a-NOZ634-11-27-19-59,333.2021
47a31a-NOZ637-12-09-17-10,359.03864
47a31a-NOZ638-11-21-20-04,289.5904
47a31a-NOZ638-12-07-20-18,331.13638
47a31a-NOZ639-12-01-17-23,283.06366
47a31a-NOZ643-11-27-18-32,407.4741
47a31a-NOZ6TM-12-20-19-17,324.16815
47a31a-NOZ9BH-11-03-15-34,331.56912
47a32e-NOZ133-11-27-15-51,249.36104
47a32e-NOZ134-11-27-17-04,259.25143
47a32e-NOZ181-11-11-06-02,321.41364
47a32e-NOZ181-11-18-06-10,311.2296
47a32e-NOZ182-11-11-07-35,319.80704
47a32e-NOZ182-11-18-07-41,339.12308
47a32e-NOZ183-11-06-07-49,311.04343
47a32e-NOZ183-11-11-08-57,349.23193
47a32e-NOZ183-11-18-08-59,364.81476
47a32e-NOZ183-12-18-07-55,309.02945
47a32e-NOZ191-11-15-16-56,322.64792
47a32e-NOZ1BG-11-02-06-00,385.00272
47a32e-NOZ1TT-11-16-14-37,313.8566
47a32e-NOZ1TT-12-27-14-43,344.3354
47a32e-NOZ1TT-12-30-14-33,328.61633
47a32e-NOZ270-11-08-07-26,275.23105
47a32e-NOZ270-11-16-07-32,248.33133
47a32e-NOZ271-11-08-06-06,282.97852
47a32e-NOZ272-12-18-15-50,257.30164
47a32e-NOZ275-12-18-17-09,376.94592
47a32e-NOZ278-11-07-18-59,279.35715
47a32e-NOZ345-11-09-09-27,368.34305
47a32e-NOZ346-11-08-14-27,370.80298
47a32e-NOZ346-11-13-14-36,388.79614
47a32e-NOZ347-11-08-16-33,355.73837
47a32e-NOZ347-11-13-16-35,340.08447
